id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin2_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
23500190,0.6884629929453302,0.21162734011741402,0.4573903980125472,-0.1734515008488897,-0.3819467227503391,1.638884236210928,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.14009360582290947,-0.20257601298203998,0.10237443278031873,-0.16343896073734737,-0.49868859668320836,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,1.1255128522238327,0.6616346182422785,0.0,0.0,1.2228423539379065,-0.1734515008488897,-0.16290475819696207
23520190,-0.403854124285103,-0.4579272038555417,-0.6781307245871734,-0.12521589402187167,-0.3819467227503391,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.24212916276528273,-0.20257601298203998,-0.27088817942424437,-0.10962369436267835,-0.49868859668320836,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-1.1418002816940667,0.6016240632249225,0.0,0.0,-0.817766899207989,-0.12521589402187167,-0.13948915115355187
34001304,1.7807801101757632,0.21162734011741402,0.19622053981461154,-0.23034478069614175,-0.3569867281095293,1.060875550598945,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.40409603120308124,-0.20257601298203998,0.042652414827588615,-0.2328780141240171,1.0706704278245631,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.9281964026910156,0.7583058084785624,0.0,0.0,1.2228423539379065,-0.23034478069614175,-0.22526421695467555
34001540,-1.4961712415155362,-0.4579272038555417,-0.8825245266551233,-0.2031349512039777,-1.130746561974639,0.2979040855911271,-0.9187022852419735,-0.07658845022970184,2.3195107836733673,-0.6347065738708453,-0.5552165190662589,-0.6761908497160766,-0.20257601298203998,0.5950810808903425,-0.1870482388888151,1.0706704278245631,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.9281964026910156,0.8263541987239096,0.0,0.0,1.2228423539379065,-0.2031349512039777,-0.22156701584255814
40000228,-1.4961712415155362,-1.4622590198149752,-1.4616402991809807,-0.19999345270806423,-1.243066537858284,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-1.4338481976329083,-1.0843330774855695,-0.20257601298203998,-0.18130515249514942,-0.09143066237537091,1.6685214847799048,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.1255128522238327,0.615284599963328,0.0,0.0,-0.817766899207989,-0.19999345270806423,-0.23100720268216457
40000362,-1.4961712415155362,-1.4622590198149752,-1.4616402991809807,0.03789466567933713,-1.243066537858284,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-3.697156863329837,-2.3124798761995575,-0.9822975205431963,-0.20257601298203998,-0.42019322430606987,-0.08229942685502385,1.6685214847799048,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.663856753424053,0.8840675099433636,0.0,0.0,-0.817766899207989,0.03789466567933713,0.006032684619389027
42000006,1.7807801101757632,-1.4622590198149752,-0.6440650909091816,-0.13679243966035595,-0.344506730789124,-0.6731505062370046,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,-1.4338481976329083,-0.1660130650042103,-0.20257601298203998,-0.6889423050933555,-0.10826963282163829,1.6685214847799048,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.8214765533024142,0.0,0.0,-0.817766899207989,-0.13679243966035595,-0.15028497840093466
42000127,-0.403854124285103,-0.7927044758420195,-0.11037016328731325,-0.11705294517422243,0.24205314326991056,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.1660130650042103,-0.20257601298203998,0.3860540180557873,-0.09295832154987764,1.6685214847799048,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.2987486714559946,0.45590669350845875,0.0,0.0,-0.817766899207989,-0.11705294517422243,-0.11903130499983558
46100204,1.7807801101757632,1.2159591560768475,1.3998729297703154,0.4616259194982188,0.11725317006586088,2.6330591754635395,-0.9187022852419735,-0.07658845022970184,3.631869597136179,-0.6347065738708453,1.2020468380670397,-0.47211973583133005,4.920520667064551,2.7689625343697197,0.2845470921867523,-0.7228827430414615,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-1.2987486714559946,0.4327755925504312,0.0,0.0,1.2228423539379065,0.4616259194982188,0.49036603030676845
46100504,0.6884629929453302,2.220290972036281,2.3082898278500914,0.19754215617245227,0.9534129905329956,2.93362369198177,0.019030261622869617,-0.07658845022970184,3.631869597136179,2.4277437155881465,2.959310195200338,-1.2543923390561917,4.889643138103948,2.8346567541177237,0.20736558434746888,-0.7228827430414615,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.3561071205104396,0.9922222094179323,0.0,0.0,1.2228423539379065,0.19754215617245227,0.24694230908495882
49500090,0.6884629929453302,-0.7927044758420195,-0.3261191765812601,-0.17063157306515633,0.004933194182215685,-0.6731505062370046,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.302060474260708,-0.20257601298203998,-0.9427608813924586,-0.162779289730174,-0.36790867797422744,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.8719377673767899,0.22192151300416577,0.0,0.0,-0.817766899207989,-0.17063157306515633,-0.17710201046749288
59000201,-2.5884883587459693,-1.4622590198149752,-0.1444357969653046,-0.21055581379274974,0.2046131513086959,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,3.631869597136179,-0.6347065738708453,0.32341515950039035,-0.2680486219465836,-0.20257601298203998,0.8638301616776286,-0.22419813245068337,0.6970135172274747,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.663856753424053,0.8800122039735355,0.0,0.0,-0.817766899207989,-0.21055581379274974,-0.21294021324761753
59000250,-0.403854124285103,-0.7927044758420195,0.12808927245862783,-0.24271288501076177,-0.8561866209257288,1.8469673630312424,-0.9187022852419735,-0.07658845022970184,3.631869597136179,0.8965185708586506,0.32341515950039035,-1.0163093728573207,-0.20257601298203998,0.132235441756684,-0.2693335171520187,0.6970135172274747,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,1.8719377673767899,0.2386727660059503,0.0,0.0,1.2228423539379065,-0.24271288501076177,-0.2390671011065805
66000140,-0.403854124285103,-1.4622590198149752,-0.6667755133611762,-0.2043717616354397,-0.3694667254299342,-0.6731505062370046,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-1.4338481976329083,-1.5604990098833116,-0.20257601298203998,-1.1667184487151967,-0.21551825077734965,0.8838419725260189,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.5071028018202606,0.3456123126707335,0.0,0.0,-0.817766899207989,-0.2043717616354397,-0.2181162948045819
66000265,-1.4961712415155362,-1.4622590198149752,-1.416219454276992,-0.2043717616354397,-1.193146548576664,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.7442145543443254,4.974556342745605,-0.5097762512351652,-0.21551825077734965,0.8838419725260189,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.35454009294207567,0.9510565162951536,0.0,0.0,-0.817766899207989,-0.2043717616354397,-0.23438397969789848
84000335,-0.403854124285103,-0.12314993186906383,-0.4169608663892377,-0.0825459341364326,-1.0059465887705892,1.014634855749986,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,-1.4338481976329083,-0.8802619636008231,-0.20257601298203998,-0.6292202871406255,-0.044524581812675525,1.2574988831231073,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.3561071205104396,0.9988797155850336,0.0,0.0,1.2228423539379065,-0.0825459341364326,-0.0913022966589551
87000213,-1.4961712415155362,-1.4622590198149752,-1.041497483819084,0.38024379310801915,-0.781306637003299,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-1.4338481976329083,-0.710202702030201,-0.20257601298203998,-0.46498473777061755,0.24048801281291035,-0.4426400600936451,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.3561071205104396,0.9873494423939864,0.0,0.0,-0.817766899207989,0.38024379310801915,0.35628086997397745
91000320,-1.4961712415155362,-1.4622590198149752,-1.2345360746610365,-0.2835276292490078,-0.993466591450184,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-1.5604990098833116,-0.20257601298203998,-1.0771354217861016,-0.30405304384535353,0.4541365253393672,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,0.737743125726449,0.7526668275320085,0.0,0.0,-0.817766899207989,-0.2835276292490078,-0.3093139222368111
98000750,1.7807801101757632,2.220290972036281,2.444552362562059,0.02837122535707968,3.0500525403610355,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,2.959310195200338,1.1264373229325175,-0.20257601298203998,3.9544445907314136,0.13101734514882551,-0.06898314949655665,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,1.1255128522238327,0.5737722679043249,0.0,0.0,-0.817766899207989,0.02837122535707968,0.0813323472695134
98020300,1.7807801101757632,0.8811818840903697,1.615621943064262,-0.1628149311383165,2.13901273597147,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,2.080678516633689,1.1604491752466422,-0.20257601298203998,2.2374365745904217,-0.18840230042985517,-0.06898314949655665,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-1.2987486714559946,0.288482432880609,0.0,0.0,-0.817766899207989,-0.1628149311383165,-0.1271651474464939
98020310,0.6884629929453302,0.5464046121038919,1.320386451188335,-0.18505278269600328,1.8145328056409404,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,2.080678516633689,1.1264373229325175,-0.20257601298203998,2.2374365745904217,-0.18437483533342833,-0.06898314949655665,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.663856753424053,0.9338372288229251,0.0,0.0,-0.817766899207989,-0.18505278269600328,-0.15573218803945432
98020480,0.6884629929453302,0.5464046121038919,2.2969346166240943,-0.0887299862937426,2.88781257519577,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,2.080678516633689,1.1604491752466422,-0.20257601298203998,2.282228088054969,-0.13871865773169298,-0.06898314949655665,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,0.35454009294207567,0.8800122039735357,0.0,0.0,-0.817766899207989,-0.0887299862937426,-0.03855556079274684
98030160,-0.403854124285103,1.8855137000498032,1.6269771542902591,-0.13206782381217114,2.151492733291875,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,2.080678516633689,1.2624847321890154,-0.20257601298203998,2.282228088054969,-0.17097309802980104,-0.06898314949655665,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-1.2987486714559946,0.3617137307297675,0.0,0.0,-0.817766899207989,-0.13206782381217114,-0.09628119415660652
98300230,0.6884629929453302,2.555068244022759,2.8987608116019468,2.854458325039124,3.5492524331772346,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,2.080678516633689,1.4665558460737618,-0.20257601298203998,3.939514086243231,4.1055698828950264,-1.0218082715191323,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.9281964026910156,0.8498170915275278,0.0,0.0,-0.817766899207989,2.854458325039124,2.907201749290499
100100050,-0.403854124285103,-1.4622590198149752,-0.8484588929771314,-0.09206937445868998,-0.569146682556414,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.5401434404595788,-0.20257601298203998,-0.9875523948570061,-0.1540994080568403,1.4256444928917973,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.5071028018202606,0.40935595881562176,0.0,0.0,-0.817766899207989,-0.09206937445868998,-0.11015802233075377
100300280,-0.403854124285103,0.21162734011741402,-0.7235515694911622,-0.24822905953508229,-0.43186671203195903,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,1.3305084368172642,-0.20257601298203998,-0.5112693016839831,-0.30912209474258046,-0.36790867797422744,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.1255128522238327,0.5808002734538008,0.0,0.0,-0.817766899207989,-0.24822905953508229,-0.2630496123205154
100300500,-0.403854124285103,0.5464046121038919,-0.6213546684571875,-0.29117111771544296,-0.3195467361483142,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,1.2964965845031398,-0.20257601298203998,-0.24102717044787952,-0.33082179892591473,-0.36790867797422744,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.5071028018202606,0.33752289959411336,0.0,0.0,-0.817766899207989,-0.29117111771544296,-0.3036202325241503
100300530,-0.403854124285103,0.5464046121038919,-0.6213546684571875,-0.29211109364335414,-0.3195467361483142,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,1.2964965845031398,-0.20257601298203998,-0.24102717044787952,-0.3377309847378884,-0.36790867797422744,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.7412220108485958,0.0,0.0,-0.817766899207989,-0.29211109364335414,-0.3045568568058867
104510230,-0.403854124285103,-0.12314993186906383,-0.5986442460051928,-0.1880458639401413,-0.294586741507504,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.44620027665002926,-0.20257601298203998,-0.7188033140697204,-0.1926033631597487,-1.0404911170489866,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.5071028018202606,0.35367612217637157,0.0,0.0,-0.817766899207989,-0.1880458639401413,-0.2003697294664184
104550540,0.6884629929453302,-0.12314993186906383,-0.5191577674232124,-0.20189814077251575,-0.20722676026466902,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.6162595382206514,-0.20257601298203998,-0.032000107613323905,-0.2120462981080162,-1.0404911170489866,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.3946919769897932,0.1712931441814776,0.0,0.0,-0.817766899207989,-0.20189814077251575,-0.21244725309933524
106000044,-0.403854124285103,-1.4622590198149752,-0.6781307245871734,-0.1702357937270885,-0.881146615566539,0.2516633907421684,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.710202702030201,-0.20257601298203998,-0.8083863409988158,-0.16170298440268063,1.8366670945485946,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,0.35454009294207567,0.8880573226294932,0.0,0.0,1.2228423539379065,-0.1702357937270885,-0.18434852464724297
109200390,-0.403854124285103,-0.4579272038555417,-0.6667755133611762,-0.26992271450292576,-0.3694667254299342,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.3101528673935316,-0.20257601298203998,-0.2260966659596971,-0.20142212293985573,-1.0404911170489866,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.35454009294207567,0.9106046300942162,0.0,0.0,-0.817766899207989,-0.26992271450292576,-0.2834335144519893
110000040,1.7807801101757632,-0.7927044758420195,-0.2806983316772713,-0.1508920785790228,-0.8561866209257288,1.014634855749986,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,-0.5552165190662589,-0.3700841788889568,-0.20257601298203998,-0.24102717044787952,-0.14045463406635972,-0.8723455072802968,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.1418002816940667,0.6084768701151261,0.0,0.0,1.2228423539379065,-0.1508920785790228,-0.15644698025446369
114100131,1.7807801101757632,1.8855137000498032,0.4346799755605526,-0.16373017085759836,0.8410930146493504,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,1.1604491752466422,-0.20257601298203998,0.49056754947306513,-0.1584740684202005,-0.9470768893997146,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.3946919769897932,0.1202080448993527,0.0,0.0,-0.817766899207989,-0.16373017085759836,-0.1537110514314968
114100304,0.6884629929453302,0.5464046121038919,0.832112368470455,0.16221885024989746,1.2778929208635255,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,1.0924254706183931,-0.20257601298203998,-0.15144414351878413,-0.11878964940971877,-0.9470768893997146,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.8719377673767899,0.2386727660059503,0.0,0.0,-0.817766899207989,0.16221885024989746,0.1797025448592503
114101540,-0.403854124285103,-1.4622590198149752,-0.05359410715732735,0.10878863961073901,-0.0200268004585941,-0.07202147320054202,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-1.4338481976329083,-0.7442145543443254,-0.20257601298203998,-0.3007491884006096,0.059425681107169046,-0.9470768893997146,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.35454009294207567,0.9070138128026358,0.0,0.0,1.2228423539379065,0.10878863961073901,0.10723740306174928
114700150,-0.403854124285103,-0.4579272038555417,-0.5759338235531987,-0.09629926613429003,-0.26962674686669424,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.14009360582290947,-0.20257601298203998,-0.37540171084152213,-0.06382863865416966,-1.0404911170489866,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.5071028018202606,0.3935902766564671,0.0,0.0,-0.817766899207989,-0.09629926613429003,-0.10845730981917978
120059044,-0.403854124285103,-0.4579272038555417,-0.49871838721641776,6.716943093869066,-0.18476276508794037,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.8543425044195223,-0.20257601298203998,-0.7337338185579033,7.068430132324141,0.24862522451096855,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.2987486714559946,0.401487989205973,0.0,0.0,-0.817766899207989,6.716943093869066,6.682167324799434
121059007,0.6884629929453302,-1.4622590198149752,-0.984721427689098,0.7111153197327338,-0.7189066504012741,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-2.3124798761995575,-0.09798936037596145,-0.20257601298203998,-0.8681083589515459,1.4475470778333897,-0.6855170519817526,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.35454009294207567,0.9483615800121716,0.0,0.0,-0.817766899207989,0.7111153197327338,0.687205017515899
123039147,-0.403854124285103,-0.12314993186906383,0.13944448368462528,0.12338300270199065,0.5166130843188205,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.7863187997912734,-0.20257601298203998,-0.5097762512351652,-0.10549207068617153,1.2574988831231073,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.1418002816940667,0.6220467484408675,0.0,0.0,-0.817766899207989,0.12338300270199065,0.12596988869647746
123039207,0.6884629929453302,-0.12314993186906383,0.03724758265065059,-0.16454646574236328,-0.7189066504012741,1.407680761966135,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.40409603120308124,-0.20257601298203998,-1.2563014756442916,-0.15961981280108056,0.5101850619289304,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.8719377673767899,0.18822670984324424,0.0,0.0,1.2228423539379065,-0.16454646574236328,-0.16315123827110323
123039346,-0.403854124285103,-0.4579272038555417,-0.9165901603331148,0.054121618540118537,-0.6440266664788441,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.7863187997912734,-0.20257601298203998,-0.6590812961169903,-0.19249920457966865,1.2574988831231073,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.9281964026910156,0.8587639582758029,0.0,0.0,-0.817766899207989,0.054121618540118537,0.03403282104182478
