id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin2_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total,zipcode_average_price
34001304,1.7471332200678948,0.16430706931840502,0.1678904729005498,-0.23228860457844355,-0.3651296125712992,1.0334165709810625,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.41374478105922485,-0.21236711848557638,0.029378955620203328,-0.24965837943756583,0,0,0,0,1,-0.8994308366757034,0.19704642681853118,0.0,0.0,1.2485478806107457,-0.23228860457844355,-0.227664202298519,0.08434175601762399
34001540,-1.4717443263492311,-0.4826213618188369,-0.8633276340238305,-0.2059431967882359,-1.1101711759242068,0.2896544018416254,-0.918152968395942,-0.09007414587412563,2.2990161323544664,-0.6302273127398167,-0.5657398152930228,-0.6860635174702682,-0.21236711848557638,0.5662905721812852,-0.200701220529295,0,0,1,0,0,-0.8994308366757034,0.441381251214487,0.0,0.0,1.2485478806107457,-0.2059431967882359,-0.22408610682362676,0.08434175601762399
40000228,-1.4717443263492311,-1.4530140085246999,-1.4169289335306028,-0.2029014997070028,-1.2183223706044677,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-1.4118576184181397,-1.0945416220868331,-0.21236711848557638,-0.18828791595861363,-0.09855878444340266,1,0,0,0,0,1.1569048931797374,-0.31648610115859593,0.0,0.0,-0.8009304372939505,-0.2029014997070028,-0.23322217726951824,-1.2746251429463984
40000362,-1.4717443263492311,-1.4530140085246999,-1.4169289335306028,0.027429215491567214,-1.2183223706044677,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-3.709443078959974,-2.2579754215432564,-0.9924220959326918,-0.21236711848557638,-0.4204659123093516,-0.0888044414184972,1,0,0,0,0,-0.6347531252108212,0.6486068991875282,0.0,0.0,-0.8009304372939505,0.027429215491567214,-0.0038185493892613502,-1.2746251429463984
42000006,1.7471332200678948,-1.4530140085246999,-0.6353741577563358,-0.14170830252156594,-0.3531128131623811,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,-1.4118576184181397,-0.17546588669956195,-0.21236711848557638,-0.6816661582039321,-0.1165468314665173,1,0,0,0,0,0.7686392505895921,0.4238675578966895,0.0,0.0,-0.8009304372939505,-0.14170830252156594,-0.15510042606770463,-1.2746251429463984
42000127,-0.39878514421018907,-0.8060855773874579,-0.12519256801480055,-0.12259590668830622,0.21167675905675834,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.17546588669956195,-0.21236711848557638,0.36313482537438974,-0.10019068974034502,1,0,0,0,0,-1.2704570022426578,-0.8887490547103619,0.0,0.0,-0.8009304372939505,-0.12259590668830622,-0.12485359231994904,-1.2746251429463984
46100204,1.7471332200678948,1.134699716024268,1.3185127816793318,0.4376990658972555,0.09150876496757995,2.5660174043592967,-0.918152968395942,-0.09007414587412563,3.601852725040104,-0.6302273127398167,1.126495790957211,-0.4818244651619857,4.697074009023475,2.679110338973002,0.3030753623881617,0,0,0,0,1,-1.2704570022426578,-0.971803679078221,0.0,0.0,1.2485478806107457,0.4376990658972555,0.4649119578216202,2.699080690949365
46100504,0.6741740379288529,2.105092362730131,2.1869069769840723,0.18200490810793105,0.8966343253650769,2.859014622505135,0.004357810291812613,-0.09007414587412563,3.601852725040104,2.4489884534803403,2.818731397207445,-1.2647408323437352,4.6674842081545105,2.7429592879694558,0.22062705613582376,0,0,0,0,1,-0.3266099133634371,1.0369475992164023,0.0,0.0,1.2485478806107457,0.18200490810793105,0.22933015175471605,2.699080690949365
49500090,0.6741740379288529,-0.8060855773874579,-0.3314361893996765,-0.17447240966429692,-0.01664242971268105,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.3116252549050836,-0.21236711848557638,-0.9283552793265912,-0.17477617956196065,0,0,1,0,0,1.9042844061317705,-1.7288971872913754,0.0,0.0,-0.8009304372939505,-0.17447240966429692,-0.1810535452455896,-0.1948201235332581
59000201,-2.544703508488273,-1.4530140085246999,-0.1577573503387281,-0.21312830800374705,0.17562636083000505,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,3.601852725040104,-0.6302273127398167,0.2803779878320941,-0.2775854128537032,-0.21236711848557638,0.8274908180758661,-0.2403861902503933,0,0,0,0,1,-0.6347531252108212,0.6340459012206798,0.0,0.0,-0.8009304372939505,-0.21312830800374705,-0.21573721738221155,0.34623323114387766
59000250,-0.39878514421018907,-0.8060855773874579,0.10276090825269375,-0.24426378993762884,-0.8458015889280135,1.7997169876701797,-0.918152968395942,-0.09007414587412563,3.601852725040104,0.9093805703702619,0.2803779878320941,-1.0264619379840723,-0.21236711848557638,0.11644570425173029,-0.28860157402369035,0,0,0,1,0,1.9042844061317705,-1.6687500707196778,0.0,0.0,1.2485478806107457,-0.24426378993762884,-0.24102242540478327,0.34623323114387766
66000140,-0.39878514421018907,-1.4530140085246999,-0.6570840126389544,-0.2071407153241544,-0.377146411980217,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-1.4118576184181397,-1.571099410806159,-0.21236711848557638,-1.1460221509054083,-0.2311140010632208,1,0,0,0,0,1.5389828555938507,-1.2847725032692927,0.0,0.0,-0.8009304372939505,-0.2071407153241544,-0.22074655104706067,-0.4948972128393376
66000265,-1.4717443263492311,-1.4530140085246999,-1.3735092237653659,-0.2071407153241544,-1.1702551729687962,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.7541432015730289,4.748856160544163,-0.5075326609408786,-0.2311140010632208,0,1,0,0,0,0.38494614202630384,0.8891378955036879,0.0,0.0,-0.8009304372939505,-0.2071407153241544,-0.2364901711365865,-0.4948972128393376
84000335,-0.39878514421018907,-0.15915714625021593,-0.4182756089301506,-0.08918513953617925,-0.9900031818350282,0.9883400758817025,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,-1.4118576184181397,-0.8903025697785506,-0.21236711848557638,-0.6236216591162476,-0.04845187407592244,1,0,0,0,0,-0.3266099133634371,1.06085206770403,0.0,0.0,1.2485478806107457,-0.08918513953617925,-0.09801787625825738,-0.7823509942018354
87000213,-1.4717443263492311,-1.4530140085246999,-1.01529661820216,0.3589023462338163,-0.7737007924745065,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-1.4118576184181397,-0.7201033595216486,-0.21236711848557638,-0.4639992866251151,0.25600973007407407,0,1,0,0,0,-0.3266099133634371,1.0194514222925164,0.0,0.0,-0.8009304372939505,0.3589023462338163,0.3351463619321955,-0.9851694538283478
91000320,-1.4717443263492311,-1.4530140085246999,-1.1998303847044176,-0.2837819016229403,-0.9779863824261102,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-1.571099410806159,-0.21236711848557638,-1.0589554022738814,-0.3256903307723804,0,0,0,1,0,0.7686392505895921,0.17679907909464293,0.0,0.0,-0.8009304372939505,-0.2837819016229403,-0.3090062394277356,0.16930273458597384
98000750,1.7471332200678948,2.105092362730131,2.3171661062797844,0.0182083227649945,2.915456626063279,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,2.818731397207445,1.1180481112528937,-0.21236711848557638,3.8312936458635405,0.13906888004545437,0,0,0,0,1,1.1569048931797374,-0.4655404480334164,0.0,0.0,-0.8009304372939505,0.0182083227649945,0.06905532844937697,1.0847413592709574
98020300,1.7471332200678948,0.811235500455647,1.5247564030642076,-0.16690409251729182,2.038230269212274,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.972613594082328,1.152087953304274,-0.21236711848557638,2.16251429709261,-0.20214768204249392,0,0,0,0,1,-1.2704570022426578,-1.489903279999703,0.0,0.0,-0.8009304372939505,-0.16690409251729182,-0.13272540236471198,1.0847413592709574
98020310,0.6741740379288529,0.487771284887026,1.242528289590167,-0.188435475793107,1.7257934845804097,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.972613594082328,1.1180481112528937,-0.21236711848557638,2.16251429709261,-0.19784538625964587,0,0,0,0,1,-0.6347531252108212,0.8273102524752312,0.0,0.0,-0.8009304372939505,-0.188435475793107,-0.16037215340071256,1.0847413592709574
98020480,0.6741740379288529,0.487771284887026,2.176052049542763,-0.09517273221577188,2.759238233747346,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.972613594082328,1.152087953304274,-0.21236711848557638,2.206047671408373,-0.14907367113511846,0,0,0,0,1,0.38494614202630384,0.6340459012206806,0.0,0.0,-0.8009304372939505,-0.09517273221577188,-0.04697038081646161,1.0847413592709574
98030160,-0.39878514421018907,1.7816281471615099,1.5356113305055168,-0.13713378171435717,2.0502470686211915,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.972613594082328,1.2542074794584153,-0.21236711848557638,2.206047671408373,-0.1835291261546515,0,0,0,0,1,-1.2704570022426578,-1.2269586866632645,0.0,0.0,-0.8009304372939505,-0.13713378171435717,-0.10283637816444556,1.0847413592709574
98300230,0.6741740379288529,2.428556578298752,2.7513632039321547,2.7545142269681167,3.396128602419993,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.972613594082328,1.458446531766698,-0.21236711848557638,3.8167825210916195,4.384841397608494,0,0,0,0,1,-0.8994308366757034,0.5256272087209569,0.0,0.0,-0.8009304372939505,2.7545142269681167,2.8038891157888353,0.09697810747846321
100100050,-0.39878514421018907,-1.4530140085246999,-0.8307628516999025,-0.0984060322627519,-0.5694152025229027,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.5499041492647465,-0.21236711848557638,-0.9718886536423545,-0.16550399037478813,0,1,0,0,0,1.5389828555938507,-1.0558943103977991,0.0,0.0,-0.8009304372939505,-0.0984060322627519,-0.11626616318020766,-0.46767860550393103
100300280,-0.39878514421018907,0.16430706931840502,-0.7113586498455006,-0.24960472260782549,-0.43723040902480614,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,1.3222871635611761,-0.21236711848557638,-0.5089837734180703,-0.3311052892576891,0,0,1,0,0,1.1569048931797374,-0.440305662969527,0.0,0.0,-0.8009304372939505,-0.24960472260782549,-0.26423233805191754,-0.1948201235332581
100300500,-0.39878514421018907,0.487771284887026,-0.6136643028737174,-0.29118256617491683,-0.3290792143445455,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,1.2882473215097958,-0.21236711848557638,-0.24633241504629813,-0.35428576222562036,0,0,1,0,0,1.5389828555938507,-1.3138183824798957,0.0,0.0,-0.8009304372939505,-0.29118256617491683,-0.3034959723964016,-0.1948201235332581
100300530,-0.39878514421018907,0.487771284887026,-0.6136643028737174,-0.2920926802622149,-0.3290792143445455,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,1.2882473215097958,-0.21236711848557638,-0.24633241504629813,-0.3616664248186097,0,0,1,0,0,0.7686392505895921,0.13570527416401496,0.0,0.0,-0.8009304372939505,-0.2920926802622149,-0.30440242325004085,-0.1948201235332581
104510230,-0.39878514421018907,-0.15915714625021593,-0.5919544479910986,-0.19133347065002984,-0.3050456155267096,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,0.4372512702252855,-0.21236711848557638,-0.7106884077477741,-0.2066354216090854,1,0,0,0,0,1.5389828555938507,-1.255818556343895,0.0,0.0,-0.8009304372939505,-0.19133347065002984,-0.20357169276757803,-1.0770096553248685
104550540,0.6741740379288529,-0.15915714625021593,-0.5159699559019338,-0.20474567825231738,-0.22092801966428455,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.6074504804821875,-0.21236711848557638,-0.04317666823940218,-0.22740512538835184,1,0,0,0,0,-1.3665230090240157,-1.9106836125270705,0.0,0.0,-0.8009304372939505,-0.20474567825231738,-0.2152601379855593,-1.0770096553248685
106000044,-0.39878514421018907,-1.4530140085246999,-0.6679389400802636,-0.174089203732803,-0.8698351877458494,0.24457790674226562,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.7201033595216486,-0.21236711848557638,-0.7977551563793011,-0.17362642810275125,0,0,1,0,0,0.38494614202630384,0.6629327367058507,0.0,0.0,1.2485478806107457,-0.174089203732803,-0.18806661237637834,0.584940805231096
109200390,-0.39878514421018907,-0.4826213618188369,-0.6570840126389544,-0.2706091977278365,-0.377146411980217,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,0.3010919020197638,-0.21236711848557638,-0.23182129027437712,-0.21605596582325268,1,0,0,0,0,0.38494614202630384,0.7438911898027101,0.0,0.0,-0.8009304372939505,-0.2706091977278365,-0.28395957110348996,-1.0770096553248685
110000040,1.7471332200678948,-0.8060855773874579,-0.2880164796344395,-0.1553600138310372,-0.8458015889280135,0.9883400758817025,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,-0.5657398152930228,-0.3797049390078444,-0.21236711848557638,-0.24633241504629813,-0.150928108972553,1,0,0,0,0,-1.1133078922416357,-0.34092996340130705,0.0,0.0,1.2485478806107457,-0.1553600138310372,-0.16106391852585838,-1.2211349106415745
114100131,1.7471332200678948,1.7816281471615099,0.3958439491680441,-0.16779025623387153,0.7884831306848159,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.152087953304274,-0.21236711848557638,0.4647126987778377,-0.17017717372512312,0,1,0,0,0,-1.3665230090240157,-2.0941099759920228,0.0,0.0,-0.8009304372939505,-0.16779025623387153,-0.15841612787443812,-0.35777100757454444
114100304,0.6741740379288529,0.487771284887026,0.7757664096138686,0.14780377872209777,1.2090711099969413,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.0840082692015134,-0.21236711848557638,-0.15926566641477116,-0.1277847247613704,0,0,1,0,0,1.9042844061317705,-1.6687500707196778,0.0,0.0,-0.8009304372939505,0.14780377872209777,0.16425652205134272,-0.35777100757454444
114101540,-0.39878514421018907,-1.4530140085246999,-0.07091793080825436,0.0960709779704173,-0.04067602853051658,-0.070957558953253,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-1.4118576184181397,-0.7541432015730289,-0.21236711848557638,-0.30437691413398266,0.06259186362965552,0,1,0,0,0,0.38494614202630384,0.7309979867568636,0.0,0.0,1.2485478806107457,0.0960709779704173,0.09412585074345513,-0.35777100757454444
114700150,-0.39878514421018907,-0.4826213618188369,-0.5702445931084803,-0.10250154565559327,-0.2810120167088741,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.13089269176286175,-0.21236711848557638,-0.3769325379935881,-0.06907322282819404,1,0,0,0,0,1.5389828555938507,-1.1125026323279845,0.0,0.0,-0.8009304372939505,-0.10250154565559327,-0.11462023926175724,-1.0770096553248685
120059044,-0.39878514421018907,-0.4826213618188369,-0.49643108650757745,6.49429276352953,-0.1992977807282327,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.8457293748418504,-0.21236711848557638,-0.7251995325196956,7.5498846322714535,0,1,0,0,0,-1.2704570022426578,-1.0841450738030025,0.0,0.0,-0.8009304372939505,6.49429276352953,6.45724386550296,-0.8521705609619358
121059007,0.6741740379288529,-1.4530140085246999,-0.9610219809956138,0.6792625049627413,-0.7136167954299172,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-2.2579754215432564,-0.10738620259680114,-0.21236711848557638,-0.8557996554669856,1.5454374471990315,0,1,0,0,0,0.38494614202630384,0.8794614464196375,0.0,0.0,-0.8009304372939505,0.6792625049627413,0.6554097609048825,-0.9659665221746289
123039147,-0.39878514421018907,-0.15915714625021593,0.11361583569400326,0.11020169669425597,0.47604634605295143,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.7776496907390896,-0.21236711848557638,-0.5075326609408786,-0.11357973092662213,0,1,0,0,0,-1.1133078922416357,-0.29220590356917575,0.0,0.0,-0.8009304372939505,0.11020169669425597,0.11225486781624243,-0.7823509942018354
123039207,0.6741740379288529,-0.15915714625021593,0.01592148872222003,-0.16858061846757777,-0.7136167954299172,1.3714902842262613,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.41374478105922485,-0.21236711848557638,-1.2330888995369347,-0.17140110269782988,1,0,0,0,0,1.9042844061317705,-1.8498818833833302,0.0,0.0,1.2485478806107457,-0.16858061846757777,-0.1675521983203296,-0.9339306750698724
123039346,-0.39878514421018907,-0.4826213618188369,-0.8958924163477582,0.04314065868281827,-0.64151599897641,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.7776496907390896,-0.21236711848557638,-0.6526439086600896,-0.2065241553388393,0,1,0,0,0,-0.8994308366757034,0.5577518645423821,0.0,0.0,-0.8009304372939505,0.04314065868281827,0.02327956034058908,-0.7823509942018354
123039424,-1.4717443263492311,-0.15915714625021593,-1.2106853121457268,-0.13049952902536852,-0.9900031818350282,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,-1.4118576184181397,-1.0605017800354526,-0.21236711848557638,-0.20279904073053465,-0.14024654702893025,0,1,0,0,0,0.0164590606023976,1.0552696030976039,0.0,0.0,-0.8009304372939505,-0.13049952902536852,-0.1565793721973268,-0.7823509942018354
123039626,-0.39878514421018907,0.16430706931840502,-0.8199079242585934,-0.19157297435721352,-1.074120777697453,0.3121926493913055,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.09685284971148134,-0.21236711848557638,-0.884821905010828,-0.11910595568217694,0,1,0,0,0,1.1569048931797374,-0.49092785554113016,0.0,0.0,1.2485478806107457,-0.19157297435721352,-0.20881956613075328,-0.7823509942018354
123059127,0.6741740379288529,1.458163931592889,0.6997819175247036,0.9296396804525876,-0.2810120167088741,1.9800229680676185,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.220167637407035,-0.21236711848557638,1.0741799391985252,3.652968960686594,0,0,0,0,1,-0.6347531252108212,0.5889628182983825,0.0,0.0,1.2485478806107457,0.9296396804525876,0.9412757353789385,-0.1948201235332581
126039213,-1.4717443263492311,-1.4530140085246999,-1.026151545643469,0.010184948574340352,-0.7857175918834242,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-1.4118576184181397,-2.1157368836282453,-0.21236711848557638,0.17449020333941567,0.10057075054031403,0,0,1,0,0,1.9042844061317705,-1.6687500707196778,0.0,0.0,-0.8009304372939505,0.010184948574340352,-0.012405978529002737,0.584940805231096
126039252,0.6741740379288529,-0.8060855773874579,-0.2663066247518208,-0.09177177957376328,0.055458366740826284,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.7201033595216486,-0.21236711848557638,-0.43497703708127305,-0.11057554162997828,0,1,0,0,0,0.0164590606023976,1.0573959148465248,0.0,0.0,-0.8009304372939505,-0.09177177957376328,-0.09725454922361372,0.584940805231096
126039256,-0.39878514421018907,-0.15915714625021593,-0.6136643028737174,-0.243305775108894,-0.3290792143445455,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.19897237586562258,4.73406126010968,-0.18828791595861363,-0.15100228648605038,0,0,0,1,0,0.7686392505895921,0.5256272087209574,0.0,0.0,-0.8009304372939505,-0.243305775108894,-0.2558118867010045,0.584940805231096
126039413,1.7471332200678948,0.487771284887026,0.6563622077594666,-0.08271853944221916,-0.004625630303763282,1.3714902842262613,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,-0.3797049390078444,-0.21236711848557638,0.9871131905669982,-0.1808587356687458,0,1,0,0,0,0.0164590606023976,1.0552696030976039,0.0,0.0,1.2485478806107457,-0.08271853944221916,-0.06796187426916267,0.584940805231096
126039467,0.6741740379288529,0.487771284887026,1.0362846682052906,-0.19157297435721352,1.49747429581097,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.2542074794584153,-0.21236711848557638,0.5372683226374432,-0.16824855837419123,0,0,1,0,0,-1.3665230090240157,-2.0941099759920228,0.0,0.0,-0.8009304372939505,-0.19157297435721352,-0.16802927771698187,0.584940805231096
126039599,0.6741740379288529,0.16430706931840502,-0.30972633451705783,-0.19157297435721352,-0.6775663972031637,0.6277281150868241,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.2670520599683834,-0.21236711848557638,0.39215707491823176,-0.19595385966546267,0,0,0,1,0,-1.1133078922416357,-0.12697666212813374,0.0,0.0,1.2485478806107457,-0.19157297435721352,-0.19760820030942428,0.584940805231096
