id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
98020480,0.4,0.3333333333333333,0.5058695058695057,0.009922264880603104,0.592391304347826,0.0,0.4,0.0,0.0,0.5,0.75,0.913043478260871,0.0,0.5511811023622046,0.009459101717705698,0.37373737373735594,0.0,0.0,0.0,0.0,1.0,0.618369803069737,0.8800122039735357,0.0,0.0,0.0,0.009922264880603104,0.012791073858945847
98030160,0.30000000000000004,0.4666666666666667,0.4253344253344253,0.008290442101027714,0.49808184143222495,0.0,0.4,0.0,0.0,0.5,0.75,0.9391304347826086,0.0,0.5511811023622046,0.00837569578801163,0.37373737373735594,0.0,0.0,0.0,0.0,1.0,0.16589613269341502,0.3617137307297675,0.0,0.0,0.0,0.008290442101027714,0.010613830238213877
98300230,0.4,0.5333333333333333,0.5782145782145782,0.12074370882022566,0.6771099744245525,0.0,0.4,0.0,0.0,0.5,0.75,0.9913043478260875,0.0,0.7696850393700787,0.15202202731022613,0.11616161616160525,0.0,0.0,0.0,0.0,1.0,0.3271946967961522,0.8498170915275278,0.0,0.0,0.0,0.12074370882022566,0.12389650376694752
100100050,0.30000000000000004,0.13333333333333333,0.12776412776412777,0.009796525111628974,0.149616368286445,0.0,0.0,0.0,0.0,0.5,0.375,0.4782608695652186,0.0,0.12007874015748032,0.008942472194719183,0.7777777777777715,0.0,1.0,0.0,0.0,0.0,0.793577803248942,0.40935595881562176,0.0,0.0,0.0,0.009796525111628974,0.010090436489933734
100300280,0.30000000000000004,0.3,0.14277914277914278,0.003916560952120159,0.1671994884910486,0.0,0.4,0.0,0.0,0.5,0.375,0.9565217391304373,0.0,0.18287401574803153,0.003735359733918303,0.29292929292927283,0.0,0.0,1.0,0.0,0.0,0.7401768531960371,0.5808002734538008,0.0,0.0,0.0,0.003916560952120159,0.004323808744673096
100300500,0.30000000000000004,0.3333333333333333,0.15506415506415505,0.0022996406636824427,0.1815856777493606,0.0,0.4,0.0,0.0,0.5,0.375,0.9478260869565247,0.0,0.21850393700787396,0.0030064806100659957,0.29292929292927283,0.0,0.0,1.0,0.0,0.0,0.793577803248942,0.33752289959411336,0.0,0.0,0.0,0.0022996406636824427,0.002793602510802549
100300530,0.30000000000000004,0.3333333333333333,0.15506415506415505,0.002264247247230465,0.1815856777493606,0.0,0.4,0.0,0.0,0.5,0.375,0.9478260869565247,0.0,0.21850393700787396,0.002774405497031421,0.29292929292927283,0.0,0.0,1.0,0.0,0.0,0.6816387600233341,0.7412220108485958,0.0,0.0,0.0,0.002264247247230465,0.0027582757569221844
104510230,0.30000000000000004,0.26666666666666666,0.15779415779415779,0.006182671010742833,0.18478260869565216,0.0,0.4,0.0,0.0,0.75,0.375,0.7304347826086968,0.0,0.15551181102362205,0.007649149077355651,0.11111111111108585,1.0,0.0,0.0,0.0,0.0,0.793577803248942,0.35367612217637157,0.0,0.0,0.0,0.006182671010742833,0.006687912300403838
104550540,0.4,0.26666666666666666,0.16734916734916735,0.005661083820924215,0.19597186700767266,0.0,0.0,0.0,0.0,0.5,0.375,0.7739130434782631,0.0,0.2460629921259842,0.006996073382383982,0.11111111111108585,1.0,0.0,0.0,0.0,0.0,0.08323691620031025,0.1712931441814776,0.0,0.0,0.0,0.005661083820924215,0.00623238310563071
106000044,0.30000000000000004,0.13333333333333333,0.14823914823914824,0.006853283111938199,0.1096547314578005,0.1532567049808429,0.0,0.0,0.0,0.5,0.375,0.43478260869565233,0.0,0.14370078740157477,0.008687072949721335,0.8888888888889142,0.0,0.0,1.0,0.0,0.0,0.618369803069737,0.8880573226294932,0.0,0.0,1.0,0.006853283111938199,0.007292185722041662
109200390,0.30000000000000004,0.23333333333333334,0.14960414960414958,0.003099718156636359,0.17519181585677748,0.0,0.0,0.0,0.0,0.75,0.375,0.6956521739130466,0.0,0.22047244094488183,0.007352932601422073,0.11111111111108585,1.0,0.0,0.0,0.0,0.0,0.618369803069737,0.9106046300942162,0.0,0.0,0.0,0.003099718156636359,0.003554987022066206
110000040,0.5,0.2,0.19601419601419598,0.007581642366292054,0.11285166240409208,0.27969348659003823,0.0,0.0,0.0,1.0,0.375,0.5217391304347849,0.0,0.21850393700787396,0.009400791387797513,0.1565656565656468,1.0,0.0,0.0,0.0,0.0,0.24740395925452294,0.6084768701151261,0.0,0.0,1.0,0.007581642366292054,0.008344551127109377
114100131,0.5,0.4666666666666667,0.282009282009282,0.007098242810013728,0.3302429667519181,0.0,0.4,0.0,0.0,0.5,0.625,0.913043478260871,0.0,0.31496062992125984,0.008795530163350558,0.13636363636362603,0.0,1.0,0.0,0.0,0.0,0.08323691620031025,0.1202080448993527,0.0,0.0,0.0,0.007098242810013728,0.00844774243449676
114100304,0.4,0.3333333333333333,0.32978432978432975,0.019371375667585032,0.38618925831202044,0.0,0.4,0.0,0.0,0.5,0.5,0.8956521739130459,0.0,0.23031496062992124,0.010128504305051658,0.13636363636362603,0.0,0.0,1.0,0.0,0.0,0.8414709848078965,0.2386727660059503,0.0,0.0,0.0,0.019371375667585032,0.0210231371644888
114101540,0.30000000000000004,0.13333333333333333,0.2233142233142233,0.017359539363998932,0.21994884910485935,0.0996168582375479,0.0,0.0,0.0,0.5,0.25,0.4260869565217398,0.0,0.21062992125984248,0.016114642773425884,0.13636363636362603,0.0,1.0,0.0,0.0,0.0,0.618369803069737,0.9070138128026358,0.0,0.0,1.0,0.017359539363998932,0.018289961995850035
114700150,0.30000000000000004,0.23333333333333334,0.1605241605241605,0.009637254737595075,0.1879795396419437,0.0,0.0,0.0,0.0,0.5,0.375,0.6521739130434803,0.0,0.20078740157480313,0.011974609349944782,0.11111111111108585,1.0,0.0,0.0,0.0,0.0,0.793577803248942,0.3935902766564671,0.0,0.0,0.0,0.009637254737595075,0.010154582437769134
120059044,0.30000000000000004,0.23333333333333334,0.16980616980616978,0.26617991404988234,0.198849104859335,0.0,0.0,0.0,0.0,0.5,0.375,0.8347826086956545,0.0,0.15354330708661412,0.251542599777721,0.45959595959595845,0.0,1.0,0.0,0.0,0.0,0.16589613269341502,0.401487989205973,0.0,0.0,0.0,0.26617991404988234,0.26627726667608703
121059007,0.4,0.13333333333333333,0.11138411138411139,0.04003926806414777,0.13043478260869565,0.0,0.0,0.0,0.0,0.5,0.125,0.5913043478260889,0.0,0.1358267716535433,0.06274074877460842,0.20707070707072717,0.0,1.0,0.0,0.0,0.0,0.618369803069737,0.9483615800121716,0.0,0.0,0.0,0.04003926806414777,0.04016465985913921
123039147,0.30000000000000004,0.26666666666666666,0.2465192465192465,0.017909068724700692,0.28868286445012786,0.0,0.0,0.0,0.0,0.5,0.375,0.8173913043478258,0.0,0.18307086614173224,0.010575161432148351,0.7323232323232105,0.0,1.0,0.0,0.0,0.0,0.24740395925452294,0.6220467484408675,0.0,0.0,0.0,0.017909068724700692,0.018996497073457335
123039207,0.4,0.26666666666666666,0.23423423423423423,0.007067506422042275,0.13043478260869565,0.3448275862068965,0.0,0.0,0.0,0.5,0.375,0.5130434782608724,0.0,0.08464566929133863,0.008757045345611156,0.5303030303030027,1.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.18822670984324424,0.0,0.0,1.0,0.007067506422042275,0.008091685941439396
123039346,0.30000000000000004,0.23333333333333334,0.11957411957411956,0.015301132775607603,0.1400255754475703,0.0,0.0,0.0,0.0,0.5,0.375,0.8173913043478258,0.0,0.16338582677165353,0.007652647697150142,0.7323232323232105,0.0,1.0,0.0,0.0,0.0,0.3271946967961522,0.8587639582758029,0.0,0.0,0.0,0.015301132775607603,0.015528897284674137
123039424,0.2,0.26666666666666666,0.07998907998907998,0.008548441478848708,0.0936700767263427,0.0,0.0,0.0,0.0,1.0,0.25,0.3478260869565233,0.0,0.22440944881889763,0.009736658888068657,0.7323232323232105,0.0,1.0,0.0,0.0,0.0,0.5508090958869698,0.9973249731081556,0.0,0.0,0.0,0.008548441478848708,0.008519325593675393
123039626,0.30000000000000004,0.3,0.12912912912912913,0.006173356953781787,0.08248081841432225,0.16475095785440613,0.0,0.0,0.0,0.5,0.375,0.6434782608695677,0.0,0.13188976377952755,0.010401396649021961,0.7323232323232105,0.0,1.0,0.0,0.0,0.0,0.7401768531960371,0.5667017562911176,0.0,0.0,1.0,0.006173356953781787,0.006483388988464884
123059127,0.4,0.43333333333333335,0.3202293202293202,0.04977618321122605,0.1879795396419437,0.44827586206896547,0.0,0.0,0.0,0.5,0.625,0.930434782608696,0.0,0.3976377952755905,0.12900927250866198,0.29292929292927283,0.0,0.0,0.0,0.0,1.0,0.40471456356112473,0.8674563547295969,0.0,0.0,1.0,0.04977618321122605,0.051305602451304846
126039213,0.2,0.13333333333333333,0.10319410319410321,0.01401951853776757,0.120843989769821,0.0,0.0,0.0,0.0,0.75,0.25,0.07826086956522005,0.0,0.27559055118110243,0.0173088383299455,0.8888888888889142,0.0,0.0,1.0,0.0,0.0,0.8414709848078965,0.2386727660059503,0.0,0.0,0.0,0.01401951853776757,0.014138138763489239
126039252,0.4,0.2,0.19874419874419874,0.010054524489449967,0.23273657289002558,0.0,0.20000000000000007,0.0,0.0,0.75,0.375,0.43478260869565233,0.0,0.1929133858267716,0.010669624166599608,0.8888888888889142,0.0,1.0,0.0,0.0,0.0,0.5508090958869698,0.9979171608653922,0.0,0.0,0.0,0.010054524489449967,0.010831368670003491
126039256,0.30000000000000004,0.26666666666666666,0.15506415506415505,0.004161520650195688,0.1815856777493606,0.0,0.4,0.0,0.0,0.5,0.375,0.6695652173913054,0.9955334987593052,0.22637795275590544,0.009398458974601186,0.8888888888889142,0.0,0.0,0.0,1.0,0.0,0.6816387600233341,0.8498170915275279,0.0,0.0,0.0,0.004161520650195688,0.004651975695193329
126039413,0.5,0.3333333333333333,0.31476931476931475,0.010406595842577537,0.22474424552429662,0.3448275862068965,0.0,0.0,0.0,0.5,0.5,0.5217391304347849,0.0,0.3858267716535433,0.008459662663079416,0.8888888888889142,0.0,1.0,0.0,0.0,0.0,0.5508090958869698,0.9973249731081556,0.0,0.0,1.0,0.010406595842577537,0.011972980611190025
126039467,0.4,0.3333333333333333,0.3625443625443625,0.006173356953781787,0.42455242966751916,0.0,0.4,0.0,0.0,0.5,0.625,0.9391304347826086,0.0,0.3248031496062992,0.00885617290645507,0.8888888888889142,0.0,0.0,1.0,0.0,0.0,0.08323691620031025,0.1202080448993527,0.0,0.0,0.0,0.006173356953781787,0.00807309291308131
126039599,0.4,0.3,0.19328419328419327,0.006173356953781787,0.13523017902813297,0.21839080459770113,0.0,0.0,0.0,0.5,0.375,0.6869565217391305,0.0,0.30511811023622043,0.007985016577626793,0.8888888888889142,0.0,0.0,0.0,1.0,0.0,0.24740395925452294,0.6680638642135335,0.0,0.0,1.0,0.006173356953781787,0.006920325154879925
126049217,0.30000000000000004,0.23333333333333334,0.1564291564291564,0.009462150466727395,0.18318414322250637,0.0,0.0,0.0,0.0,0.5,0.375,0.7478260869565219,0.0,0.27362204724409445,0.013926839195270798,0.13636363636362603,0.0,0.0,1.0,0.0,0.0,0.479425538604203,0.9721181966290613,0.0,0.0,0.0,0.009462150466727395,0.009951918428665983
126059018,0.4,0.3,0.19055419055419054,0.009477984363561176,0.22314578005115088,0.0,0.4,0.0,0.0,0.75,0.5,0.5565217391304351,0.0,0.26771653543307083,0.04318346412340331,0.35858585858585457,0.0,0.0,0.0,1.0,0.0,0.08323691620031025,0.06880242680231986,0.0,0.0,0.0,0.009477984363561176,0.010200135357246447
126059021,0.4,0.13333333333333333,0.08681408681408681,0.039486013080661596,0.10166240409207158,0.0,0.20000000000000007,0.0,0.0,0.75,0.25,0.19130434782608674,0.0,0.30314960629921245,0.04318346412340331,0.35858585858585457,0.0,0.0,0.0,1.0,0.0,0.3271946967961522,0.7116566222817747,0.0,0.0,0.0,0.039486013080661596,0.039445109661681244
128500260,0.4,0.3333333333333333,0.2233142233142233,0.00527548186273688,0.26150895140664954,0.0,0.4,0.0,0.0,0.5,0.375,0.8869565217391333,0.0,0.24212598425196852,0.005160464196874334,0.0,1.0,0.0,0.0,0.0,0.0,0.40471456356112473,0.8919813464595485,0.0,0.0,0.0,0.00527548186273688,0.006228664499959093
133000070,0.2,0.13333333333333333,0.040404040404040414,0.005428232396898046,0.04731457800511509,0.0,0.0,0.0,0.0,0.5,0.25,0.37391304347826093,0.0,0.10433070866141728,0.008337210970272228,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.6816387600233341,0.7909456567567773,0.0,0.0,0.0,0.005428232396898046,0.005135394432503588
133000135,0.4,0.23333333333333334,0.21921921921921922,0.017070803598206483,0.2375319693094629,0.04597701149425287,0.4,0.0,0.0,0.75,0.375,0.25217391304347814,0.0,0.19685039370078738,0.013701761321825205,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.793577803248942,0.3456123126707335,0.0,0.0,1.0,0.017070803598206483,0.017973880513762558
133000271,0.5,0.3333333333333333,0.29429429429429427,0.004217404991961968,0.34462915601023014,0.0,0.4,0.0,0.0,0.5,0.375,0.9913043478260875,0.0,0.1358267716535433,0.010249789791260682,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.2553532951161871,0.0,0.0,0.0,0.004217404991961968,0.005655999226530019
136000220,0.2,0.3333333333333333,0.22058422058422056,0.0017957501820898138,0.2279411764705882,0.07279693486590037,0.8000000000000002,0.0,0.25,0.5,0.5,0.8173913043478258,0.0,0.24803149606299207,0.005829866784220292,0.5808080808080831,0.0,0.0,0.0,1.0,0.0,0.24740395925452294,0.6616346182422783,0.0,0.0,1.0,0.0017957501820898138,0.0027368937743103843
148000375,0.2,0.3333333333333333,0.29429429429429427,0.006069970921514168,0.34462915601023014,0.0,0.4,0.0,0.0,0.5,0.625,0.9043478260869584,0.0,0.1220472440944882,0.007508038078977843,0.5808080808080831,0.0,0.0,0.0,0.0,1.0,0.479425538604203,0.994217906893952,0.0,0.0,0.0,0.006069970921514168,0.0075050758967417554
148000440,0.2,0.13333333333333333,0.07998907998907998,0.003937983283130567,0.0936700767263427,0.0,0.0,0.0,0.0,0.5,0.25,0.09565217391304515,0.9627791563275434,0.09251968503937008,0.006121418433761215,0.5808080808080831,0.0,1.0,0.0,0.0,0.0,0.618369803069737,0.9175836260593938,0.0,0.0,0.0,0.003937983283130567,0.003917551075048899
148000590,0.4,0.36666666666666664,0.2806442806442807,0.006026194853797248,0.20076726342710993,0.3065134099616858,0.20000000000000007,0.0,0.5,0.75,0.375,0.35652173913043583,0.0,0.2874015748031496,0.008453831630088596,0.5808080808080831,0.0,0.0,0.0,0.0,1.0,0.5508090958869698,0.9679377830240643,0.0,0.0,1.0,0.006026194853797248,0.007368417138309817
151000075,0.30000000000000004,0.3333333333333333,0.24242424242424238,0.003118346270558452,0.2838874680306905,0.0,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.15551181102362205,0.004978535967560796,0.5808080808080831,0.0,0.0,0.0,1.0,0.0,0.16589613269341502,0.3131070409358265,0.0,0.0,0.0,0.003118346270558452,0.004205743014599245
170000215,0.5,0.36666666666666664,0.3188643188643189,0.0038262145995980055,0.21195652173913038,0.3869731800766283,0.20000000000000007,0.0,0.0,0.75,0.5,0.11304347826087024,0.0,0.1889763779527559,0.004838591175781155,0.5353535353535221,0.0,0.0,0.0,1.0,0.0,0.24740395925452294,0.6551563572090852,0.0,0.0,1.0,0.0038262145995980055,0.005432882886232978
179000505,0.30000000000000004,0.23333333333333334,0.19328419328419327,0.007849887206770203,0.13043478260869565,0.22988505747126434,0.0,0.0,0.0,0.5,0.375,0.5304347826086975,0.0,0.05314960629921259,0.006238039093577585,0.8939393939393767,1.0,0.0,0.0,0.0,0.0,0.7401768531960371,0.5524353131676197,0.0,0.0,1.0,0.007849887206770203,0.008593697707107741
