id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long,sin_month,sin_dayofyear
40000228,0.2,0.13333333333333333,0.05405405405405404,0.005732802059524276,0.06329923273657287,0.0,0.0,0.0,0.0,0.5,0.25,0.33913043478261073,0.0,0.22637795275590544,0.011047475104404646,0.8434343434343532,47.4733,-122.281,0.7401768531960371,0.615284599963328
40000362,0.2,0.13333333333333333,0.05405405405405404,0.014690130638962937,0.06329923273657287,0.0,0.0,0.0,0.0,0.0,0.125,0.3652173913043484,0.0,0.19488188976377951,0.011354187439721697,0.8434343434343532,47.4739,-122.28,0.40471456356112473,0.8840675099433636
42000006,0.5,0.13333333333333333,0.15233415233415235,0.008112543613071722,0.17838874680306907,0.0,0.20000000000000007,0.0,0.0,1.0,0.25,0.5739130434782638,0.0,0.1594488188976378,0.010481864904295255,0.8434343434343532,47.4702,-122.281,0.6816387600233341,0.8214765533024142
42000127,0.30000000000000004,0.2,0.21648921648921643,0.008855805358563252,0.2535166240409207,0.0,0.0,0.0,0.0,0.5,0.375,0.5739130434782638,0.0,0.3011811023622047,0.010996162014085443,0.8434343434343532,47.4703,-122.276,0.16589613269341502,0.45590669350845875
46100204,0.5,0.4,0.39803439803439805,0.03064511021323602,0.2375319693094629,0.5478927203065134,0.0,0.0,0.75,0.5,0.625,0.4956521739130437,0.9880893300248139,0.6153543307086613,0.023676326355919257,0.19696969696968836,47.5673,-122.21,0.16589613269341502,0.4327755925504312
46100504,0.4,0.5,0.5072345072345071,0.020701423001622508,0.34462915601023014,0.5977011494252873,0.20000000000000007,0.0,0.75,1.0,0.875,0.29565217391304444,0.9821339950372209,0.6240157480314961,0.02108384908820137,0.19696969696968836,47.5648,-122.21,0.479425538604203,0.9922222094179323
49500090,0.4,0.2,0.19055419055419054,0.0068383806208005245,0.22314578005115088,0.0,0.20000000000000007,0.0,0.0,0.75,0.375,0.53913043478261,0.0,0.12598425196850394,0.008650920545178261,0.29292929292927283,47.5142,-122.163,0.8414709848078965,0.22192151300416577
59000201,0.1,0.13333333333333333,0.2123942123942124,0.00533509182728758,0.24872122762148335,0.0,0.0,0.0,0.75,0.5,0.5,0.5478260869565226,0.0,0.3641732283464567,0.006587901073026692,0.5808080808080831,47.5782,-122.4,0.40471456356112473,0.8800122039735355
59000250,0.30000000000000004,0.2,0.2451542451542451,0.004124264422351502,0.11285166240409208,0.41762452107279696,0.0,0.0,0.75,0.75,0.5,0.35652173913043583,0.0,0.26771653543307083,0.005071832495413893,0.5808080808080831,47.5787,-122.402,0.8414709848078965,0.2386727660059503
66000140,0.30000000000000004,0.13333333333333333,0.14960414960414958,0.005567943251313748,0.17519181585677748,0.0,0.20000000000000007,0.0,0.0,0.75,0.25,0.21739130434782794,0.0,0.09645669291338582,0.0068794527225676146,0.6313131313131066,47.5498,-122.381,0.793577803248942,0.3456123126707335
66000265,0.2,0.13333333333333333,0.0595140595140595,0.005567943251313748,0.06969309462915599,0.0,0.0,0.0,0.0,0.5,0.375,0.4260869565217398,0.9985111662531018,0.18307086614173224,0.0068794527225676146,0.6313131313131066,47.5478,-122.381,0.618369803069737,0.9510565162951536
84000335,0.30000000000000004,0.26666666666666666,0.17963417963417963,0.010155116304629274,0.0936700767263427,0.27969348659003823,0.0,0.0,0.0,1.0,0.25,0.3913043478260896,0.0,0.16732283464566927,0.012623020218523791,0.7323232323232105,47.4851,-122.338,0.479425538604203,0.9988797155850336
87000213,0.2,0.13333333333333333,0.10455910455910455,0.02758078547305164,0.12244245524296674,0.0,0.0,0.0,0.0,0.5,0.25,0.43478260869565233,0.0,0.1889763779527559,0.022196410182849534,0.27272727272725206,47.4492,-122.2,0.479425538604203,0.9873494423939864
91000320,0.2,0.13333333333333333,0.08135408135408134,0.0025874450237787874,0.09526854219948847,0.0,0.0,0.0,0.0,0.75,0.375,0.21739130434782794,0.0,0.10826771653543305,0.003905625897250201,0.5151515151515014,47.6858,-122.352,0.6816387600233341,0.7526668275320085
98000750,0.5,0.5,0.5236145236145237,0.014331539445962636,0.6131713554987214,0.0,0.4,0.0,0.0,0.5,0.875,0.9043478260869584,0.0,0.7716535433070866,0.018519360778839415,0.37373737373735594,47.5869,-121.967,0.7401768531960371,0.5737722679043249
98020300,0.5,0.36666666666666664,0.4239694239694239,0.007132704820769602,0.49648337595907927,0.0,0.4,0.0,0.0,0.5,0.75,0.913043478260871,0.0,0.545275590551181,0.007790260075733456,0.37373737373735594,47.5825,-121.97,0.16589613269341502,0.288482432880609
98020310,0.4,0.3333333333333333,0.38847938847938845,0.006295371099971498,0.45492327365728896,0.0,0.4,0.0,0.0,0.5,0.75,0.9043478260869584,0.0,0.545275590551181,0.007925540041120444,0.37373737373735594,47.5823,-121.97,0.40471456356112473,0.9338372288229251
98020480,0.4,0.3333333333333333,0.5058695058695057,0.009922264880603104,0.592391304347826,0.0,0.4,0.0,0.0,0.5,0.75,0.913043478260871,0.0,0.5511811023622046,0.009459101717705698,0.37373737373735594,47.581,-121.971,0.618369803069737,0.8800122039735357
98030160,0.30000000000000004,0.4666666666666667,0.4253344253344253,0.008290442101027714,0.49808184143222495,0.0,0.4,0.0,0.0,0.5,0.75,0.9391304347826086,0.0,0.5511811023622046,0.00837569578801163,0.37373737373735594,47.5807,-121.972,0.16589613269341502,0.3617137307297675
98300230,0.4,0.5333333333333333,0.5782145782145782,0.12074370882022566,0.6771099744245525,0.0,0.4,0.0,0.0,0.5,0.75,0.9913043478260875,0.0,0.7696850393700787,0.15202202731022613,0.11616161616160525,47.5885,-121.939,0.3271946967961522,0.8498170915275278
100100050,0.30000000000000004,0.13333333333333333,0.12776412776412777,0.009796525111628974,0.149616368286445,0.0,0.0,0.0,0.0,0.5,0.375,0.4782608695652186,0.0,0.12007874015748032,0.008942472194719183,0.7777777777777715,47.7748,-122.304,0.793577803248942,0.40935595881562176
100300280,0.30000000000000004,0.3,0.14277914277914278,0.003916560952120159,0.1671994884910486,0.0,0.4,0.0,0.0,0.5,0.375,0.9565217391304373,0.0,0.18287401574803153,0.003735359733918303,0.29292929292927283,47.4867,-122.152,0.7401768531960371,0.5808002734538008
100300500,0.30000000000000004,0.3333333333333333,0.15506415506415505,0.0022996406636824427,0.1815856777493606,0.0,0.4,0.0,0.0,0.5,0.375,0.9478260869565247,0.0,0.21850393700787396,0.0030064806100659957,0.29292929292927283,47.4874,-122.152,0.793577803248942,0.33752289959411336
100300530,0.30000000000000004,0.3333333333333333,0.15506415506415505,0.002264247247230465,0.1815856777493606,0.0,0.4,0.0,0.0,0.5,0.375,0.9478260869565247,0.0,0.21850393700787396,0.002774405497031421,0.29292929292927283,47.4876,-122.153,0.6816387600233341,0.7412220108485958
104510230,0.30000000000000004,0.26666666666666666,0.15779415779415779,0.006182671010742833,0.18478260869565216,0.0,0.4,0.0,0.0,0.75,0.375,0.7304347826086968,0.0,0.15551181102362205,0.007649149077355651,0.11111111111108585,47.3128,-122.351,0.793577803248942,0.35367612217637157
104550540,0.4,0.26666666666666666,0.16734916734916735,0.005661083820924215,0.19597186700767266,0.0,0.0,0.0,0.0,0.5,0.375,0.7739130434782631,0.0,0.2460629921259842,0.006996073382383982,0.11111111111108585,47.3085,-122.358,0.08323691620031025,0.1712931441814776
106000044,0.30000000000000004,0.13333333333333333,0.14823914823914824,0.006853283111938199,0.1096547314578005,0.1532567049808429,0.0,0.0,0.0,0.5,0.375,0.43478260869565233,0.0,0.14370078740157477,0.008687072949721335,0.8888888888889142,47.7013,-122.368,0.618369803069737,0.8880573226294932
109200390,0.30000000000000004,0.23333333333333334,0.14960414960414958,0.003099718156636359,0.17519181585677748,0.0,0.0,0.0,0.0,0.75,0.375,0.6956521739130466,0.0,0.22047244094488183,0.007352932601422073,0.11111111111108585,47.2977,-122.367,0.618369803069737,0.9106046300942162
110000040,0.5,0.2,0.19601419601419598,0.007581642366292054,0.11285166240409208,0.27969348659003823,0.0,0.0,0.0,1.0,0.375,0.5217391304347849,0.0,0.21850393700787396,0.009400791387797513,0.1565656565656468,47.3712,-122.289,0.24740395925452294,0.6084768701151261
114100131,0.5,0.4666666666666667,0.282009282009282,0.007098242810013728,0.3302429667519181,0.0,0.4,0.0,0.0,0.5,0.625,0.913043478260871,0.0,0.31496062992125984,0.008795530163350558,0.13636363636362603,47.7721,-122.241,0.08323691620031025,0.1202080448993527
114100304,0.4,0.3333333333333333,0.32978432978432975,0.019371375667585032,0.38618925831202044,0.0,0.4,0.0,0.0,0.5,0.5,0.8956521739130459,0.0,0.23031496062992124,0.010128504305051658,0.13636363636362603,47.776,-122.246,0.8414709848078965,0.2386727660059503
114101540,0.30000000000000004,0.13333333333333333,0.2233142233142233,0.017359539363998932,0.21994884910485935,0.0996168582375479,0.0,0.0,0.0,0.5,0.25,0.4260869565217398,0.0,0.21062992125984248,0.016114642773425884,0.13636363636362603,47.7552,-122.229,0.618369803069737,0.9070138128026358
114700150,0.30000000000000004,0.23333333333333334,0.1605241605241605,0.009637254737595075,0.1879795396419437,0.0,0.0,0.0,0.0,0.5,0.375,0.6521739130434803,0.0,0.20078740157480313,0.011974609349944782,0.11111111111108585,47.2917,-122.366,0.793577803248942,0.3935902766564671
120059044,0.30000000000000004,0.23333333333333334,0.16980616980616978,0.26617991404988234,0.198849104859335,0.0,0.0,0.0,0.0,0.5,0.375,0.8347826086956545,0.0,0.15354330708661412,0.251542599777721,0.45959595959595845,47.2558,-122.122,0.16589613269341502,0.401487989205973
121059007,0.4,0.13333333333333333,0.11138411138411139,0.04003926806414777,0.13043478260869565,0.0,0.0,0.0,0.0,0.5,0.125,0.5913043478260889,0.0,0.1358267716535433,0.06274074877460842,0.20707070707072717,47.3375,-122.123,0.618369803069737,0.9483615800121716
123039147,0.30000000000000004,0.26666666666666666,0.2465192465192465,0.017909068724700692,0.28868286445012786,0.0,0.0,0.0,0.0,0.5,0.375,0.8173913043478258,0.0,0.18307086614173224,0.010575161432148351,0.7323232323232105,47.5106,-122.365,0.24740395925452294,0.6220467484408675
123039207,0.4,0.26666666666666666,0.23423423423423423,0.007067506422042275,0.13043478260869565,0.3448275862068965,0.0,0.0,0.0,0.5,0.375,0.5130434782608724,0.0,0.08464566929133863,0.008757045345611156,0.5303030303030027,47.5145,-122.365,0.8414709848078965,0.18822670984324424
123039346,0.30000000000000004,0.23333333333333334,0.11957411957411956,0.015301132775607603,0.1400255754475703,0.0,0.0,0.0,0.0,0.5,0.375,0.8173913043478258,0.0,0.16338582677165353,0.007652647697150142,0.7323232323232105,47.5114,-122.361,0.3271946967961522,0.8587639582758029
123039424,0.2,0.26666666666666666,0.07998907998907998,0.008548441478848708,0.0936700767263427,0.0,0.0,0.0,0.0,1.0,0.25,0.3478260869565233,0.0,0.22440944881889763,0.009736658888068657,0.7323232323232105,47.5073,-122.372,0.5508090958869698,0.9973249731081556
123039626,0.30000000000000004,0.3,0.12912912912912913,0.006173356953781787,0.08248081841432225,0.16475095785440613,0.0,0.0,0.0,0.5,0.375,0.6434782608695677,0.0,0.13188976377952755,0.010401396649021961,0.7323232323232105,47.5102,-122.364,0.7401768531960371,0.5667017562911176
123059127,0.4,0.43333333333333335,0.3202293202293202,0.04977618321122605,0.1879795396419437,0.44827586206896547,0.0,0.0,0.0,0.5,0.625,0.930434782608696,0.0,0.3976377952755905,0.12900927250866198,0.29292929292927283,47.5133,-122.11,0.40471456356112473,0.8674563547295969
126039213,0.2,0.13333333333333333,0.10319410319410321,0.01401951853776757,0.120843989769821,0.0,0.0,0.0,0.0,0.75,0.25,0.07826086956522005,0.0,0.2755905511811024,0.0173088383299455,0.8888888888889142,47.7673,-122.367,0.8414709848078965,0.2386727660059503
126039252,0.4,0.2,0.19874419874419874,0.010054524489449967,0.23273657289002558,0.0,0.20000000000000007,0.0,0.0,0.75,0.375,0.43478260869565233,0.0,0.1929133858267716,0.010669624166599608,0.8888888888889142,47.7656,-122.358,0.5508090958869698,0.9979171608653922
126039256,0.30000000000000004,0.26666666666666666,0.15506415506415505,0.004161520650195688,0.1815856777493606,0.0,0.4,0.0,0.0,0.5,0.375,0.6695652173913054,0.9955334987593052,0.22637795275590544,0.009398458974601186,0.8888888888889142,47.777,-122.362,0.6816387600233341,0.8498170915275279
126039413,0.5,0.3333333333333333,0.31476931476931475,0.010406595842577537,0.22474424552429662,0.3448275862068965,0.0,0.0,0.0,0.5,0.5,0.5217391304347849,0.0,0.3858267716535433,0.008459662663079416,0.8888888888889142,47.7708,-122.362,0.5508090958869698,0.9973249731081556
126039467,0.4,0.3333333333333333,0.3625443625443625,0.006173356953781787,0.42455242966751916,0.0,0.4,0.0,0.0,0.5,0.625,0.9391304347826086,0.0,0.3248031496062992,0.00885617290645507,0.8888888888889142,47.7747,-122.366,0.08323691620031025,0.1202080448993527
126039599,0.4,0.3,0.19328419328419327,0.006173356953781787,0.13523017902813297,0.21839080459770113,0.0,0.0,0.0,0.5,0.375,0.6869565217391305,0.0,0.30511811023622043,0.007985016577626793,0.8888888888889142,47.7717,-122.376,0.24740395925452294,0.6680638642135335
126049217,0.30000000000000004,0.23333333333333334,0.1564291564291564,0.009462150466727395,0.18318414322250637,0.0,0.0,0.0,0.0,0.5,0.375,0.7478260869565219,0.0,0.27362204724409445,0.013926839195270798,0.13636363636362603,47.7655,-122.244,0.479425538604203,0.9721181966290613
126059018,0.4,0.3,0.19055419055419054,0.009477984363561176,0.22314578005115088,0.0,0.4,0.0,0.0,0.75,0.5,0.5565217391304351,0.0,0.26771653543307083,0.04318346412340331,0.35858585858585457,47.762,-122.11,0.08323691620031025,0.06880242680231986
126059021,0.4,0.13333333333333333,0.08681408681408681,0.039486013080661596,0.10166240409207158,0.0,0.20000000000000007,0.0,0.0,0.75,0.25,0.19130434782608674,0.0,0.3031496062992125,0.04318346412340331,0.35858585858585457,47.7617,-122.11,0.3271946967961522,0.7116566222817747
128500260,0.4,0.3333333333333333,0.2233142233142233,0.00527548186273688,0.26150895140664954,0.0,0.4,0.0,0.0,0.5,0.375,0.8869565217391333,0.0,0.24212598425196852,0.005160464196874334,0.0,47.2796,-122.247,0.40471456356112473,0.8919813464595485
133000070,0.2,0.13333333333333333,0.040404040404040414,0.005428232396898046,0.04731457800511509,0.0,0.0,0.0,0.0,0.5,0.25,0.37391304347826093,0.0,0.10433070866141728,0.008337210970272228,0.8434343434343532,47.5136,-122.316,0.6816387600233341,0.7909456567567773
133000135,0.4,0.23333333333333334,0.21921921921921922,0.017070803598206483,0.2375319693094629,0.04597701149425287,0.4,0.0,0.0,0.75,0.375,0.25217391304347814,0.0,0.19685039370078738,0.013701761321825205,0.8434343434343532,47.5131,-122.313,0.793577803248942,0.3456123126707335
133000271,0.5,0.3333333333333333,0.29429429429429427,0.004217404991961968,0.34462915601023014,0.0,0.4,0.0,0.0,0.5,0.375,0.9913043478260875,0.0,0.1358267716535433,0.010249789791260682,0.8434343434343532,47.5123,-122.316,0.8414709848078965,0.2553532951161871
136000220,0.2,0.3333333333333333,0.22058422058422056,0.0017957501820898138,0.2279411764705882,0.07279693486590037,0.8000000000000002,0.0,0.25,0.5,0.5,0.8173913043478258,0.0,0.24803149606299207,0.005829866784220292,0.5808080808080831,47.5788,-122.396,0.24740395925452294,0.6616346182422783
148000375,0.2,0.3333333333333333,0.29429429429429427,0.006069970921514168,0.34462915601023014,0.0,0.4,0.0,0.0,0.5,0.625,0.9043478260869584,0.0,0.1220472440944882,0.007508038078977843,0.5808080808080831,47.5747,-122.414,0.479425538604203,0.994217906893952
148000440,0.2,0.13333333333333333,0.07998907998907998,0.003937983283130567,0.0936700767263427,0.0,0.0,0.0,0.0,0.5,0.25,0.09565217391304515,0.9627791563275434,0.09251968503937008,0.006121418433761215,0.5808080808080831,47.5754,-122.414,0.618369803069737,0.9175836260593938
148000590,0.4,0.36666666666666664,0.28064428064428065,0.006026194853797248,0.20076726342710993,0.3065134099616858,0.20000000000000007,0.0,0.5,0.75,0.375,0.35652173913043583,0.0,0.2874015748031496,0.008453831630088596,0.5808080808080831,47.5731,-122.408,0.5508090958869698,0.9679377830240643
151000075,0.30000000000000004,0.3333333333333333,0.24242424242424238,0.003118346270558452,0.2838874680306905,0.0,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.15551181102362205,0.004978535967560796,0.5808080808080831,47.5762,-122.415,0.16589613269341502,0.3131070409358265
170000215,0.5,0.36666666666666664,0.3188643188643189,0.0038262145995980055,0.21195652173913038,0.3869731800766283,0.20000000000000007,0.0,0.0,0.75,0.5,0.11304347826087024,0.0,0.1889763779527559,0.004838591175781155,0.5353535353535221,47.6612,-122.363,0.24740395925452294,0.6551563572090852
179000505,0.30000000000000004,0.23333333333333334,0.19328419328419327,0.007849887206770203,0.13043478260869565,0.22988505747126434,0.0,0.0,0.0,0.5,0.375,0.5304347826086975,0.0,0.05314960629921259,0.006238039093577585,0.8939393939393767,47.4932,-122.278,0.7401768531960371,0.5524353131676197
179001046,0.30000000000000004,0.3333333333333333,0.11001911001911,0.0022614530301421514,0.12883631713554983,0.0,0.4,0.0,0.0,0.5,0.375,0.8869565217391333,0.0,0.0944881889763779,0.0027394192990865106,0.8939393939393767,47.4933,-122.275,0.40471456356112473,0.8919813464595485
179001425,0.30000000000000004,0.23333333333333334,0.14141414141414138,0.0022614530301421514,0.05210997442455242,0.27203065134099613,0.0,0.0,0.0,0.5,0.125,0.2695652173913068,0.9995037220843672,0.2460629921259842,0.005071832495413893,0.8939393939393767,47.4928,-122.274,0.7401768531960371,0.5524353131676197
182000350,0.5,0.26666666666666666,0.2233142233142233,0.06275904720922912,0.1975703324808184,0.1532567049808429,0.20000000000000007,0.0,0.0,0.75,0.375,0.31304347826086953,0.0,0.11023622047244094,0.014632394187159833,0.8939393939393767,47.4891,-122.263,0.24740395925452294,0.6616346182422783
191100235,0.4,0.4666666666666667,0.3284193284193283,0.008897718614887962,0.3845907928388746,0.0,0.20000000000000007,0.0,0.0,1.0,0.5,0.7391304347826093,0.0,0.36614173228346447,0.01104864131100281,0.19696969696968836,47.5651,-122.22,0.479425538604203,0.970063921851507
191100250,0.4,0.3,0.24242424242424238,0.008338875197225157,0.11125319693094626,0.4137931034482758,0.0,0.0,0.0,0.5,0.5,0.5304347826086975,0.0,0.40748031496063,0.010348917352104596,0.19696969696968836,47.5651,-122.221,0.24740395925452294,0.6287628145958345
191100410,0.30000000000000004,0.36666666666666664,0.2847392847392847,0.008897718614887962,0.3334398976982097,0.0,0.4,0.0,0.0,0.5,0.5,0.5217391304347849,0.9985111662531018,0.31102362204724404,0.01104864131100281,0.19696969696968836,47.5651,-122.223,0.479425538604203,0.9951053111006976
191100672,0.4,0.5,0.3789243789243789,0.008338875197225157,0.4437340153452685,0.0,0.6,0.0,0.0,0.5,0.75,0.843478260869567,0.0,0.3326771653543307,0.010348917352104596,0.19696969696968836,47.5623,-122.221,0.40471456356112473,0.9536809966304456
194000145,0.4,0.36666666666666664,0.2765492765492766,0.00472967812481954,0.2695012787723785,0.13026819923371646,0.20000000000000007,0.0,0.0,1.0,0.5,0.07826086956522005,0.0,0.2460629921259842,0.005829866784220292,0.5808080808080831,47.5651,-122.391,0.24740395925452294,0.5737722679043248
194000505,0.30000000000000004,0.26666666666666666,0.2123942123942124,0.005465488624742234,0.0936700767263427,0.371647509578544,0.0,0.0,0.5,1.0,0.375,0.3478260869565233,0.0,0.20078740157480313,0.004651998120074964,0.5808080808080831,47.5664,-122.389,0.6816387600233341,0.8498170915275279
200500700,0.30000000000000004,0.3333333333333333,0.23696423696423696,0.008535401799103245,0.2774936061381074,0.0,0.4,0.0,0.0,0.5,0.625,0.7652173913043505,0.0,0.3503937007874015,0.009460267924303862,0.05050505050502352,47.7374,-122.219,0.479425538604203,0.9859481499638303
200520080,0.30000000000000004,0.3333333333333333,0.31067431067431067,0.009374598331293555,0.3638107416879795,0.0,0.4,0.0,0.0,0.5,0.625,0.7913043478260882,0.0,0.3700787401574802,0.009313325892935237,0.05050505050502352,47.7383,-122.22,0.618369803069737,0.9657399376548549
200800200,0.4,0.3,0.22740922740922737,0.007264964429616465,0.2663043478260869,0.0,0.4,0.0,0.0,0.75,0.5,0.7304347826086968,0.0,0.25590551181102356,0.008613601934037023,0.2575757575757507,47.7234,-122.107,0.618369803069737,0.9368813462954315
203101065,0.30000000000000004,0.23333333333333334,0.19601419601419598,0.020256211078884475,0.13842710997442453,0.21839080459770113,0.0,0.0,0.0,0.5,0.375,0.6695652173913054,0.0,0.25984251968503935,0.025270530775609024,0.2626262626262701,47.6441,-121.96,0.40471456356112473,0.9562348265919056
203600140,0.30000000000000004,0.36666666666666664,0.2410592410592411,0.02856248707674597,0.2822890025575448,0.0,0.4,0.0,0.0,0.5,0.625,0.8347826086956545,0.0,0.38188976377952755,0.04391467566045196,0.06565656565658173,47.6596,-121.96,0.24740395925452294,0.6551563572090852
203600590,0.4,0.3333333333333333,0.3256893256893256,0.058255700668563004,0.38139386189258306,0.0,0.4,0.0,0.0,0.5,0.625,0.843478260869567,0.0,0.405511811023622,0.05081512010178651,0.06565656565658173,47.6622,-121.961,0.479425538604203,0.9992500112396835
203900380,0.30000000000000004,0.13333333333333333,0.12503412503412503,0.0076636060675492656,0.14641943734015345,0.0,0.0,0.0,0.0,0.5,0.375,0.6695652173913054,0.0,0.17519685039370075,0.013480182068174107,0.2626262626262701,47.64,-121.966,0.618369803069737,0.9070138128026358
203900920,0.30000000000000004,0.26666666666666666,0.10182910182910182,0.008668592813646212,0.11924552429667518,0.0,0.4,0.0,0.0,0.5,0.25,0.8347826086956545,0.0,0.23425196850393698,0.01662544126342158,0.2626262626262701,47.635,-121.964,0.5508090958869698,0.9932568492674143
205000120,0.4,0.3333333333333333,0.29429429429429427,0.029874837702557454,0.34462915601023014,0.0,0.4,0.0,0.0,0.5,0.625,0.8347826086956545,0.0,0.3996062992125984,0.037313946314845456,0.2626262626262701,47.6324,-121.988,0.24740395925452294,0.5595892624101766
205000410,0.30000000000000004,0.3333333333333333,0.26426426426426425,0.029991263414570535,0.309462915601023,0.0,0.4,0.0,0.0,0.5,0.625,0.8000000000000007,0.0,0.37401574803149606,0.03808131025643716,0.2626262626262701,47.6304,-121.988,0.6816387600233341,0.7961828637826158
205000450,0.4,0.3333333333333333,0.2847392847392847,0.030487702650594327,0.3334398976982097,0.0,0.4,0.0,0.0,0.5,0.625,0.8086956521739133,0.0,0.3405511811023622,0.03808131025643716,0.2626262626262701,47.6303,-121.99,0.40471456356112473,0.9141279881853337
216500040,0.30000000000000004,0.3333333333333333,0.3215943215943216,0.006899853396743433,0.3765984654731458,0.0,0.4,0.0,0.0,0.75,0.375,0.5565217391304351,0.0,0.14960629921259844,0.009283004521382981,0.8434343434343532,47.473,-122.3,0.16589613269341502,0.47115950767386383
223039254,0.2,0.13333333333333333,0.07043407043407043,0.00432917367549453,0.08248081841432225,0.0,0.0,0.0,0.0,0.75,0.25,0.4869565217391312,0.0,0.1515748031496063,0.00700773544836562,0.7323232323232105,47.5105,-122.387,0.479425538604203,0.9979171608653922
224069084,0.30000000000000004,0.13333333333333333,0.1182091182091182,0.13928706482397363,0.13842710997442453,0.0,0.0,0.0,0.0,0.5,0.375,0.6521739130434803,0.0,0.46259842519685024,0.057615270775678996,0.37373737373735594,47.5956,-122.009,0.24740395925452294,0.6616346182422783
