id,prix
824059293,548894.44
824069188,543810.8
825059271,546779.6
825079024,543636.06
826069002,546036.6
826069016,542505.8
829000160,541162.56
844000425,541162.56
847100021,542337.25
853200040,558708.94
853400240,542505.8
853600150,549118.5
853600310,549118.5
855700170,543529.94
859000110,541162.56
866400040,541367.9
868000175,543873.2
868000305,543731.6
868000575,546036.6
868001435,547056.5
868002080,546036.6
871000065,543534.4
871001085,546036.6
880000005,541162.56
880000189,539970.2
880000208,541162.56
886000015,540110.2
889000025,543772.1
898000220,540232.8
904000045,546036.6
908000010,541303.56
913000340,546313.5
920069053,539816.1
921049141,541303.56
921059132,541162.56
921059200,540110.2
922069169,546036.6
923000095,542505.8
923000115,542505.8
923000280,542505.8
923000425,542505.8
923049203,540419.9
923049468,539816.1
923059206,540232.8
924059233,546036.6
925049318,543599.4
925059078,542505.8
925069100,544410.1
925069123,543453.25
926069009,542505.8
926069142,544410.1
926069192,547032.94
930000415,542505.8
936000060,541367.9
937000220,540232.8
937000330,539816.1
952000310,543599.4
952000925,542194.3
952001710,543681.75
952002250,542315.0
952003585,542337.25
952005000,543681.75
952006823,541367.9
952007055,541367.9
955000060,542505.8
968000120,543579.75
982850010,541367.9
984000710,541162.56
984100450,540232.8
984200540,541162.56
984210590,541303.56
984220290,541162.56
984220370,540419.9
985000900,540232.8
993000136,541367.9
993000307,541367.9
993001961,542315.0
993002177,541367.9
1003600056,540232.8
1020069042,543731.94
1021079099,542337.25
1023059223,543579.75
1023059324,540213.7
1023059465,542337.25
1023089228,541162.56
1024000050,544023.75
1024000100,547313.1
1024049006,546036.6
1024069009,543810.8
1024069205,544410.1
1024069215,544410.1
1025039320,547313.1
1025049115,543772.1
1025059186,542505.8
1025069192,544410.1
1026049036,542194.3
1026069155,543711.94
1032000079,541367.9
1035000007,540232.8
1036000280,543989.94
1036400110,543722.7
1036400200,543453.25
1036450170,541367.9
1036700220,544410.1
1041440050,541303.56
1042700290,546779.6
1049000060,542194.3
1066100260,546779.6
1066600090,541303.56
1068000110,546036.6
1070000390,546779.6
1072000260,541367.9
1072010510,542337.25
1073100030,541162.56
1074100020,541162.56
1074100110,541162.56
1075100050,541162.56
1075100090,541162.56
1077100035,541162.56
1077100070,541162.56
1081200350,541367.9
1081300390,541367.9
1084000107,550228.44
1085610030,541367.9
1085623710,542337.25
1085623740,542337.25
1086100100,543772.1
1088800060,543636.06
1090000005,541367.9
1099600010,539816.1
1099600090,540110.2
1099600250,540232.8
1102000527,552325.5
1102001055,546313.5
1105000402,543529.94
1109000175,541162.56
1115300270,544133.8
1117200170,547313.1
1118000301,558708.94
1118001370,548894.44
1118001631,550228.44
1121039105,542337.25
1124000010,542315.0
1125069102,546779.6
1125079111,542337.25
1126049095,543728.25
1126049103,541367.9
1126059091,543810.8
1126059095,546036.6
1133000036,543681.75
1133000235,542337.25
1133000694,541367.9
1136100072,546036.6
1137300690,543636.06
1137300890,546036.6
1137301780,546036.6
1137800230,540419.9
1138000250,541367.9
1138000830,541367.9
1138010180,541367.9
1138010220,541367.9
1138010530,542194.3
1139000069,540213.7
1139000215,541162.56
1148000190,540213.7
1149600120,547313.1
1150001270,543992.2
1150900060,546779.6
1152700220,541303.56
1155620190,542194.3
1164000040,541162.56
1180000830,541303.56
1180002745,540232.8
1180005050,540419.9
1180007005,539816.1
1180008370,541303.56
1186000035,546036.6
1189000030,544023.75
1189000492,543453.25
1189000645,542505.8
1189000910,543599.4
1193000115,542315.0
1193000380,546036.6
1193000450,546036.6
1193000480,546779.6
1211000185,542315.0
1214000050,541367.9
1220000100,541367.9
1221000395,541367.9
1221000562,540419.9
1222029077,542194.3
1222069089,543681.75
1223039173,542337.25
1223049150,543453.25
1223089077,542337.25
1223089083,544011.56
1224049095,558708.94
1226039124,541367.9
1226039130,541367.9
1231000520,543529.94
1231000660,546036.6
1231001090,542194.3
1231001225,543599.4
1233100321,542505.8
1233100351,542315.0
1233100601,546036.6
1235100371,546779.6
1236300290,547566.44
1237500540,543599.4
1238500281,543814.0
1238500451,542315.0
1238501116,546036.6
1239400570,546036.6
1241500350,546036.6
1245000438,543873.2
1245000461,546779.6
1245000500,542505.8
1245001295,543873.2
1245001751,543574.94
1245001820,543873.2
1245003160,546036.6
1245003740,546036.6
1246700251,547032.94
1250200418,541367.9
1250201175,542315.0
1250201610,546779.6
1250202255,543681.75
1250202285,544023.75
1250202660,546313.5
1250203335,543873.2
1250203860,544023.75
1251200055,547590.0
1254200835,541367.9
1254201106,542505.8
1257200060,546036.6
1257200115,546036.6
1257201420,544410.1
1274500170,539816.1
1274500240,539816.1
1277000240,547313.1
1279300085,543681.75
1282300995,541367.9
1283800110,541946.06
1300300730,545855.44
1300301840,548894.44
1310700210,540232.8
1310900260,540232.8
1310910290,540419.9
1310930100,546036.6
1310970380,540419.9
1310980070,540419.9
1311030430,544410.1
1311800040,540419.9
1312900180,539970.2
1313300340,542337.25
1315300095,546036.6
1321720160,543731.94
1323089056,543453.25
1323089184,543529.94
1324300091,542315.0
1324300126,543453.25
1328300040,541303.56
1328300810,541303.56
1328310440,541303.56
1328330190,541162.56
1328330780,541162.56
1329500120,541303.56
1330250010,541162.56
1330300451,547084.7
1330900050,543453.25
1330900250,543453.25
1330910280,544410.1
1331900020,547566.44
1332000100,544410.1
1332700020,541162.56
1332700270,541162.56
1336300610,546036.6
1336800065,550228.44
1337300145,550228.44
1337800855,547097.75
1338800491,548894.44
1346300150,576573.0
1352300990,539647.4
1355200060,543989.94
1357300240,543453.25
1370800935,551028.7
1370801020,551028.7
1370801465,546313.5
1370801800,546036.6
1370802115,547566.44
1370802620,543814.0
1370803180,547590.0
1370803460,550751.8
1370803820,543534.4
1376800115,546036.6
1377300135,542315.0
1383500070,541303.56
1388600110,540232.8
1393800005,542194.3
1400700150,542505.8
1402000210,541303.56
1402200070,541162.56
1402600570,541162.56
1402600700,541303.56
1402660150,541303.56
1402950190,541303.56
1402950450,541162.56
1402970020,541303.56
1421069208,540419.9
1422200090,546313.5
1423069095,543989.94
1423089134,542337.25
1424059154,552325.5
1424069044,543453.25
1424069056,544410.1
1425059174,543453.25
1425059193,544410.1
1426300842,540419.9
1427300120,546036.6
1428001160,543453.25
1430800100,540232.8
1430800191,540213.7
1432400065,539816.1
1432400095,539970.2
1432700420,540232.8
1432700880,541162.56
1432900030,541162.56
1432900240,541162.56
1433290010,541367.9
1433500050,542505.8
1437500015,540213.7
1437500035,540213.7
1437580480,549118.5
1438000190,543529.94
1438000360,542337.25
1438000430,543529.94
1438000440,543529.94
1440500020,540232.8
1441000350,542337.25
1441800250,542337.25
1442740140,542337.25
1442860160,541303.56
1442870040,542337.25
1442870050,542337.25
1442870420,542337.25
1442880610,542337.25
1443500395,540213.7
1443550080,542337.25
1445200190,540213.7
1446110020,540419.9
1446300020,543636.06
1446400564,540232.8
1446401190,539816.1
1446800181,540232.8
1446801000,541303.56
1447600285,539816.1
1449000270,542505.8
1453600182,543599.4
1453602065,541367.9
1453602310,540232.8
1453602313,540232.8
1454100127,542337.25
1454100480,542194.3
1454100650,542337.25
1454600156,552325.5
1454600256,546036.6
1455600015,541367.9
1455600045,543665.4
1463400047,543579.75
1463400081,541367.9
1465400120,543529.94
1471620240,541162.56
1471630350,541162.56
1471701200,540419.9
1472700200,543772.1
1472800160,542337.25
1473120140,541303.56
1473120390,540419.9
1473120730,541303.56
1473200150,541162.56
1492800296,543681.75
1493300057,542315.0
1494300060,543453.25
1498301168,541367.9
1498302783,540232.8
1498303700,542505.8
1513800080,542505.8
1513800170,542315.0
1518000070,541162.56
1520069052,542194.3
1522039105,544133.8
1523049083,539816.1
1523059201,541367.9
1523069086,543579.75
1523069204,543453.25
1523089266,542337.25
1523300141,541367.9
1523550480,542505.8
1524059027,546036.6
1524079156,542505.8
1525039057,547313.1
1525059261,552918.94
1526059051,543681.75
1529300135,542315.0
1545800730,540110.2
1545801410,540419.9
1545801630,540232.8
1545802830,540232.8
1545803890,540232.8
1545804340,540232.8
1545804460,540232.8
1545805460,540232.8
1545805730,540232.8
1545806720,540232.8
1546600565,546036.6
1552100135,548894.44
1552800010,540419.9
1555200180,540232.8
1555300530,539816.1
1556200205,542505.8
1556200265,544023.75
1558500050,541303.56
1560920040,543636.06
1560920450,543731.94
1561600056,553083.5
1561750040,549118.5
1562000050,543873.2
1562100380,543722.7
1563102685,546036.6
1565600130,540232.8
1565950090,541162.56
1566100625,541367.9
1568100060,541162.56
1588600045,541367.9
1591600044,540419.9
1591600527,540232.8
1592000250,543992.2
1592000260,543992.2
1592000680,543992.2
1593000690,541162.56
1598600320,540232.8
1601600167,540419.9
1604600095,541162.56
1604600227,541162.56
1604600790,541162.56
1604601155,541162.56
1604601225,543453.25
1604601572,544011.56
1612500090,539816.1
1621069045,547566.44
1622049242,541303.56
1623049145,539816.1
1623049214,540232.8
1623300765,546036.6
1623800440,542315.0
1624049092,541162.56
1624049291,541367.9
1624059219,546036.6
1624079088,543810.8
1625069101,544410.1
1626069198,543810.8
1626079066,542194.3
1645000310,540110.2
1645000580,540419.9
1646501845,543599.4
1646501920,543599.4
1646502355,542505.8
1651500060,547097.75
1651800010,548894.44
1651800030,550228.44
1653500070,550228.44
1657530010,541162.56
1657530450,540419.9
1665400165,540213.7
1668500090,546036.6
1668500100,547032.94
1682000280,539816.1
1682500160,540232.8
1683600120,540232.8
1683900040,540419.9
1685200110,540232.8
1687000270,540419.9
1687910200,546036.6
1689401526,545855.44
1695900150,546036.6
1702901180,540419.9
1702901340,542337.25
1702901485,541162.56
1703400470,541162.56
1703400585,541303.56
1703401110,543599.4
1703900005,542194.3
1704900135,542194.3
1705400350,543599.4
1710400007,543453.25
1721059218,540232.8
1721800190,540110.2
1721801161,540419.9
1722049154,541303.56
1722059021,540232.8
1722059235,541303.56
1722059326,539970.2
1724069079,552740.25
1725059136,552918.94
1725059187,543814.0
1725059259,543772.1
1725800280,542194.3
1726069060,546779.6
1726069179,542505.8
1727500010,542194.3
1732800175,548894.44
1732800184,545855.44
1736800920,542315.0
1742800430,543665.4
1753500100,542194.3
1760650280,541162.56
1760650750,540419.9
1760650900,541303.56
1761100080,540110.2
1761100190,540419.9
1761600050,541367.9
1769600066,542337.25
1770000330,542505.8
1771000430,541367.9
1771000690,541367.9
1771100330,541367.9
1771100360,541367.9
1773100561,541162.56
1773100967,541162.56
1773101159,541162.56
1774000030,542505.8
1774000170,541367.9
1774000330,541367.9
1774000780,542505.8
1774200060,543810.8
1774200230,543810.8
1774220400,543810.8
1775500050,541367.9
1775500362,542505.8
1775800280,543826.4
1775800420,541367.9
1775800510,541367.9
1775801020,541367.9
1775801340,541367.9
1775910460,542505.8
1776460110,541303.56
1777500060,546036.6
1777600210,543810.8
1777600490,546779.6
1778350160,549118.5
1778350270,546036.6
1778500620,548894.44
1785400770,543453.25
1785500132,541162.56
1786200010,541303.56
1786640030,541162.56
1786830090,546036.6
1787600165,542337.25
1788300020,539816.1
1788700295,540232.8
1788800630,539816.1
1788900230,539816.1
1789800020,540232.8
1794500870,545855.44
1794501415,545855.44
1795900120,543873.2
1796000120,543529.94
1796360990,539816.1
1796370180,540419.9
1796380310,540110.2
1796380330,540110.2
1796500100,539970.2
1797500780,543453.25
1797500985,544023.75
1821069072,541303.56
1822039138,548434.06
1822059331,540232.8
1822069041,543529.94
1822360080,544023.75
1823049179,540232.8
1823049202,540232.8
1823059159,541162.56
1823069088,541367.9
1824059079,547097.75
1824079052,547566.44
1825079070,543453.25
1826049362,541303.56
1828001220,542505.8
1828300100,543636.06
1829700080,541162.56
1830300090,543873.2
1832100030,553083.5
1839900080,542194.3
1839920160,542194.3
1840200080,540232.8
1841500050,541162.56
1842200040,542315.0
1843100070,541303.56
1843100580,541303.56
1853080130,546779.6
1854900430,544023.75
1854900470,543873.2
1861400060,541367.9
1862400132,541367.9
1862400176,542505.8
1862400292,541367.9
1862400518,541367.9
1862900690,539816.1
1862910050,540419.9
1863900225,540232.8
1864700300,541162.56
1868900035,543681.75
1868901120,543599.4
1868901295,542505.8
1870400605,546036.6
1870400615,546036.6
1871400585,541162.56
1873100390,546036.6
1873400020,541303.56
1890000170,543772.1
1895000045,540213.7
1898200100,541303.56
1898310110,540419.9
1898600050,540232.8
1898900040,541303.56
1900000035,540213.7
1901600095,541367.9
1912100875,542315.0
1919800090,543873.2
1919800260,544023.75
1921059045,539970.2
1921059310,539970.2
1922039062,542194.3
1922059135,541162.56
1922059197,541162.56
1922059282,540419.9
1922059401,539647.4
1923000150,550228.44
1923000260,558708.94
1923300315,542505.8
1924059278,547097.75
1924069105,546779.6
1925059200,548894.44
1925069121,543453.25
1925069199,546036.6
1926049210,541162.56
1926059236,547032.94
1926069035,543814.0
1929300052,547097.75
1929300415,547097.75
1930300190,546036.6
1930300410,543599.4
1931300035,544023.75
1931300175,542505.8
1931300688,546036.6
1931300815,541367.9
1931300955,542315.0
1934800022,542315.0
1934800138,541367.9
1934800162,542315.0
1937300280,542315.0
1938000140,546779.6
1939000040,544410.1
1939110310,547032.94
1939130120,544410.1
1939130420,544410.1
1946000100,543510.6
1951700480,543772.1
1951820070,543810.8
1953400570,540232.8
1954400060,543453.25
1954440060,543453.25
1954630080,542337.25
1954700365,546036.6
1959700225,546036.6
1959701890,546313.5
1959703070,547758.44
1962200036,543992.2
1972200139,543453.25
1972200326,542315.0
1972200426,543453.25
1972200554,543453.25
1972200728,543453.25
1972201161,543599.4
1972201963,542315.0
1972202187,546036.6
1972202505,541367.9
1973800150,546036.6
1974300020,543529.94
1982201255,543599.4
1982201485,542505.8
1995200215,541367.9
1997200245,543681.75
2008000130,540419.9
2008000270,539816.1
2008000550,540232.8
2009003136,546313.5
2011000120,540232.8
2011400520,542194.3
2011400710,541303.56
2011400779,541303.56
2011400782,541162.56
2021200370,546779.6
2021200530,546779.6
2024059052,543989.94
2024059059,546036.6
2024059110,542505.8
2024059127,546779.6
2025049064,543731.6
2025059204,548894.44
2025069065,552243.1
2025700130,540419.9
2025700860,540419.9
2025701360,540419.9
2025800080,540232.8
2026049184,542337.25
2026079016,541162.56
2028700570,543453.25
2028701000,543599.4
2044500142,542194.3
2050100210,547590.0
2061100265,542315.0
2061800045,540419.9
2064800830,541162.56
2068000270,553083.5
2071500011,540419.9
2087700115,546036.6
2105200010,543681.75
2112700920,540232.8
2113700790,541162.56
2113700825,541162.56
2113701100,540232.8
2114700040,541162.56
2114700115,541162.56
2114700368,540419.9
2114700540,540187.4
2115510330,540419.9
2115510470,540419.9
2117700065,541367.9
2122059077,539970.2
2122059216,540419.9
2122700120,541303.56
2123049086,539816.1
2123049114,539816.1
2123049194,540232.8
2123049498,540232.8
2124049254,541162.56
2125049120,548894.44
2125059161,547313.1
2125059163,547566.44
2126059219,542337.25
2126059234,542337.25
2130200160,541162.56
2130410050,541162.56
2130702350,540419.9
2132200230,541162.56
2133010290,541162.56
2138000120,541367.9
2140700190,540419.9
2140900100,541162.56
2141330050,546036.6
2141500070,542337.25
2143700676,539816.1
2154970020,558708.94
2158900140,545855.44
2159900120,542315.0
2163900028,546036.6
2172000750,539970.2
2172000846,540232.8
2175100270,547097.75
2188200785,541162.56
2188201010,541162.56
2193300390,543810.8
2193320210,543873.2
2193340120,543453.25
2193340140,543453.25
2197600451,541367.9
2201500440,542315.0
2202500150,540213.7
2203500140,542315.0
2205700345,541367.9
2205700350,541367.9
2206500110,540232.8
2206700280,542315.0
2207100165,542505.8
2207100255,542315.0
2207100635,546036.6
2207200820,542315.0
2207500695,546779.6
2211300260,541303.56
2211700160,546036.6
2212200500,541162.56
2212210360,540110.2
2212250080,542505.8
2212700180,541162.56
2212900180,539970.2
2212900470,539970.2
2212901010,539816.1
2214800270,540419.9
2215450060,541303.56
2215900410,540419.9
2215900800,540419.9
2215901310,540419.9
2221800080,542337.25
2222039011,543510.6
2223059099,540232.8
2223069112,542505.8
2223089053,541162.56
2225039081,546036.6
2225039130,547313.1
2225059336,547032.94
2225069062,546036.6
2225300149,541162.56
2227900040,541162.56
2228900195,541303.56
2235000015,542194.3
2241700075,540213.7
2249500367,542505.8
2250000010,541162.56
2254100090,543731.94
2254501095,542505.8
2254501335,542315.0
2255500123,546036.6
2260000210,543873.2
2264500350,543599.4
2267000453,542315.0
2268000370,539816.1
2268000500,540232.8
2273600250,543772.1
2273600260,543772.1
2287000060,547084.7
2287000330,547097.75
2287400030,541303.56
2296500036,542337.25
2296500131,542337.25
2296500136,542337.25
2296700050,542337.25
2301400470,546036.6
2301400655,546036.6
2306400010,543599.4
2309000060,543529.94
2309710130,541162.56
2310000430,540419.9
2310000440,540419.9
2310100180,541303.56
2313900740,543599.4
2314300420,542337.25
2316800020,541367.9
2320069206,539970.2
2320069248,541162.56
2322059039,542194.3
2322069116,540419.9
2324039069,543599.4
2324059314,546779.6
2325039057,546036.6
2325039067,546036.6
2325069054,546036.6
2325300060,541367.9
2325400040,541367.9
2326079039,541162.56
2326600130,547056.5
2327000110,544410.1
2328800130,540232.8
2329500260,540232.8
2329600280,540232.8
2329700440,539816.1
2329720040,543529.94
2329800430,540419.9
2329810590,540419.9
2331300505,544023.75
2344300180,548894.44
2346200050,546036.6
2349300069,540213.7
2354300910,543681.75
2354300915,543681.75
2356800020,542315.0
2372800100,540232.8
2379300330,541303.56
2385200050,542337.25
2386000020,549118.5
2387000110,547097.75
2391600335,542505.8
2391600950,543453.25
2391602500,542505.8
2397100155,545855.44
2397101075,545855.44
2397101270,543731.6
2397101460,543731.6
2402100575,544410.1
2407000110,540232.8
2407900550,543529.94
2408800120,542337.25
2412100025,542505.8
2413300730,540232.8
2413900050,546779.6
2414600255,540419.9
2419600005,542194.3
2420069201,540232.8
2420069242,539816.1
2420069268,539970.2
2421069039,542194.3
2422059015,539647.4
2423020090,543772.1
2423059060,546779.6
2423059104,541162.56
2423069170,542505.8
2424039036,541162.56
2424059035,546779.6
2424059116,547590.0
2424059127,547590.0
2424059174,552325.5
2424410110,541367.9
2425049066,554828.2
2426039247,540232.8
2426039314,540213.7
2426059071,546036.6
2428100080,547313.1
2428100130,547313.1
2432000130,546036.6
2436200025,544023.75
2436200185,547032.94
2436200320,546036.6
2436700610,543731.6
2436701200,543731.6
2447500015,543814.0
2450000275,545855.44
2450000295,550228.44
2450000320,547097.75
2457200120,540232.8
2459000020,541303.56
2459900040,544120.7
2460700260,540232.8
2460900020,542505.8
2461900375,541367.9
2461900448,541367.9
2461900492,541367.9
2461900760,541367.9
2464400280,544023.75
2465400036,546313.5
2472920680,542337.25
2472950120,540232.8
2473000470,541303.56
2473000720,541162.56
2473100280,541303.56
2473100450,540232.8
2473100510,539970.2
2473350930,541303.56
2473360060,540110.2
2473370050,541162.56
2473370890,542194.3
2473372170,541303.56
2473372250,542194.3
2473400110,541162.56
2473400340,541162.56
2473410360,541303.56
2473410690,541162.56
2473420100,540419.9
2473480560,541303.56
2473510090,541162.56
2475200140,540232.8
2475200590,540232.8
2475201070,539970.2
2475900855,540232.8
2481630070,547313.1
2483700095,543681.75
2484700145,543873.2
2487200490,543873.2
2487200680,543599.4
2488200459,542194.3
2489200230,543599.4
2490200220,541367.9
2492200055,542194.3
2492200280,546036.6
2493200215,543681.75
2493200435,540213.7
2508000020,540213.7
2516000486,546036.6
2516000515,542315.0
2523400205,542194.3
2524000050,558708.94
2524059269,547056.5
2525000510,541367.9
2525000690,540232.8
2525049086,553083.5
2525049259,558708.94
2525049266,550228.44
2525059134,543453.25
2525300380,540232.8
2525300540,539816.1
2525310040,541162.56
2525310310,540232.8
2525500260,541367.9
2530800070,543975.25
2533300025,545855.44
2540820010,543529.94
2540830020,541367.9
2541100050,542337.25
2557000380,540419.9
2557000630,540419.9
2558610070,542194.3
2558650200,542337.25
2558720120,542337.25
2561360120,543453.25
2564900470,542505.8
2568200120,546036.6
2568200140,546779.6
2568200170,546779.6
2568200290,546779.6
2568300040,543529.94
2568300210,542337.25
2568800160,542194.3
2569600150,539970.2
2571910260,540419.9
2579500181,553083.5
2581300010,550228.44
2586800140,539816.1
2586800210,540232.8
2587910180,541162.56
2588800006,540110.2
2591010180,542315.0
2591010240,542315.0
2591010290,542315.0
2591720360,543636.06
2591730200,539970.2
2591780180,541303.56
2591820310,541162.56
2591830020,541303.56
2591850080,541303.56
2592220040,546779.6
2592400140,542194.3
2592400170,542337.25
2592400470,542337.25
2594200566,543453.25
2597000006,542194.3
2597150270,541162.56
2597490140,542505.8
2597490660,543453.25
2597500840,539970.2
2597520090,546036.6
2597520580,546779.6
2597530760,547313.1
2597550090,541303.56
2597650240,546036.6
2597690050,541162.56
2597800010,543681.75
2599000370,539816.1
2599200460,540232.8
2599200830,540232.8
2600000210,544410.1
2600010360,546036.6
2600020330,547590.0
2600100300,546779.6
2600110710,546036.6
2600140070,546779.6
2600140120,546779.6
2600140500,546779.6
2600400030,544410.1
2607720440,542194.3
2607801120,546313.5
2608300030,540419.9
2612000200,540419.9
2613200025,540110.2
2616700520,540419.9
2617300160,542505.8
2618300080,539970.2
2619950060,542337.25
2619950350,542337.25
2620069195,540232.8
2621069017,542194.3
2621700010,546036.6
2621730220,542337.25
2621760480,541303.56
2622059138,540232.8
2623039018,548434.06
2623069031,543810.8
2623089135,543453.25
2624049115,542194.3
2624049117,543599.4
2624049185,542194.3
2624089022,540419.9
2624300080,543989.94
2625069070,549118.5
2629600016,542505.8
