id,prix
546000245,502321.665
546000910,632240.255
546001060,661358.295
558100090,533941.0
565300110,507904.865
567000025,794919.115
567000408,477658.0
579000096,682360.115
579000595,679623.25
579003240,724372.1
579003645,807998.735
582000065,784894.525
582000185,586485.3041666667
586000020,1204626.65
587550340,596708.2
603000150,330623.64
617000089,199670.475
621069057,605639.87
622059019,376410.84
622100074,764300.5
623049093,189879.90684210527
624111000,877930.27
625049359,444182.5
625069064,740427.725
626049058,450228.09
626059155,330884.61
627300145,1173160.875
629400340,848926.04
629420080,725580.195
629420260,727505.75
629420480,765721.81
629800520,1174406.85
629810560,875550.4186904762
641900050,413094.385
642800130,722726.44
643000110,247499.43
643300010,500772.63
643400130,486759.615
644000040,1706457.25
644200065,878309.165
644210020,911240.16
646910560,239944.4
669000210,915368.045
686200510,572397.9533333334
686200740,524787.6355555556
686400060,553678.8709722222
686400670,576076.99
686450080,680150.725
686550040,1564171.15
705700240,344930.355
705700960,306744.25
711000070,716069.54
713500030,1233909.65
717000225,306138.475
720079001,612595.005
721069087,640904.36
722039049,777171.25
722039087,290435.18
722079015,437435.95
722079104,363541.8
723000226,1193768.35
723049274,288776.3383333333
723049301,260978.375
723069013,328328.5
723069135,431981.34
723099065,395794.675
726049184,278913.12
726049217,400643.5527777778
726059344,420686.7333333333
726059485,424537.5
732000160,261651.05
739980360,284178.765
740500010,269090.885
741500010,258816.28666666665
745530180,1072808.7
764000180,237770.5
765000060,393382.215
774101755,488706.5
782700150,414582.14
789000550,400485.25
795000820,201470.49166666667
795002375,225748.885
797000258,401016.87
797000276,291901.64
798000337,283060.025
798000342,313784.795
806000020,253261.0440674603
806800400,321865.885
806800420,293206.37666666665
807800020,312796.85
808300310,428330.745
809001520,1090206.25
809002390,743360.625
809002435,686807.075
809002705,716951.09
809003160,565300.82
811000055,1185543.98
820079101,427583.36
821049123,439641.4
822039084,993808.575
822059038,342829.5
822059059,193796.28333333333
822069066,393623.36
824059293,815915.04
824069188,649310.82875
825059271,913711.7
825079024,659133.575
826069002,409594.25
826069016,619256.775
829000160,380806.655
844000425,210377.73888888888
847100021,525000.165
853200040,2196554.35
853400240,665652.0
853600150,1372639.25
853600310,1460141.1
855700170,550085.1
859000110,198502.255
866400040,532651.4798611111
868000175,624034.895
868000305,397112.5
868000575,918235.315
868001435,1259176.04
868002080,843386.515
871000065,385245.64
871001085,682353.21
880000005,281756.24
880000189,262091.0990909091
880000208,335644.375
886000015,311128.725
889000025,611015.9466666667
898000220,223413.045
904000045,711555.15
908000010,384713.47
913000340,318134.76
920069053,240323.87
921049141,605990.38
921059132,372580.61
921059200,227909.72666666665
922069169,521687.25
923000095,501457.99
923000115,593049.35
923000280,853398.91
923000425,793047.665
923049203,352069.805
923049468,196744.765
923059206,337850.375
924059233,674486.3655555556
925049318,562543.3488253969
925059078,600358.3195320197
925069100,822748.91
925069123,540222.9
926069009,568090.57
926069142,680029.125
926069192,916488.575
930000415,762477.125
936000060,342361.065
937000220,242056.17580882355
937000330,221173.365
952000310,526454.51
952000925,433846.7
952001710,539278.235
952002250,404624.63
952003585,801784.995
952005000,560404.8
952006823,371595.555
952007055,401660.89
955000060,618229.7383333334
968000120,358804.28
982850010,366599.675
984000710,274994.0575
984100450,304024.35357142857
984200540,322941.0
984210590,319581.6
984220290,312439.5772619048
984220370,320882.785
985000900,229941.97
993000136,423187.21
993000307,383427.875
993001961,388796.75
993002177,415511.53
1003600056,241583.27580882356
1020069042,959316.195
1021079099,351687.16
1023059223,299801.2625
1023059324,278514.755
1023059465,519082.33
1023089228,345340.19
1024000050,797609.47
1024000100,757156.83
1024049006,912694.355
1024069009,647960.745
1024069205,1040704.79
1024069215,1058624.305
1025039320,1460836.05
1025049115,562293.3347727272
1025059186,473020.48
1025069192,906751.24
1026049036,305867.34
1026069155,496337.25
1032000079,366803.875
1035000007,314520.765
1036000280,764612.73
1036400110,590111.5247701149
1036400200,571901.2
1036450170,775197.925
1036700220,756756.395
1041440050,374154.985
1042700290,844022.0125
1049000060,392964.35
1066100260,654607.705
1066600090,489430.52
1068000110,1033955.335
1070000390,1255398.5
1072000260,373860.08
1072010510,430100.22
1073100030,320260.05
1074100020,344882.675
1074100110,392383.8077777778
1075100050,364894.065
1075100090,389314.96777777775
1077100035,338015.725
1077100070,398614.7283333333
1081200350,314103.3
1081300390,365272.535
1084000107,1005060.95
1085610030,743281.41
1085623710,396430.3616666667
1085623740,424604.8
1086100100,470854.965
1088800060,550824.45
1090000005,399620.585
1099600010,202797.375
1099600090,209762.31
1099600250,219723.915
1102000527,1570562.7
1102001055,466241.005
1105000402,802393.495
1109000175,467273.9
1115300270,797829.655
1117200170,827591.35
1118000301,2368575.25
1118001370,1287250.355
1118001631,1325257.09
1121039105,390744.665
1124000010,415452.575
1125069102,804162.3515789473
1125079111,1617940.9
1126049095,496242.055
1126049103,406462.7894736842
1126059091,535609.0
1126059095,557250.785
1133000036,403116.33
1133000235,677889.25
1133000694,427563.3925
1136100072,464759.85
1137300690,692368.25
1137300890,636729.75
1137301780,608084.97
1137800230,469057.545
1138000250,345876.41
1138000830,450422.71428571426
1138010180,421218.44
1138010220,346689.65
1138010530,390573.475
1139000069,293699.79
1139000215,410996.6
1148000190,213763.77333333332
1149600120,691293.8545238095
1150001270,639700.6166666667
1150900060,860005.615
1152700220,426355.845
1155620190,396094.9
1164000040,230222.935
1180000830,542153.265
1180002745,324228.203125
1180005050,351941.93
1180007005,219623.87122222222
1180008370,431462.505
1186000035,907614.515
1189000030,833585.0
1189000492,507830.7033333333
1189000645,654775.565
1189000910,532436.715
1193000115,516362.46294642857
1193000380,997411.28
1193000450,822285.85
1193000480,949037.27
1211000185,447122.69
1214000050,312437.295
1220000100,182782.425
1221000395,182836.75
1221000562,305034.3375
1222029077,431780.3
1222069089,253281.58
1223039173,431439.385
1223049150,289602.875
1223089077,619868.01
1223089083,769834.505
1224049095,1578498.155
1226039124,420838.88
1226039130,444514.32
1231000520,540197.685
1231000660,489695.15
1231001090,335447.065
1231001225,358309.28
1233100321,784900.52
1233100351,446307.45
1233100601,411676.12
1235100371,954425.825
1236300290,1201584.595
1237500540,465928.13
1238500281,535973.755
1238500451,447409.455
1238501116,560536.4783333333
1239400570,877778.82
1241500350,683142.85
1245000438,732466.0133333334
1245000461,1054616.09
1245000500,699492.94
1245001295,699159.39
1245001751,472547.35
1245001820,660945.25
1245003160,734499.64
1245003740,625955.625
1246700251,900205.525
1250200418,374983.36
1250201175,408891.02
1250201610,1025056.26
1250202255,514594.8
1250202285,882857.245
1250202660,788979.97
1250203335,1096956.2
1250203860,669544.9
1251200055,1345102.535
1254200835,592503.7383333333
1254201106,539465.0696153847
1257200060,613017.095
1257200115,730684.1183333334
1257201420,1246431.235
1274500170,211019.91928571428
1274500240,210465.885
1277000240,793442.915
1279300085,734269.915
1282300995,366095.59
1283800110,774087.055
1300300730,519133.15
1300301840,971989.955
1310700210,286555.155
1310900260,319289.165
1310910290,317670.085
1310930100,501984.195
1310970380,314582.7783333334
1310980070,295823.7361111111
1311030430,1059826.2
1311800040,271053.6
1312900180,213346.33166666664
1313300340,507137.005
1315300095,774322.46
1321720160,584013.25
1323089056,386161.465
1323089184,390696.715
1324300091,426958.165
1324300126,472127.5823076923
1328300040,363147.33
1328300810,344600.69
1328310440,340175.28
1328330190,336469.4
1328330780,245383.01
1329500120,336560.845
1330250010,290772.72
1330300451,931415.355
1330900050,537361.65
1330900250,579465.3797701149
1330910280,924970.38
1331900020,905820.585
1332000100,755060.67
1332700020,316926.2
1332700270,326711.45
1336300610,1028571.485
1336800065,1464275.75
1337300145,1746793.15
1337800855,785250.67
1338800491,855633.63
1346300150,2995715.75
1352300990,196867.115
1355200060,845897.6
1357300240,359175.79
1370800935,1109359.985
1370801020,1471887.9
1370801465,945264.51
1370801800,1015276.59
1370802115,1563450.25
1370802620,630260.36
1370803180,1510410.1
1370803460,1314743.45
1370803820,611322.055
1376800115,583511.5125
1377300135,547158.8635714286
1383500070,533797.25
1388600110,228632.9166666667
1393800005,362013.25
1400700150,834677.895
1402000210,497784.02
1402200070,422298.68
1402600570,311579.7075
1402600700,392335.31
1402660150,378636.25
1402950190,315442.83
1402950450,301302.65
1402970020,411039.365
1421069208,394832.855
1422200090,527504.13
1423069095,621951.61
1423089134,435261.74
1424059154,1200545.97
1424069044,392443.07
1424069056,949306.38
1425059174,477385.2366666667
1425059193,1009843.93
1426300842,537632.035
1427300120,483156.465
1428001160,607482.465
1430800100,326293.375
1430800191,248012.27666666664
1432400065,213388.03125
1432400095,233944.4811111111
1432700420,265330.90714285715
1432700880,228067.35277777776
1432900030,258079.84351190474
1432900240,293895.3721428571
1433290010,436059.0
1433500050,627430.3183333334
1437500015,213027.0
1437500035,212847.5
1437580480,1001937.11
1438000190,524747.795
1438000360,499290.785
1438000430,476656.445
1438000440,507685.49
1440500020,348641.625
1441000350,461649.01
1441800250,478806.6
1442740140,395993.035
1442860160,391602.0
1442870040,489203.625
1442870050,499859.65
1442870420,497801.8
1442880610,505860.065
1443500395,295421.7
1443550080,509153.955
1445200190,267794.755
1446110020,498189.485
1446300020,565734.25
1446400564,240851.1864285714
1446401190,182133.835
1446800181,253321.685
1446801000,334601.54
1447600285,214298.96785714282
1449000270,636357.195
1453600182,292645.83
1453602065,362580.29
1453602310,311889.25
1453602313,316377.845
1454100127,615116.0111111111
1454100480,326294.765
1454100650,807105.0
1454600156,855489.8
1454600256,602270.04
1455600015,489130.98
1455600045,573714.805
1463400047,340783.345
1463400081,272919.785
1465400120,538964.615
1471620240,331793.77
1471630350,338776.11
1471701200,441604.595
1472700200,591649.8
1472800160,524152.65
1473120140,416560.7
1473120390,427012.915
1473120730,450230.43
1473200150,323063.36
1492800296,611195.1
1493300057,463882.125
1494300060,521670.6658333333
1498301168,352879.405
1498302783,468752.75
1498303700,808959.375
1513800080,658830.265
1513800170,430825.26
1518000070,332282.725
1520069052,349266.175
1522039105,618680.5
1523049083,209998.685
1523059201,518151.24
1523069086,316224.365
1523069204,476258.695
1523089266,475730.84
1523300141,340318.395
1523550480,581921.1635796387
1524059027,430668.29
1524079156,418237.4
1525039057,635972.18
1525059261,1690363.65
1526059051,446432.1
1529300135,344825.93
1545800730,238088.83208333337
1545801410,258088.14
1545801630,251631.79785714284
1545802830,266642.95
1545803890,252655.01333333337
1545804340,264052.575
1545804460,259646.825
1545805460,248240.0
1545805730,259717.625
1545806720,288001.23333333334
1546600565,771115.255
1552100135,1116801.25
1552800010,339595.36
1555200180,237165.175
1555300530,199674.3215789474
1556200205,550093.405
1556200265,688942.345
1558500050,558966.955
1560920040,513993.5
1560920450,967181.25
1561600056,1718716.7
1561750040,1202413.095
1562000050,631330.5314285714
1562100380,562404.885
1563102685,769541.24
1565600130,305811.7921428571
1565950090,385758.215
1566100625,507031.115
1568100060,339859.935
1588600045,440985.35
1591600044,442394.92
1591600527,371846.405
1592000250,591795.24
1592000260,607138.41
1592000680,604756.29
1593000690,327089.325
1598600320,310911.165
1601600167,367048.69
1604600095,410699.155
1604600227,357284.06
1604600790,350873.94
1604601155,318336.225
1604601225,429113.2
1604601572,340148.68
1612500090,188198.9
1621069045,734053.92
1622049242,612888.81
1623049145,197443.085
1623049214,297314.675
1623300765,518116.23103174596
1623800440,523377.3
1624049092,349239.1383333333
1624049291,812603.0
1624059219,821981.76
1624079088,601219.725
1625069101,1169390.5
1626069198,510646.25
1626079066,354163.75
1645000310,223619.925
1645000580,268791.5
1646501845,525143.405
1646501920,517536.7
1646502355,1138058.12
1651500060,939884.0
1651800010,1160109.25
1651800030,1439737.9
1653500070,1314025.94
1657530010,286439.9
1657530450,292455.94
1665400165,224591.54
1668500090,752946.72
1668500100,871146.72
1682000280,206585.035
1682500160,235039.5325
1683600120,230563.02357142858
1683900040,321793.075
1685200110,242657.615
1687000270,285686.505
1687910200,587634.72
1689401526,574653.2499999999
1695900150,779903.62
1702901180,775374.73
1702901340,522568.6
1702901485,363039.875
1703400470,351741.725
1703400585,437704.735
1703401110,308380.405
1703900005,409554.26
1704900135,312523.755
1705400350,361244.655
1710400007,693524.0
1721059218,300787.6852941176
1721800190,250911.30583333335
1721801161,287375.78833333333
1722049154,498082.5
1722059021,297318.305
1722059235,303887.375
1722059326,230448.01
1724069079,1015409.205
1725059136,2051189.0
1725059187,625287.68
1725059259,569607.005
1725800280,495756.0
1726069060,706629.245
1726069179,549884.01
1727500010,409051.67
1732800175,1000612.015
1732800184,463297.9575
1736800920,477232.355
1742800430,514505.09
1753500100,283450.27
1760650280,323033.21
1760650750,317449.555
1760650900,331218.36
1761100080,223012.74
1761100190,219155.9275
1761600050,338206.845
1769600066,737708.625
1770000330,499987.73
1771000430,337593.77
1771000690,336560.665
1771100330,341424.71
1771100360,327995.165
1773100561,346562.43
1773100967,336577.0257142857
1773101159,322234.82
1774000030,515695.98
1774000170,428618.615
1774000330,493357.1
1774000780,457438.305
1774200060,594171.425
1774200230,624269.895
1774220400,581123.78
1775500050,419293.615
1775500362,621288.065
1775800280,533363.86
1775800420,447609.68
1775800510,395734.935
1775801020,419509.725
1775801340,410824.63
1775910460,436015.75
1776460110,447556.51
1777500060,651798.915
1777600210,640943.11
1777600490,679401.31375
1778350160,949096.8978571428
1778350270,723055.545
1778500620,1068333.86
1785400770,520180.63988095237
1785500132,364665.14
1786200010,407452.255
1786640030,319659.985
1786830090,595761.05
1787600165,479928.11
1788300020,188189.18125
1788700295,211691.66
1788800630,145841.97
1788900230,165272.89
1789800020,403162.57
1794500870,601401.8666666667
1794501415,877867.265
1795900120,572107.035
1796000120,507486.94
1796360990,218233.6992857143
1796370180,263487.515
1796380310,237460.25
1796380330,243283.89
1796500100,233189.26
1797500780,515366.16571428574
1797500985,832022.095
1821069072,390947.61
1822039138,662961.24
1822059331,249201.83
1822069041,458912.19
1822360080,573867.93
1823049179,386065.46
1823049202,287168.34
1823059159,175244.15
1823069088,286067.905
1824059079,971297.975
1824079052,1011567.495
1825079070,502700.0
1826049362,575060.2
1828001220,624680.205
1828300100,869010.15
1829700080,350897.665
1830300090,723306.3466666666
1832100030,1421673.465
1839900080,326353.2783333333
1839920160,437204.1759523809
1840200080,272510.6666666667
1841500050,345190.71
1842200040,469596.84
1843100070,363716.01
1843100580,360688.25
1853080130,874387.695
1854900430,670534.1121428572
1854900470,668130.9
1861400060,726620.425
1862400132,358301.655
1862400176,730808.82
1862400292,393772.965
1862400518,395398.475
1862900690,241673.525
1862910050,288040.75938596495
1863900225,252834.9245833333
1864700300,313564.975
1868900035,671424.09
1868901120,610309.01
1868901295,696052.5
1870400605,646816.77
1870400615,680196.26
1871400585,214980.475
1873100390,740157.555
1873400020,453084.905
1890000170,529198.4226890756
1895000045,211463.505
1898200100,339043.63
1898310110,256998.805
1898600050,207668.415
1898900040,413732.82
1900000035,181379.62
1901600095,234890.6
1912100875,542239.7573076923
1919800090,619614.085
1919800260,575302.65
1921059045,189140.46
1921059310,222843.455
1922039062,487659.12
1922059135,210015.19
1922059197,267576.5
1922059282,318645.27
1922059401,208087.1
1923000150,1191296.945
1923000260,2471481.25
1923300315,577626.805
1924059278,872249.085
1924069105,731001.0
1925059200,1468185.065
1925069121,879962.27
1925069199,760855.55
1926049210,307646.15
1926059236,893234.675
1926069035,355419.295
1929300052,857086.22
1929300415,787085.435
1930300190,708484.675
1930300410,556619.655
1931300035,646201.51
1931300175,632541.7933333333
1931300688,506862.1059523809
1931300815,531013.82
1931300955,438197.25
1934800022,471919.2964285714
1934800138,385551.97
1934800162,376312.735
1937300280,453742.71
1938000140,771773.93
1939000040,763644.72
1939110310,778208.38
1939130120,714327.51
1939130420,645735.55
1946000100,440737.955
1951700480,573857.35
1951820070,577875.085
1953400570,317818.6583333333
1954400060,488489.855
1954440060,540375.0830158731
1954630080,590752.645
1954700365,741650.775
1959700225,621728.375
1959701890,927272.5
1959703070,888104.75
1962200036,648070.005
1972200139,575345.22
1972200326,531106.880952381
1972200426,506217.69829004334
1972200554,557047.31
1972200728,633552.062
1972201161,371656.87
1972201963,506408.55059523805
1972202187,585685.4459340659
1972202505,565892.6795238095
1973800150,524621.5
1974300020,583156.975
1982201255,412261.5822727273
1982201485,683844.54
1995200215,512588.15
1997200245,545364.945
2008000130,375434.42
2008000270,201164.52727272725
2008000550,270749.875
2009003136,465440.965
2011000120,259049.46214285714
2011400520,346351.115
2011400710,354848.725
2011400779,376116.86
2011400782,277037.865
2021200370,1164612.78
2021200530,1128006.25
2024059052,1159443.565
2024059059,843046.065
2024059110,1023052.9
2024059127,927995.66
2025049064,740360.395
2025059204,1158668.295
2025069065,1579046.02
2025700130,269262.8
2025700860,270265.87
2025701360,272398.89
2025800080,348533.27
2026049184,564518.185
2026079016,463285.5
2028700570,531097.7777777779
2028701000,587416.145
2044500142,450067.25
2050100210,848157.8
2061100265,537318.867368421
2061800045,443280.16
2064800830,460053.83
2068000270,1485549.9
2071500011,427332.26071428566
2087700115,640280.11
2105200010,402881.36
2112700920,330417.99
2113700790,300350.75
2113700825,252063.85
2113701100,313538.29
2114700040,381223.95
2114700115,352663.65
2114700368,300032.12
2114700540,294313.71
2115510330,273565.4
2115510470,276493.595
2117700065,359493.695
2122059077,238964.015
2122059216,480630.34
2122700120,363296.71833333327
2123049086,201715.26
2123049114,180511.59214285717
2123049194,235344.0525
2123049498,236650.475
2124049254,300486.775
2125049120,873182.135
2125059161,1133521.1
2125059163,1565909.15
2126059219,451682.195
2126059234,1136846.29
2130200160,338067.75
2130410050,344757.47
2130702350,380217.69
2132200230,323253.615
2133010290,389173.92
2138000120,412825.985
2140700190,459720.545
2140900100,298814.49
2141330050,847064.65
2141500070,464048.805
2143700676,224572.2649122807
2154970020,2001320.6
2158900140,797109.7
2159900120,454172.2983333333
2163900028,590079.575
2172000750,214852.59714285715
2172000846,277773.7321428571
2175100270,986597.87
2188200785,161772.185
2188201010,250544.855
2193300390,618356.055
2193320210,600474.83
2193340120,541684.845
2193340140,517616.65
2197600451,532023.47
2201500440,442259.0
2202500150,406974.52142857143
2203500140,428820.75
2205700345,450204.9
2205700350,444826.6
2206500110,464023.27
2206700280,387944.99
2207100165,474698.21
2207100255,422381.34
2207100635,467269.91
2207200820,497483.3
2207500695,954883.25
2211300260,380707.96
2211700160,586904.25
2212200500,280664.647368421
2212210360,218106.87
2212250080,644055.75
2212700180,258905.22
2212900180,183571.445
2212900470,203999.895
2212901010,217789.42
2214800270,319707.41
2215450060,327174.34285714285
2215900410,269055.445
2215900800,313034.14
2215901310,310488.825
2221800080,316894.93666666665
2222039011,444168.035
2223059099,277497.355
2223069112,590899.0
2223089053,452669.61
2225039081,496985.0922727273
2225039130,1301024.75
2225059336,950216.46
2225069062,592162.855
2225300149,355357.8
2227900040,418358.28
2228900195,526114.355
2235000015,327568.785
2241700075,302422.235
2249500367,754719.0
2250000010,363388.64
2254100090,788830.21
2254501095,678109.24
2254501335,566941.19
2255500123,639778.805
2260000210,578451.645
2264500350,491606.94
2267000453,404351.325
2268000370,192898.59
2268000500,224987.39041666663
2273600250,521352.65
2273600260,536454.11
2287000060,807427.725
2287000330,745291.51
2287400030,311008.515
2296500036,508240.44
2296500131,919174.445
2296500136,732308.45
2296700050,491056.97
2301400470,545726.6795000001
2301400655,596774.34
2306400010,530415.3881792717
2309000060,544857.785
2309710130,313440.495
2310000430,248948.5
2310000440,256160.5
2310100180,355316.5
2313900740,391368.475
2314300420,392246.75
2316800020,517239.435
2320069206,214865.315
2320069248,220399.17
2322059039,312494.94
2322069116,458428.24
2324039069,450007.45
2324059314,814587.5
2325039057,663132.9591666667
2325039067,598732.4913636365
2325069054,596176.88
2325300060,312544.83
2325400040,345036.2366666667
2326079039,295959.51
2326600130,895802.545
2327000110,882750.0316666667
2328800130,296488.15
2329500260,269784.435
2329600280,206867.93
2329700440,190788.325
2329720040,531649.95
2329800430,275400.64
2329810590,306575.425
2331300505,709646.765
2344300180,1084010.53
2346200050,770540.435
2349300069,315269.425
2354300910,370472.145
2354300915,238290.545
2356800020,391487.41
2372800100,238268.55
2379300330,326904.2605357143
2385200050,489671.48
2386000020,943331.365
2387000110,790125.89
2391600335,758470.13
2391600950,525199.325
2391602500,514586.95
2397100155,503143.205
2397101075,746554.285
2397101270,611181.415
2397101460,614023.1633333333
2402100575,1011560.025
2407000110,242765.94
2407900550,378482.465
2408800120,404072.18
2412100025,425164.255
2413300730,283789.575
2413900050,632301.79
2414600255,316517.44
2419600005,397957.725
2420069201,233854.765
2420069242,181380.865
2420069268,208998.585
2421069039,374477.805
2422059015,277992.05
2423020090,419359.95
2423059060,622083.25
2423059104,392192.13
2423069170,613281.345
2424039036,320082.94
2424059035,933622.085
2424059116,1115124.425
2424059127,1147458.745
2424059174,1467315.5
2424410110,348956.15
2425049066,1587084.25
2426039247,318637.515
2426039314,299521.99
2426059071,540838.205
2428100080,834731.765
2428100130,807766.055
2432000130,711880.79
2436200025,650372.0833333334
2436200185,1039191.25
2436200320,578616.26
2436700610,596623.6852991453
2436701200,651625.56
2447500015,595338.91
2450000275,663981.775
2450000295,1064119.19
2450000320,654834.005
2457200120,370987.14
2459000020,324871.84
2459900040,617534.5
2460700260,299777.34
2460900020,446205.26
2461900375,681104.94
2461900448,485363.865
2461900492,391332.73
2461900760,512132.05
2464400280,933985.85
2465400036,938373.065
2472920680,445919.705
2472950120,275343.37
2473000470,431854.44
2473000720,344674.86583333334
2473100280,328909.5088235294
2473100450,302690.1775
2473100510,260301.4973015873
2473350930,413238.535
2473360060,282940.20166666666
2473370050,334009.7775
2473370890,348010.2
2473372170,438518.99
2473372250,345190.525
2473400110,303246.6547619048
2473400340,302501.00833333336
2473410360,351656.255
2473410690,339827.16
2473420100,323864.9514285714
2473480560,374871.28
2473510090,321839.4708333334
2475200140,324693.825
2475200590,295482.1522727273
2475201070,255681.6653174603
2475900855,389894.23
2481630070,921429.775
2483700095,625143.75
2484700145,610473.74
2487200490,760771.33
2487200680,452490.01
2488200459,410858.315
2489200230,563194.5
2490200220,560791.65
2492200055,490117.425
2492200280,488583.27
2493200215,546337.125
2493200435,450435.385
2508000020,351879.25
2516000486,421766.5
2516000515,552919.635
2523400205,508774.81
2524000050,1551124.215
2524059269,862405.13
2525000510,292005.725
2525000690,309364.7033333333
2525049086,1865906.3
2525049259,2009707.75
2525049266,1448554.3
2525059134,522124.04722222226
2525300380,245135.26
2525300540,213157.945
2525310040,219734.16
2525310310,269474.14333333337
2525500260,302114.525
2530800070,712747.63
2533300025,614496.2749404762
2540820010,605508.985
2540830020,429951.82
2541100050,595436.6
2557000380,280446.545
2557000630,262254.95
2558610070,450482.92
2558650200,450542.235
2558720120,438462.06928571424
2561360120,417767.575
2564900470,813903.01
2568200120,755921.405
2568200140,773659.45
2568200170,781913.6545454545
2568200290,772211.3495454545
2568300040,671708.45
2568300210,663102.115
2568800160,509300.42
2569600150,202145.465
2571910260,301827.93
2579500181,1295090.295
2581300010,1201348.97
2586800140,170314.1418181818
