id,prix
325059086,1221322.9122555861
325059131,575305.9385721665
326069104,616599.5372521702
339350150,465698.845237361
339600090,434125.63721761457
345700040,419163.57926813076
345700180,351612.3899787102
345700340,355434.55982200836
372000040,342014.75627076434
375000230,744731.8870950867
405100295,437832.19642700546
408100050,257992.39496115147
411100020,252370.7803136029
414100630,345430.46284490306
421000285,243632.31254117892
421049116,220629.62936772927
421049254,205925.65479997938
421059018,343771.7326020313
421079105,353744.6365364436
422069067,368282.99022203125
423049067,209723.16214070813
423059360,447239.50728178315
423059387,467941.6009079607
424049043,638119.0252784801
424069010,461520.28724934673
424069018,936152.6881388222
424069088,583707.1310086132
424069206,928679.2643055728
424069279,1660366.0253639447
425049181,527355.8377480041
425059103,562719.07975938
425069102,782439.9277000217
425069104,902261.1580056645
425079100,277392.2279273637
426069095,799113.6102552857
427000065,317952.16653999436
430000175,588130.6178134386
438000015,646054.719842833
442000175,572456.4929013178
446000010,595667.1823313953
452001890,793579.8300896906
458000235,567873.3560438476
461002050,664316.236484838
461003251,603747.4671787375
461004195,551689.22941277
472000055,477912.3122442089
475000004,445983.2637020096
475000080,458357.5411028411
475000605,630336.9876128573
475001295,753099.03186471
476000017,473651.73644886696
480000170,469224.1044441391
486000520,1283155.312613181
486000565,1007753.6029023275
486000597,969152.1440769983
492000475,241171.06303764816
510000641,816456.3577847426
510002506,435117.3257691423
510002519,443330.02109537006
510002995,587757.8735015808
510003230,604433.7893831953
514500235,562375.2540165699
518500210,907309.9879759026
518500480,1856786.1284599304
518500610,636733.1764742158
521079025,480409.7203087314
522039103,464225.668329294
522049122,349994.8967142103
522069111,287397.27295898244
522079022,692521.8116967842
524059063,1852179.0323872874
524059093,984086.1881727342
524069011,614394.4977048117
524069075,468058.97219675046
524069115,576033.3482392605
525049085,459174.7421855892
526059183,361670.62299749814
534000080,333985.10232559417
537000075,271033.7191984329
537000445,231311.93128153196
538000390,339452.70679916075
546000245,468363.4508624589
546000910,602854.9002838525
546001060,630392.2855568597
558100090,288567.6192082778
565300110,448180.465241091
567000025,856504.0715538504
567000408,579090.1601256581
579000096,832143.5212615016
579000595,462460.24210611207
579003240,599286.8662505093
579003645,459408.15654569404
582000065,638398.6935331952
582000185,595292.6923525532
586000020,1634448.5028983003
587550340,621959.7131008352
603000150,273798.5533342018
617000089,445948.15690250683
621069057,501939.033340765
622059019,285192.66479891574
622100074,380370.13521089364
623049093,234014.3313149322
624111000,975098.7696214603
625049359,483960.43181295163
625069064,909278.083422669
626049058,463701.96911090636
626059155,572532.6728620877
627300145,1821957.6711139982
629400340,830592.5303305425
629420080,763097.6047457781
629420260,889101.7457746394
629420480,644037.2296953643
629800520,1346895.855924332
629810560,897848.268878878
641900050,444062.7128202405
642800130,625148.7937279243
643000110,242239.6749959382
643300010,465121.1237943848
643400130,449187.32089526
644000040,1702869.8491905106
644200065,1053822.983452722
644210020,1074503.2185665262
646910560,268799.30600796646
669000210,990055.899307309
686200510,585231.8875103123
686200740,549242.4527990988
686400060,553244.7942662647
686400670,567360.1892545286
686450080,611441.2895281923
686550040,1476989.7085245114
705700240,343757.732478322
705700960,349446.25767501147
711000070,880574.0556530101
713500030,1499695.952324575
717000225,349011.46008474805
720079001,585211.6698295599
721069087,383879.2343345206
722039049,540112.5517573578
722039087,585615.7994393499
722079015,384126.28476393374
722079104,357549.504704339
723000226,1189604.550851643
723049274,263531.4396110499
723049301,241244.87839918415
723069013,535227.7881832548
723069135,387843.21666377835
723099065,451859.4621229627
726049184,345504.11252995074
726049217,370021.26322407194
726059344,462064.6468365104
726059485,456790.4744117237
732000160,563615.0011475733
739980360,344298.02749124984
740500010,260795.73259707028
741500010,339093.83605064516
745530180,1091793.2847680605
764000180,452581.63421290286
765000060,455258.18714945746
774101755,443414.7302135541
782700150,563269.6995792098
789000550,334371.1250260529
795000820,190594.2291245594
795002375,218342.91787326106
797000258,352827.3807830328
797000276,345482.63579620316
798000337,261002.31593613492
798000342,262641.79181830765
806000020,232761.48752128266
806800400,346189.83586462884
806800420,280226.95154143067
807800020,259968.40534155513
808300310,457577.0069852707
809001520,1069390.9245489822
809002390,826988.6490639971
809002435,602316.8387895126
809002705,749993.2324664519
809003160,658942.4729435206
811000055,1254938.5013299582
820079101,460928.62861162046
821049123,258663.4640807967
822039084,535446.338926509
822059038,277915.8387333582
822059059,182434.27877465825
822069066,552600.9869869804
824059293,998058.822972361
824069188,601542.7709805488
825059271,1081116.7304650885
825079024,574854.8652893187
826069002,861283.3957812025
826069016,459223.71643471497
829000160,349668.9827238745
844000425,375399.98916016874
847100021,430805.70170015364
853200040,2419097.0264987927
853400240,489582.0772796656
853600150,1293181.9819601828
853600310,1204792.2058047696
855700170,604063.8886370289
859000110,353723.27297070576
866400040,354771.1739131885
868000175,576505.6780798922
868000305,535795.8776679402
868000575,1006012.1320944641
868001435,1220199.0266674259
868002080,985791.072968912
871000065,569590.1721788781
871001085,769524.3802698416
880000005,366411.6912209978
880000189,264722.93362323183
880000208,368789.26926017797
886000015,226352.57008995445
889000025,599545.0525674776
898000220,238420.9674816149
904000045,800975.3486885194
908000010,398355.8019108094
913000340,564833.1790143624
920069053,222731.09155597806
921049141,394263.6923593283
921059132,378484.6505595242
921059200,232603.71608943044
922069169,899765.6010878154
923000095,458156.36035402346
923000115,484613.8350459945
923000280,453017.9246257965
923000425,444874.9089080293
923049203,261910.59352355238
923049468,207130.51589773808
923059206,258555.03085733557
924059233,786467.0132641109
925049318,607476.2797239275
925059078,440561.91356555815
925069100,656797.3174614978
925069123,612406.4978837185
926069009,472209.9332256039
926069142,594611.3594551447
926069192,925476.7995195689
930000415,469974.1296290084
936000060,339997.74443537154
937000220,240887.34128034962
937000330,220098.46017934158
952000310,578413.8805558158
952000925,458413.1960066108
952001710,591555.9600645237
952002250,452344.28239761054
952003585,492276.6105724166
952005000,602535.1098944069
952006823,356101.88159259694
952007055,336297.2738352022
955000060,461307.3383454789
968000120,554993.8256525224
982850010,359251.6020890102
984000710,352230.0236982078
984100450,267005.8599119698
984200540,329597.0212948925
984210590,335741.3004228343
984220290,341097.63124862604
984220370,257769.04045175345
985000900,213587.44888028404
993000136,367096.31758609146
993000307,360958.357779766
993001961,433680.9843735159
993002177,368470.31116810197
1003600056,245626.81853593775
1020069042,543495.0040934115
1021079099,468174.7509259372
1023059223,595155.5471467718
1023059324,249871.50504695487
1023059465,475065.58482166723
1023089228,351100.9579738061
1024000050,609265.7327358605
1024000100,972452.8488266187
1024049006,967964.2888945059
1024069009,565433.5029909615
1024069205,684250.293080458
1024069215,646047.6952494882
1025039320,1434043.4313563018
1025049115,567545.295616239
1025059186,440842.61618043587
1025069192,624795.6391284032
1026049036,434764.3707496774
1026069155,572360.6236225567
1032000079,360020.6556232257
1035000007,258977.58646273153
1036000280,589712.091670458
1036400110,571450.642020417
1036400200,599554.6649623076
1036450170,364931.55026953545
1036700220,649350.552114158
1041440050,365500.9555407078
1042700290,883154.5824703176
1049000060,457202.04551817954
1066100260,904118.5001154488
1066600090,343752.368944799
1068000110,1112105.8954818922
1070000390,1096725.894939574
1072000260,358371.9106298364
1072010510,451691.9573701276
1073100030,340875.995400434
1074100020,356974.34675320867
1074100110,339658.33987269615
1075100050,354144.9220166295
1075100090,365301.2488803796
1077100035,348312.53786681575
1077100070,359788.6456200145
1081200350,352346.40513135836
1081300390,360990.539110501
1084000107,938285.5161884072
1085610030,392109.03211555775
1085623710,453126.00179400743
1085623740,452976.6311722277
1086100100,600065.9083192322
1088800060,574350.999869608
1090000005,345753.30773587746
1099600010,231370.7913858502
1099600090,211328.3398398506
1099600250,233165.07612738854
1102000527,1485242.095538369
1102001055,812396.3497284412
1105000402,621187.6690649511
1109000175,347737.26228842686
1115300270,641752.1682700353
1117200170,950887.014366084
1118000301,2282191.506783304
1118001370,1620573.0406724568
1118001631,1371392.1422027722
1121039105,471696.1584276141
1124000010,430494.26339166914
1125069102,795889.7421084148
1125079111,977517.8156824451
1126049095,605524.531981293
1126049103,346534.43608593126
1126059091,579982.5812130655
1126059095,814357.3325060424
1133000036,573412.6174104682
1133000235,472809.40850778663
1133000694,352690.3910981483
1136100072,923774.8933592328
1137300690,601387.6195507227
1137300890,793368.363539163
1137301780,825721.268105461
1137800230,250866.6216313688
1138000250,342215.02673815633
1138000830,346307.28305578785
1138010180,346258.07185092336
1138010220,350957.748243347
1138010530,435295.55818570626
1139000069,263807.2076604123
1139000215,348940.56442834035
1148000190,231063.57066226396
1149600120,824985.7868780193
1150001270,631624.1272129068
1150900060,814009.5632150123
1152700220,365127.45563072787
1155620190,444725.1616679035
1164000040,351754.60542817554
1180000830,375200.822646379
1180002745,274362.3196387524
1180005050,257472.5614877827
1180007005,214849.43986190102
1180008370,354537.3441582304
1186000035,916423.1118310136
1189000030,613526.1206986855
1189000492,556263.4253395597
1189000645,464612.983644706
1189000910,596556.538359496
1193000115,444332.48199073627
1193000380,929279.5814587914
1193000450,837403.4435092333
1193000480,865532.6896060328
1211000185,483860.242554914
1214000050,348315.91220522934
1220000100,361446.5429577536
1221000395,365714.75019813667
1221000562,264510.9156439558
1222029077,424638.46806593786
1222069089,488601.31396347936
1223039173,453974.92715377576
1223049150,587724.6771387269
1223089077,444965.13791290147
1223089083,578044.8996680375
1224049095,1714333.4389315208
1226039124,354120.6059962281
1226039130,342495.485890797
1231000520,627597.3156181918
1231000660,702114.0996135683
1231001090,417353.87522534834
1231001225,554152.3214361916
1233100321,474716.6193202495
1233100351,441651.5563011649
1233100601,767776.2358907892
1235100371,911470.4556815439
1236300290,1377022.8405229556
1237500540,553237.9564234433
1238500281,610576.4881891763
1238500451,440395.485674137
1238501116,774760.6004528546
1239400570,1002552.9972284407
1241500350,876202.0898421239
1245000438,614698.7010933089
1245000461,982355.4965252802
1245000500,453750.64690781944
1245001295,609759.6835701037
1245001751,567867.3128429652
1245001820,577904.9647015979
1245003160,1014904.6798033124
1245003740,859260.6070345117
1246700251,988633.8053260676
1250200418,337216.67892876454
1250201175,461542.7760575737
1250201610,1063569.2637045549
1250202255,593350.3440873924
1250202285,628758.5690364833
1250202660,866885.9565554959
1250203335,612497.6646331976
1250203860,620610.2195731765
1251200055,1148671.0391606714
1254200835,353126.5270682817
1254201106,451261.14545769943
1257200060,741569.4776652473
1257200115,859241.9128068862
1257201420,663881.8441510902
1274500170,217254.87815312797
1274500240,237743.2317959651
1277000240,893112.5869984445
1279300085,608465.3198136942
1282300995,371893.9101104354
1283800110,328313.13768280775
1300300730,743178.4360045538
1300301840,943674.2708153218
1310700210,248821.84751467605
1310900260,272846.07866317156
1310910290,250621.50039671332
1310930100,841852.0276401143
1310970380,273860.7176171515
1310980070,267170.2353437503
1311030430,616953.4460115028
1311800040,255183.22750555465
1312900180,203982.065525865
1313300340,471159.66113864665
1315300095,892658.2887709285
1321720160,587853.0850621936
1323089056,591339.8919340889
1323089184,617377.0917145438
1324300091,400985.7119370708
1324300126,524944.3506925569
1328300040,348381.26084019453
1328300810,351461.85780126194
1328310440,332154.027110625
1328330190,344937.79859990603
1328330780,342615.98350191535
1329500120,341537.5193467134
1330250010,349695.39692988177
1330300451,1173896.3081902128
1330900050,578716.1596887889
1330900250,580246.2498387359
1330910280,633689.0469171125
1331900020,860145.0805219589
1332000100,644450.0910487814
1332700020,313793.5677513404
1332700270,329034.47010567307
1336300610,1041410.3114377783
1336800065,1314460.856523926
1337300145,1868913.550402065
1337800855,928442.7569283926
1338800491,997854.2069059529
1346300150,2943583.220555717
1352300990,181883.23735393657
1355200060,618810.388822986
1357300240,564328.3652872919
1370800935,1064358.5624714878
1370801020,1324459.5492395815
1370801465,906161.7736447667
1370801800,931439.5905090563
1370802115,1687132.6929667217
1370802620,599324.2174183347
1370803180,1447759.4362298443
1370803460,1321387.2942829262
1370803820,571739.6191519597
1376800115,757517.040390968
1377300135,442602.1152874327
1383500070,349833.15984758036
1388600110,252009.17469899348
1393800005,442199.6357699637
1400700150,454944.59116437426
1402000210,382767.75351426523
1402200070,369387.7822811209
1402600570,354863.6200016104
1402600700,347070.99386612413
1402660150,344590.995712628
1402950190,360865.7147329453
1402950450,337573.20576767117
1402970020,369342.01527643413
1421069208,257085.66085511932
1422200090,706808.0282978085
1423069095,583077.2866563048
1423089134,476732.00976603053
1424059154,1881207.782361889
1424069044,558699.9484414937
1424069056,626962.7871440145
1425059174,560785.7033822861
1425059193,658433.6517804755
1426300842,272559.54588285874
1427300120,823969.949455659
1428001160,564852.2760088766
1430800100,235431.7503333871
1430800191,238724.66195328854
1432400065,212657.16434104883
1432400095,235836.57068288643
1432700420,241916.27405315897
1432700880,349463.7041692564
1432900030,337948.93707265484
1432900240,342354.51271909627
1433290010,351448.045711135
1433500050,460436.4756495194
1437500015,224274.1766404976
1437500035,220448.54376338233
1437580480,1017491.389415775
1438000190,590204.924188873
1438000360,440724.3557011122
1438000430,613332.319026138
1438000440,631397.0886844464
1440500020,237166.9802991243
1441000350,474195.1420680972
1441800250,466184.32564360317
1442740140,453290.92612332973
1442860160,352588.1562492032
1442870040,439243.4203936592
1442870050,454032.01614191243
1442870420,487052.7841903287
1442880610,456142.3186000381
1443500395,237912.39436518238
1443550080,452376.6234834215
1445200190,277639.2486335815
1446110020,316568.57738908083
1446300020,597203.4866609708
1446400564,229938.23039613324
1446401190,218101.41670687048
1446800181,222972.19059059632
1446801000,382914.97631859715
1447600285,198218.99554642028
1449000270,474947.56616697944
1453600182,587012.6457645424
1453602065,351981.2892113952
1453602310,254252.60754971765
1453602313,251172.5047443968
1454100127,455004.6739967632
1454100480,459059.18460627366
1454100650,476274.1056538558
1454600156,1119565.0086487571
1454600256,804642.7800957817
1455600015,358354.9326060422
1455600045,626063.3659757411
1463400047,577662.85093656
1463400081,342723.2362865435
1465400120,559335.8271676601
1471620240,330910.5086937042
1471630350,355096.8479402431
1471701200,269188.5683363157
1472700200,575127.3575571495
1472800160,458479.3763659317
1473120140,367129.2463316163
1473120390,304956.4404834776
1473120730,369841.7708509744
1473200150,344510.06967646815
1492800296,601012.9086273969
1493300057,445038.55101524375
1494300060,559126.3750839281
1498301168,351506.27578614134
1498302783,228516.66912412553
1498303700,470153.33299505804
1513800080,463597.09525740985
1513800170,438243.2767267564
1518000070,338860.31523789273
1520069052,370290.0771079914
1522039105,541044.8236159344
1523049083,213179.8214596225
1523059201,381489.9488933217
1523069086,591175.4544750903
1523069204,582199.722429903
1523089266,453372.1010269315
1523300141,352444.79604297894
1523550480,472694.72886861744
1524059027,970258.3788676489
1524079156,459802.3635656505
1525039057,703924.4065997887
1525059261,1744185.7853104298
1526059051,564253.1797016505
1529300135,448469.8576679472
1545800730,241240.9173734494
1545801410,250951.28304240282
1545801630,253358.36716598994
1545802830,256179.04167783883
1545803890,259971.52821537972
1545804340,258570.23918586576
1545804460,244109.31356700932
1545805460,250697.36997679365
1545805730,240624.9057170256
1545806720,270562.6012618102
1546600565,838738.0051597336
1552100135,1082196.2884834404
1552800010,272010.0066661829
1555200180,220748.33634433773
1555300530,226943.4108318188
1556200205,459584.7367870179
1556200265,663997.5119589011
1558500050,362069.1190206348
1560920040,622891.939557387
1560920450,624863.7323946224
1561600056,1689244.8623768503
1561750040,1317063.1005123386
1562000050,599317.6578800618
1562100380,581419.8326578883
1563102685,881803.2721675673
1565600130,266670.5243255199
1565950090,339810.27293983597
1566100625,349618.32569658087
1568100060,353446.6447387614
1588600045,360273.39596752723
1591600044,289235.5829964292
1591600527,251835.92742187408
1592000250,595993.1838343347
1592000260,609864.5740255316
1592000680,613105.1659550252
1593000690,375513.33272221
1598600320,254616.49699491356
1601600167,287918.9748108504
1604600095,351392.02250392345
1604600227,350840.71499287494
1604600790,326362.13782273774
1604601155,377891.382803163
1604601225,602895.4505464305
1604601572,434066.0543175412
1612500090,214198.5136128598
1621069045,902138.1554524186
1622049242,369039.6036807683
1623049145,185976.1273265966
1623049214,268864.1104084496
1623300765,727390.2556478317
1623800440,465193.34249232797
1624049092,356206.12057510123
1624049291,387053.08547852864
1624059219,908105.883147083
1624079088,598592.0704892459
1625069101,640521.4808490307
1626069198,561379.3486804985
1626079066,453293.69335167174
1645000310,236799.3402168558
1645000580,242613.3106309592
1646501845,562495.1179893046
1646501920,578925.4481272179
1646502355,490905.90102727327
1651500060,936812.2566886573
1651800010,1188464.6010438218
1651800030,1442763.070462405
1653500070,1244928.8782249487
1657530010,360594.7437295493
1657530450,258359.33927853042
1665400165,237388.17881612293
1668500090,817238.346653929
1668500100,849824.031964436
1682000280,225808.87474585086
1682500160,246384.20675837563
1683600120,250151.37650894528
1683900040,253060.0408061938
1685200110,253557.08633579136
1687000270,277325.7301068539
1687910200,784211.4767759865
1689401526,695187.4348711658
1695900150,857917.9948228389
1702901180,345388.60709409975
1702901340,460171.4423341145
1702901485,389045.2546694241
1703400470,354274.3150897312
1703400585,364469.96476601885
1703401110,553514.9786505146
1703900005,446090.25649716787
1704900135,468150.981994405
1705400350,583883.5426223661
1710400007,558631.512969246
1721059218,274582.6475908911
1721800190,237490.7864343882
1721801161,283298.8969540145
1722049154,366498.0994201558
1722059021,271368.1017114193
1722059235,354190.08769882395
1722059326,242773.14869807498
1724069079,960277.5431613538
1725059136,1629156.0010446303
1725059187,611194.6828923946
1725059259,577015.4450100699
1725800280,458877.5101433806
1726069060,898774.8070035478
1726069179,460987.98089165834
1727500010,463038.9911245943
1732800175,964527.0760922957
1732800184,676961.0620619525
1736800920,441303.5434084259
1742800430,584281.9201055947
1753500100,443006.0116444181
1760650280,331175.85458408704
1760650750,283749.95835030224
1760650900,357118.76298964705
1761100080,225560.79936347372
1761100190,234224.01263026928
1761600050,344252.78990820516
1769600066,473187.4594680726
1770000330,477010.08851521503
1771000430,333834.99920150934
1771000690,334219.5257114686
1771100330,363257.3937655184
1771100360,357086.63045567373
1773100561,366014.7225411966
1773100967,349784.0126800149
1773101159,324020.17385898635
1774000030,479167.2224232195
1774000170,353626.1059038245
1774000330,349130.27714063384
1774000780,430814.78654818266
1774200060,587621.5098716627
1774200230,611792.0644032606
1774220400,622434.5826045541
1775500050,365945.93163459684
1775500362,485394.5937829653
1775800280,369048.22224320436
1775800420,344844.9848016169
1775800510,355357.71561105683
1775801020,358103.9177464857
1775801340,350659.7357090419
1775910460,451759.47312979354
1776460110,343630.6598954124
1777500060,796490.5570605819
1777600210,651612.5819535049
1777600490,839472.0029511487
1778350160,1044755.775927209
1778350270,834143.5730955749
1778500620,939716.7555616258
1785400770,569610.242063718
1785500132,340654.1945954664
1786200010,363785.1718007671
1786640030,337840.674896837
1786830090,824726.9511947578
1787600165,460674.3842882495
1788300020,191016.39774850936
1788700295,200088.13623397058
1788800630,186040.17112988228
1788900230,182757.4827815678
1789800020,258502.1856669189
1794500870,690406.2521868182
1794501415,800123.3402314278
1795900120,628393.9239279268
1796000120,592732.670167602
1796360990,234858.9810127893
1796370180,256534.7931273887
1796380310,256431.9105563033
1796380330,235224.59535690772
1796500100,263620.3968943345
1797500780,583546.2534150246
1797500985,666314.5701907321
1821069072,371847.77796066296
1822039138,1558085.5276783828
1822059331,243746.6121388683
1822069041,581676.3887772764
1822360080,614331.8467163643
1823049179,269145.06796355516
1823049202,258909.43912167757
1823059159,342127.20459305175
1823069088,359969.85956885904
1824059079,923529.5675991421
1824079052,870091.2700536145
1825079070,509730.07098618516
1826049362,381869.4927528981
1828001220,468155.50315916503
1828300100,636984.4294800455
1829700080,360489.1129717047
1830300090,614064.0075872137
1832100030,1152055.1125435352
1839900080,412342.735204824
1839920160,444238.0479746443
1840200080,258538.33195408757
1841500050,367001.2863746031
1842200040,443260.13896308915
1843100070,345604.5547778075
1843100580,358354.01456023136
1853080130,868861.5504404071
1854900430,638950.7813346337
1854900470,600769.7127165078
1861400060,337940.9673806483
1862400132,343620.64683044836
1862400176,460036.1335942091
1862400292,345082.86909025634
1862400518,351347.4431739614
1862900690,252900.0319382022
1862910050,261153.8401276766
1863900225,222553.5865176374
1864700300,342839.4475664972
1868900035,624050.911355564
1868901120,614597.1738775156
1868901295,469185.779847493
1870400605,850245.9615855836
1870400615,823317.229341853
1871400585,338808.1832521274
1873100390,767702.5564769427
1873400020,378491.68289403233
1890000170,559682.570718723
1895000045,213308.75812306284
1898200100,345844.36077213817
1898310110,258757.04704387533
1898600050,225133.2828700415
1898900040,359997.505232915
1900000035,207191.11921429384
1901600095,343490.0510648625
1912100875,466499.4352382783
1919800090,620493.2271175022
1919800260,635023.4031562892
1921059045,201709.8496316551
1921059310,232117.23182583065
1922039062,482672.94189572096
1922059135,349482.10167065525
1922059197,348436.0656148686
1922059282,262181.3813682394
1922059401,219917.06570651362
1923000150,1016698.1207730144
1923000260,2457779.600818127
1923300315,455094.24483286514
1924059278,1083656.6453915383
1924069105,854970.9026462258
1925059200,1496789.4370062833
1925069121,585757.8390730919
1925069199,850690.8526928808
1926049210,367127.2980796949
1926059236,881609.3755788988
1926069035,588046.5181748272
1929300052,903285.4138052637
1929300415,900239.5629525356
1930300190,796846.6346974408
1930300410,613667.9580419374
1931300035,612063.3022937082
1931300175,457435.6272497402
1931300688,628194.303439098
1931300815,361947.3970754519
1931300955,448202.1000005517
1934800022,518584.6070856521
1934800138,352610.9378730983
1934800162,441126.1279292626
1937300280,465357.0967649329
1938000140,824733.9826239308
1939000040,639926.4858368288
1939110310,889311.6354806517
1939130120,648810.5254544164
1939130420,592398.8299530039
1946000100,594933.3970042609
1951700480,594798.8277558957
1951820070,586385.6520635247
1953400570,264317.2121757246
1954400060,558700.5935374779
1954440060,573034.1652462962
1954630080,462743.5646510641
1954700365,811621.2358064791
1959700225,791468.0556312111
1959701890,893367.749007974
1959703070,886537.2631062038
1962200036,616091.7287899685
1972200139,616155.9141731198
1972200326,469946.41395883507
1972200426,545600.1931877022
1972200554,565470.5766869298
1972200728,579344.6455522974
1972201161,497687.8966982837
1972201963,453854.0278999643
1972202187,770796.5848484876
1972202505,363772.13823034964
1973800150,902378.4996512216
1974300020,608141.6063065724
1982201255,556591.359191822
1982201485,465859.81200986705
1995200215,335966.23017706693
1997200245,575606.4724517361
2008000130,289774.55146282905
2008000270,206714.93100346363
2008000550,261208.39221742217
2009003136,996683.2741898216
2011000120,241539.75428843536
2011400520,447445.84688545717
2011400710,346764.30034127354
2011400779,379603.35890296043
2011400782,361855.1075061444
2021200370,1035908.8107001872
2021200530,1017218.4544748574
2024059052,590862.1171043129
2024059059,1192307.7244669793
2024059110,469638.69277532183
2024059127,843698.3879035786
2025049064,578912.5100194383
2025059204,1006272.5961925194
2025069065,2059637.490845927
2025700130,268617.8453876761
2025700860,263898.49354737275
2025701360,257888.5276832773
2025800080,279424.81440273364
2026049184,443619.0993408366
2026079016,457750.64252494526
2028700570,581217.0990076463
2028701000,586721.0903418936
2044500142,435480.7874816293
2050100210,954506.4228749716
2061100265,461619.73517747445
2061800045,279839.89823175326
2064800830,336060.499237188
2068000270,1226860.0856646777
2071500011,268519.5567386779
2087700115,798778.0166457864
2105200010,577933.315887878
2112700920,261755.42392386618
2113700790,359662.45917455584
2113700825,349941.41801333736
2113701100,250640.11119747692
2114700040,351816.2662846415
2114700115,362149.3844106826
2114700368,269946.06308085227
2114700540,248282.11332283
2115510330,264152.7019713801
2115510470,258145.75795741536
2117700065,352183.467034598
2122059077,201462.74111330602
2122059216,344681.71425709047
2122700120,352329.37669069914
2123049086,255042.18768007145
2123049114,199638.31163890296
2123049194,227211.75217859607
2123049498,249250.25041714078
2124049254,338402.5483528603
2125049120,833683.0771845827
2125059161,1190512.1637810674
2125059163,1102903.9641996443
2126059219,464795.14286715345
2126059234,478473.3845516487
