id,prix
414100630,78336.86010467788
421000285,77187.39631492068
421049116,77187.1569088469
421049254,77045.79366054067
421059018,77978.73018718386
421079105,81375.75341415119
422069067,89524.49575497226
423049067,76805.42445936913
423059360,79281.30175059567
423059387,79228.20033458491
424049043,80805.86764754173
424069010,79534.63172559298
424069018,84484.83322910189
424069088,80875.03133649677
424069206,83569.21818743594
424069279,88069.42565783754
425049181,76778.38483422395
425059103,80496.91475828821
425069102,91450.34346985952
425069104,82459.08790684739
425079100,83090.67085515504
426069095,82960.55057573183
427000065,77973.55144384598
430000175,80181.52721896405
438000015,80577.60296237726
442000175,80170.1565377685
446000010,80701.79355354748
452001890,83712.26924758965
458000235,79914.30871288235
461002050,81966.92484785733
461003251,77956.65117899446
461004195,80002.9659550334
472000055,79180.60644813614
475000004,76161.77368612147
475000080,78893.77978533147
475000605,80717.79289620479
475001295,82970.17760941127
476000017,77969.97075144704
480000170,78896.59745992447
486000520,87855.31386974832
486000565,86509.20447754623
486000597,85360.04203160103
492000475,77474.37230476628
510000641,82664.49350412271
510002506,77010.56891470026
510002519,76944.44026325573
510002995,80323.05528170007
510003230,79320.0368451772
514500235,81914.93927763833
518500210,83143.72196748477
518500480,106031.74892360542
518500610,80453.40091756747
521079025,99701.6095326788
522039103,91601.82772388686
522049122,78308.6603371964
522069111,99709.46544153162
522079022,112291.30575243676
524059063,100334.30185107932
524059093,89748.18831520327
524069011,80921.54802769124
524069075,79267.43064957693
524069115,84539.41617826189
525049085,79246.46586478542
526059183,78325.11274882394
534000080,78600.16636077697
537000075,77659.90019925276
537000445,77231.73550841614
538000390,78131.72941918574
546000245,78605.26992237281
546000910,80623.52128974018
546001060,80141.72817803068
558100090,77792.03209679054
565300110,79396.83747346952
567000025,82787.98907148486
567000408,77864.46592441839
579000096,83793.95716331727
579000595,79056.89711196424
579003240,80776.94326133904
579003645,79462.73096024763
582000065,80908.60950962659
582000185,80195.31581081216
586000020,88274.62546384613
587550340,81369.18833018928
603000150,77471.47488740228
617000089,79155.47723609027
621069057,132921.77696441105
622059019,86415.3450697908
622100074,85279.19478290062
623049093,76727.03070181716
624111000,86064.16266130752
625049359,77332.11262693441
625069064,82097.11609913768
626049058,79721.25085239879
626059155,82366.05493195778
627300145,100541.45301357913
629400340,86710.37303578373
629420080,83587.74326393554
629420260,84653.1275786999
629420480,80915.26968721909
629800520,88614.77242807082
629810560,85303.14231509299
641900050,79308.26880257741
642800130,80652.7032146537
643000110,77329.6369849984
643300010,79319.50156199964
643400130,79172.9716079611
644000040,98258.12843027987
644200065,86929.65518558254
644210020,88704.08260231744
646910560,77280.00780218968
669000210,83872.43401887691
686200510,81056.99132425693
686200740,81214.50795816102
686400060,80769.87082297205
686400670,80860.39041779154
686450080,80964.6185273758
686550040,95317.62383140254
705700240,78759.4686001117
705700960,78524.32252825753
711000070,85443.03386942075
713500030,93036.50692237947
717000225,78266.61929892919
720079001,130920.5672482824
721069087,88526.87873088232
722039049,108652.71452948109
722039087,101219.20940160913
722079015,83836.83423564536
722079104,78479.3429028033
723000226,87208.76899760606
723049274,77213.77585975184
723049301,77298.56565166004
723069013,83010.02862041062
723069135,82245.15582462752
723099065,80006.55169233403
726049184,78163.23702645795
726049217,78285.69532973976
726059344,79205.58450146926
726059485,79053.09256418869
732000160,80798.2176539586
739980360,78101.75498755848
740500010,77512.87382297564
741500010,78213.52808487549
745530180,88270.74882199657
764000180,79427.70984597005
765000060,79448.0440746856
774101755,80336.55849413274
782700150,82911.08024067609
789000550,77570.93700838057
795000820,77309.76612896638
795002375,76974.5932818059
797000258,78467.5615712553
797000276,78313.48199542702
798000337,77498.29498254748
798000342,77466.02928917992
806000020,77544.53124381969
806800400,78648.28627340455
806800420,77511.52867877748
807800020,77729.49886652596
808300310,79189.77714770546
809001520,88907.15607040201
809002390,81905.36249207868
809002435,80488.51122337831
809002705,80314.28997662455
809003160,81615.04483921532
811000055,84252.60400711164
820079101,95321.98805447671
821049123,77538.58161901758
822039084,81302.02651597366
822059038,77925.43317252725
822059059,78198.52198601584
822069066,89384.32171952497
824059293,89336.56488723868
824069188,80978.99828905489
825059271,88656.248840638
825079024,93162.97490962238
826069002,366498.3948319737
826069016,81532.28902564215
829000160,78105.49917926254
844000425,78155.82757306112
847100021,79391.98490090997
853200040,111006.90329073815
853400240,79031.83582689862
853600150,90883.46715456177
853600310,107189.17534739108
855700170,80824.87737262933
859000110,78706.44820057937
866400040,78175.58223164186
868000175,80963.26749759912
868000305,80365.73879614913
868000575,84630.89195423342
868001435,89684.05291211704
868002080,86362.34816782115
871000065,80013.40348211354
871001085,83487.50139507897
880000005,77453.640146458
880000189,76462.88971859044
880000208,77067.21247447818
886000015,77347.62686638611
889000025,78595.2676255564
898000220,77286.09862084078
904000045,85303.57677887098
908000010,78592.57881897652
913000340,76909.34773928954
920069053,77442.97169364772
921049141,85953.86618707897
921059132,80854.87956900784
921059200,77358.20378681117
922069169,86330.9021711619
923000095,79290.77384297662
923000115,79467.05148376085
923000280,79481.2637310447
923000425,79578.12406336427
923049203,78457.0038711168
923049468,77475.82400175672
923059206,77929.15005460329
924059233,83308.01586967154
925049318,80429.84241780842
925059078,79093.28058682219
925069100,81818.15124664803
925069123,81642.56965536046
926069009,79221.79677369112
926069142,81054.06614092685
926069192,84480.30517097535
930000415,79962.08164875722
936000060,78744.44134398719
937000220,77183.28143265547
937000330,77434.61795065914
952000310,80096.09629574575
952000925,78796.28957973735
952001710,80190.30816177482
952002250,77226.94079312542
952003585,79122.8356935234
952005000,80524.6322219198
952006823,76470.52273130292
952007055,78218.22376261347
955000060,79083.19941679575
968000120,80433.3284218147
982850010,78260.66734518117
984000710,78351.94017971
984100450,77531.98694715575
984200540,78446.46639261284
984210590,78538.84436612393
984220290,78366.6061715736
984220370,77467.94511408759
985000900,76981.92954278289
993000136,77144.06989192097
993000307,76928.647716509
993001961,77974.83812325359
993002177,77168.81369973921
1003600056,77321.21013816213
1020069042,158627.17757696094
1021079099,78595.45792524535
1023059223,80883.0141954892
1023059324,77331.01020050491
1023059465,79248.54801318714
1023089228,78572.02491659904
1024000050,80678.04824914798
1024000100,83786.07783632849
1024049006,84763.82834281093
1024069009,81459.8827092271
1024069205,85746.77555669415
1024069215,80718.92398357656
1025039320,91791.98765968537
1025049115,78244.22519763013
1025059186,79342.04884022262
1025069192,87190.33423969135
1026049036,79667.89993605988
1026069155,81424.14969964109
1032000079,77922.68421934741
1035000007,77361.81400050948
1036000280,80893.00080232105
1036400110,80872.04072756034
1036400200,81452.30310703069
1036450170,78546.0775150051
1036700220,80382.22866839157
1041440050,78644.7047915347
1042700290,84619.92214226048
1049000060,78925.82436394432
1066100260,86282.51913229167
1066600090,78688.33412399208
1068000110,86971.25836979617
1070000390,87478.9660932739
1072000260,78685.6464705458
1072010510,80161.21536575614
1073100030,78265.09537888179
1074100020,78276.51357249403
1074100110,78330.86857805989
1075100050,78416.52667048237
1075100090,78345.76013893534
1077100035,78234.33835050772
1077100070,78331.40730939842
1081200350,78758.2743845405
1081300390,78423.90929763287
1084000107,84712.05006329715
1085610030,85143.50655422876
1085623710,79468.62271605709
1085623740,79442.50399063037
1086100100,81081.33124443666
1088800060,80925.99023476097
1090000005,78083.2105306624
1099600010,77089.14414353519
1099600090,76955.8904043804
1099600250,77443.0137324279
1102000527,90898.56149109908
1102001055,83408.20901989905
1105000402,80747.42103103767
1109000175,78334.7515685384
1115300270,81022.10163229215
1117200170,86179.34528722645
1118000301,92895.73560163552
1118001370,88861.5964916282
1118001631,86154.29086567034
1121039105,80023.1449848772
1124000010,79211.88482763538
1125069102,91239.31845058233
1125079111,141520.6212821816
1126049095,81106.2333786624
1126049103,78235.7996582837
1126059091,80812.76768354028
1126059095,83301.30337176051
1133000036,80134.99156374104
1133000235,79996.76204954722
1133000694,78526.32223643766
1136100072,83363.50228813014
1137300690,81250.22738672768
1137300890,83516.72479654156
1137301780,82538.17458422943
1137800230,77702.91438138198
1138000250,78358.1203784812
1138000830,78579.56572425104
1138010180,78077.23826636076
1138010220,78228.20602750473
1138010530,79204.10497392365
1139000069,76536.19838402703
1139000215,78464.9648555392
1148000190,77424.79900875669
1149600120,84144.20025455304
1150001270,81400.34874186973
1150900060,84127.9255163261
1152700220,78670.61927183169
1155620190,79255.69994049749
1164000040,78324.37283991133
1180000830,78502.84626644863
1180002745,77448.65743531374
1180005050,77607.44043924427
1180007005,77185.40622171265
1180008370,78689.38623491829
1186000035,83850.52341868062
1189000030,80666.51104957932
1189000492,78038.07545717033
1189000645,79208.6961523312
1189000910,80115.1948085967
1193000115,78813.28806311813
1193000380,84125.68479714614
1193000450,84633.53810839327
1193000480,84700.12518128938
1211000185,78576.77727770347
1214000050,78378.56130408561
1220000100,78348.10933406086
1221000395,77805.50332291458
1221000562,76801.50315562556
1222029077,213484.60110877242
1222069089,268557.3780356652
1223039173,79457.38773524931
1223049150,80736.1522816353
1223089077,88349.35904113021
1223089083,92121.20126120989
1224049095,89423.13980576934
1226039124,78428.54474658366
1226039130,78409.31878776083
1231000520,80611.84607319525
1231000660,82071.722580476
1231001090,78408.32719820795
1231001225,79701.2717759528
1233100321,79401.6644053141
1233100351,79533.35411160276
1233100601,82318.82421746457
1235100371,88142.44107274032
1236300290,88480.12357129167
1237500540,80442.18586355216
1238500281,80984.26402006665
1238500451,79094.14881276572
1238501116,84611.960403566
1239400570,92407.95289863994
1241500350,87155.81056587187
1245000438,81096.7647490823
1245000461,87206.12706154259
1245000500,79250.96332742936
1245001295,80911.22251980123
1245001751,81163.58547889876
1245001820,80575.99441072276
1245003160,87556.36223555729
1245003740,83781.5589235598
1246700251,86781.58494180643
1250200418,76227.70123774302
1250201175,78697.4712350469
1250201610,84599.7562979093
1250202255,79861.59632830907
1250202285,80668.40649996849
1250202660,86271.80371272328
1250203335,80830.65076522471
1250203860,80867.93987323668
1251200055,86167.23950211027
1254200835,78208.70808895497
1254201106,78755.29649872224
1257200060,81860.46633438468
1257200115,85702.31733053559
1257201420,80714.53638336506
1274500170,76987.57870517943
1274500240,77079.66789172728
1277000240,83779.14644336449
1279300085,80487.63543726594
1282300995,76405.95027095283
1283800110,77654.79564675271
1300300730,82978.74204863851
1300301840,85704.44744353545
1310700210,77599.441292528
1310900260,77704.2923421695
1310910290,77680.95458222204
1310930100,85066.07410258467
1310970380,77606.20473434486
1310980070,77631.37429073751
1311030430,81007.60310103762
1311800040,77530.2957122223
1312900180,76986.80233977367
1313300340,80026.7557196014
1315300095,83090.43133899324
1321720160,81021.53052210395
1323089056,83691.33848065748
1323089184,82326.49800186564
1324300091,77781.09772230197
1324300126,77702.2117399438
1328300040,78553.1893329678
1328300810,78402.57331716537
1328310440,78527.81558429335
1328330190,78526.20577822662
1328330780,78395.59941546283
1329500120,78854.18677429383
1330250010,78207.9379122961
1330300451,85000.112489793
1330900050,81707.48530623634
1330900250,80648.85057522227
1330910280,96109.23467180261
1331900020,83948.35979280653
1332000100,81294.86995305108
1332700020,77218.28385489785
1332700270,77268.05210787366
1336300610,85948.86304863979
1336800065,87889.50863265291
1337300145,96082.99465593793
1337800855,83338.40254443229
1338800491,86920.23017142912
1346300150,111190.27085243125
1352300990,76333.29351253473
1355200060,80720.28575587366
1357300240,80383.03256361771
1370800935,86801.16571998491
1370801020,90561.56974035728
1370801465,84014.6883947828
1370801800,85449.78784717427
1370802115,92286.88505720014
1370802620,80676.88796196342
1370803180,87661.25794975621
1370803460,91268.55876207429
1370803820,80608.68245276497
1376800115,83418.30528102016
1377300135,79178.06818508892
1383500070,78620.98828427012
1388600110,77228.49937760844
1393800005,79494.6167039907
1400700150,78902.59117583321
1402000210,79695.60665133418
1402200070,78817.9960164819
1402600570,78138.70374036321
1402600700,78515.5625377737
1402660150,78439.7174163611
1402950190,78293.31662182492
1402950450,78209.99121160766
1402970020,78250.62739557524
1421069208,78352.04188820199
1422200090,80738.21487019943
1423069095,82922.61011118359
1423089134,79683.56249912546
1424059154,90455.14697533047
1424069044,85132.98579548468
1424069056,88145.4067134042
1425059174,80779.55135843703
1425059193,80956.75534332053
1426300842,77416.1145201653
1427300120,83289.88465773284
1428001160,84450.64935705834
1430800100,77009.6333727423
1430800191,77185.91301459506
1432400065,77163.91950341595
1432400095,77079.38766703398
1432700420,77343.20513032842
1432700880,78540.94061657207
1432900030,78127.51289707446
1432900240,78324.93778487273
1433290010,78832.13170526338
1433500050,79921.08849436887
1437500015,86818.67265526911
1437500035,81258.18975793592
1437580480,86927.89484585862
1438000190,80693.57663339321
1438000360,78959.90685581295
1438000430,80108.28392754623
1438000440,80349.75736229308
1440500020,77312.41373525652
1441000350,79123.68507866497
1441800250,80117.03533926129
1442740140,79997.23531458617
1442860160,78712.54405536766
1442870040,79335.42348935644
1442870050,79316.43947703474
1442870420,79431.2244929542
1442880610,79265.34066040875
1443500395,77054.73188842532
1443550080,79623.14526531547
1445200190,76049.11124611685
1446110020,78072.99474056633
1446300020,80985.02158207934
1446400564,77104.88275667424
1446401190,76561.82906018101
1446800181,77355.9159723057
1446801000,78620.28459426983
1447600285,78740.50929187027
1449000270,79955.77612136156
1453600182,80404.96395375415
1453602065,78388.28129921306
1453602310,76556.69234160392
1453602313,76615.28695976156
1454100127,79386.21888462758
1454100480,79097.07937423156
1454100650,79601.86328103696
1454600156,86412.40976966025
1454600256,84606.98546707649
1455600015,78541.8289547125
1455600045,80907.71137002792
1463400047,80426.20937209947
1463400081,78145.25816773521
1465400120,84868.75661824501
1471620240,78580.07221188518
1471630350,78779.32535921456
1471701200,77786.20679132952
1472700200,80621.73235399973
1472800160,79600.7512847474
1473120140,78824.06077725395
1473120390,77624.94422668777
1473120730,79000.88370415645
1473200150,77256.37835003501
1492800296,80365.02102711273
1493300057,77978.41010608184
1494300060,80568.7168378837
1498301168,76738.60518894003
1498302783,77167.65172661903
1498303700,79941.46940599814
1513800080,79621.21561009262
1513800170,79602.59649584499
1518000070,77981.50563902697
1520069052,99916.3632597141
1522039105,108372.48761844436
1523049083,77336.98134467308
1523059201,84806.08624699683
1523069086,79737.52916554578
1523069204,81760.61196431992
1523089266,79868.70229753967
1523300141,76757.26190538993
1523550480,79000.58733222798
1524059027,102615.47455581937
1524079156,80068.8291285134
1525039057,78755.3254270698
1525059261,118596.24062696494
1526059051,82529.53416820693
1529300135,79955.89580148894
1545800730,77184.67872280772
1545801410,77246.40084685587
1545801630,77203.79039012102
1545802830,77310.44552219936
1545803890,77293.44468695244
1545804340,77446.75373438753
1545804460,77213.20269656897
1545805460,77222.92713804473
1545805730,77340.32720357504
1545806720,77549.34283363691
1546600565,84534.54389028971
1552100135,87181.57418574272
1552800010,77800.08113008577
1555200180,77080.16392180305
1555300530,77349.43671777191
1556200205,79159.10019231214
1556200265,80591.59459244828
1558500050,78790.79977654261
1560920040,81458.07076314918
1560920450,83069.47716101141
1561600056,98399.73985786014
1561750040,88435.47542289837
1562000050,80957.211618416
1562100380,81127.94895311444
1563102685,83860.92894450254
1565600130,77640.12884455603
1565950090,78511.30887736478
1566100625,78297.29015517575
1568100060,78402.09660012994
1588600045,78156.26024693479
1591600044,77820.47284055359
1591600527,77517.90796325957
1592000250,80988.28899242292
1592000260,80907.95328360714
1592000680,80789.66841911973
1593000690,80697.85596892227
1598600320,77197.1550102683
1601600167,77749.20693010901
1604600095,77824.95696033591
1604600227,77717.68489298421
1604600790,77781.40856815246
1604601155,77437.13677839904
1604601225,80270.1283661233
1604601572,75000.0
1612500090,77004.39480122567
1621069045,82892.54890065819
1622049242,79187.34522093764
1623049145,77435.86517229768
1623049214,81143.13120154812
1623300765,81650.43285961109
1623800440,78696.24853024847
1624049092,78407.28842891686
1624049291,78410.523736588
1624059219,86541.91138587715
1624079088,97395.66026370152
1625069101,97480.68011783462
1626069198,80253.58890550041
1626079066,129109.59361529247
1645000310,77081.22799588695
1645000580,77476.45276020607
1646501845,79817.88605390418
1646501920,80027.33372116175
1646502355,79258.42854001654
1651500060,85799.63696962182
1651800010,88171.65813968243
1651800030,90638.22256100958
1653500070,91785.09201934192
1657530010,77536.86174754624
1657530450,76911.87152688245
1665400165,77101.46246983169
1668500090,82131.24569438465
1668500100,83876.14987929587
1682000280,77207.5122166629
1682500160,77255.21524809314
1683600120,77318.81615025463
1683900040,77332.15922574929
1685200110,77429.20919711055
1687000270,77739.14608175698
1687910200,83874.93069964038
1689401526,78944.57283472503
1695900150,83496.43313744142
1702901180,77804.82637267176
1702901340,79326.99894885026
1702901485,78361.88025654579
1703400470,77823.83014653304
1703400585,78962.2655999743
1703401110,80432.99557213187
1703900005,78978.50015463652
1704900135,79219.10470734599
1705400350,80885.04081437888
1710400007,79842.82410646691
1721059218,77694.99756376375
1721800190,77141.01501830036
1721801161,77212.04095069405
1722049154,78389.05081209083
1722059021,77478.4451511437
1722059235,78510.28842422678
1722059326,77134.54860982846
1724069079,85780.1927533029
1725059136,100923.26158223611
1725059187,80998.0605085521
1725059259,81527.6119646866
1725800280,79108.00034014916
1726069060,83201.73010789396
1726069179,79341.00884719403
1727500010,79046.69798737857
1732800175,82976.70607931606
1732800184,77130.31107141821
1736800920,79398.04178684343
1742800430,80940.07051613844
1753500100,79257.14279509443
1760650280,78415.75289914636
1760650750,77661.39520673177
1760650900,78954.86657592104
1761100080,77076.72120287234
1761100190,77073.70277931022
1761600050,78367.66355199859
1769600066,79853.77054092134
1770000330,79673.50042802286
1771000430,78207.62408884593
1771000690,78475.27843358305
1771100330,78488.2149873832
1771100360,78442.833623391
1773100561,76730.09135873344
1773100967,76983.15834760248
1773101159,75189.35728109097
1774000030,79547.84415355643
1774000170,78343.24473586256
1774000330,78614.89337301713
1774000780,79848.41620427436
1774200060,81722.68424955284
1774200230,84739.32504381177
1774220400,81469.14826618742
1775500050,80939.79167598073
1775500362,79496.51291784688
1775800280,78472.49283903367
1775800420,78716.79983210374
1775800510,78879.0041686088
1775801020,78360.87573009785
1775801340,78672.30045024569
1775910460,79876.61779528913
1776460110,78339.92157620462
1777500060,84097.8596872107
1777600210,81165.88663351769
1777600490,85812.75563404853
1778350160,88059.79512766455
1778350270,83686.00499156477
1778500620,84690.7221044993
1785400770,80869.86307772042
1785500132,78354.74591964125
1786200010,78497.841172529
1786640030,78407.48830618687
1786830090,84208.57781393704
1787600165,79417.07329031959
1788300020,77029.42465546893
1788700295,77346.1381901789
1788800630,77054.20610376683
1788900230,76982.68999330135
1789800020,79513.277214165
1794500870,80209.95470593184
1794501415,83347.46847842183
1795900120,80851.89523313483
1796000120,82983.50465683255
1796360990,77107.20085477098
1796370180,77223.55190058565
1796380310,77298.65536264093
1796380330,77086.99215582316
1796500100,76801.9522613016
1797500780,78756.63135038795
1797500985,80506.84081841454
1821069072,84201.91645698098
1822039138,90057.26000698503
1822059331,77312.97075452594
1822069041,85956.18150259298
1822360080,80975.39401321977
1823049179,77651.8231329384
1823049202,77562.26824123315
1823059159,77860.31570356834
1823069088,78439.5451605469
1824059079,86969.51611331741
1824079052,97289.83128451271
1825079070,93141.7965493319
1826049362,78529.14218785705
1828001220,79394.42557630189
1828300100,80990.26421375082
1829700080,78271.84113680145
1830300090,81092.71812655551
1832100030,90907.76605302084
1839900080,79735.45223022124
1839920160,79291.75796280772
1840200080,77408.99403133072
1841500050,78635.0569572499
1842200040,79600.05629056181
1843100070,78838.42384264104
1843100580,78373.72640797804
1853080130,85327.60912110542
1854900430,80628.72927675788
1854900470,80888.0051283525
1861400060,78250.12107612022
1862400132,78104.6915113728
1862400176,79423.62645863544
1862400292,77904.44489283519
1862400518,77037.67918223889
1862900690,77201.71367304458
1862910050,77463.13364891185
1863900225,77225.17807038879
1864700300,78388.91821893555
1868900035,80538.07861274919
1868901120,80245.83764719563
1868901295,79234.36858641652
1870400605,83047.56690618534
1870400615,82569.8324351406
1871400585,78504.463549372
1873100390,84201.60786063242
1873400020,78655.54455690457
1890000170,78987.58421263655
1895000045,76986.50867961324
1898200100,78683.0130230514
1898310110,77516.73080939538
1898600050,77320.9730538764
1898900040,78437.46347364776
1900000035,76760.57441052693
1901600095,79055.22931038644
1912100875,77604.82343189216
1919800090,80777.81694108807
1919800260,80762.76433005006
1921059045,77042.90744548051
1921059310,76965.65826806832
1922039062,80441.17283730798
1922059135,78193.93945309207
1922059197,78862.61108769533
1922059282,78058.76392289542
1922059401,78067.99570886164
1923000150,89563.80310857084
1923000260,91512.79236111054
1923300315,78773.27189423829
1924059278,87508.15863739897
1924069105,85141.33120922689
1925059200,92911.48937518538
1925069121,80273.20979839891
1925069199,84037.34501114221
1926049210,78866.63545888111
1926059236,85585.29754283
1926069035,137202.2883839165
1929300052,83198.60909928882
1929300415,83149.40629975213
1930300190,82707.49729255323
1930300410,80144.30305804047
1931300035,80413.11178918177
1931300175,79135.35223692117
1931300688,78173.60045532964
1931300815,78114.99397441627
1931300955,78438.05920979936
1934800022,78548.90526709567
1934800138,76123.82890603496
1934800162,77264.50210262967
1937300280,78586.07993045036
1938000140,84759.00639543541
1939000040,81220.31132029626
1939110310,84162.16547115603
1939130120,81038.43349301843
1939130420,81035.58256087777
1946000100,80420.87352347239
1951700480,81327.378236355
1951820070,81041.83500799353
1953400570,78022.6966867088
1954400060,80770.69478255205
1954440060,80809.91665586176
1954630080,80783.62220476066
1954700365,82229.93538254441
1959700225,80579.34244835636
1959701890,83001.18403595407
1959703070,85320.6787585804
1962200036,78597.4086222247
1972200139,77929.77471043546
1972200326,77500.49836594213
1972200426,78326.40736525445
1972200554,78192.04965915739
1972200728,79441.67922563624
1972201161,77010.22255373838
1972201963,77767.54175870294
1972202187,80197.62933347236
1972202505,77155.01720575744
1973800150,86772.022017687
1974300020,80803.00275457848
1982201255,79401.48426744048
1982201485,79650.12047450521
1995200215,78357.57993987086
1997200245,80160.02488940182
2008000130,78035.36562324068
2008000270,77398.12270512921
2008000550,77362.35146989881
2009003136,86015.36610526354
2011000120,77193.72729884957
2011400520,80101.60995428024
2011400710,78532.16087210692
2011400779,78765.22693005828
2011400782,78658.78031411815
2021200370,84467.5766676279
2021200530,83947.76111774505
2024059052,80176.176768884
2024059059,111300.72249281242
2024059110,78135.90991862984
2024059127,83161.69443547283
2025049064,80338.31933375029
2025059204,87211.30863373795
2025069065,98367.774590597
2025700130,77346.2299675053
2025700860,77205.38779540473
2025701360,77376.77151295469
2025800080,80274.41025271086
2026049184,79459.54480521048
2026079016,98105.48027521958
2028700570,78990.86261760496
2028701000,80248.49776226227
2044500142,79237.93345227007
2050100210,85004.44837748187
2061100265,79027.6611111597
2061800045,77669.05523223104
2064800830,78352.44851339803
2068000270,90620.28563407256
2071500011,77637.49873018562
2087700115,82620.078335673
2105200010,80914.86470271515
2112700920,77079.62257548138
2113700790,77897.16757128014
2113700825,78034.54380527862
2113701100,77324.04768492994
2114700040,78121.45442750916
2114700115,78333.41646246656
2114700368,76497.07718909119
2114700540,76841.96097067067
2115510330,77605.97897843673
2115510470,77584.097804887
2117700065,78245.37286208749
2122059077,77750.22510099162
2122059216,77649.49104738196
2122700120,78376.49692284461
2123049086,85716.47026754619
2123049114,76907.51875289771
2123049194,77207.55710561277
2123049498,77280.06693166729
2124049254,78157.33321291786
2125049120,83473.03064732991
2125059161,85004.80441870753
2125059163,88599.73882645996
2126059219,79078.34517330414
2126059234,80139.40700828149
