id,prix_pred
324069058,577570.8027142858
325059086,1106636.574886003
325059131,562348.5062203907
326069104,657751.7466414142
339350150,460082.7961264431
339600090,428143.87541666656
345700040,417733.2262857142
345700180,332504.23681060603
345700340,325788.0595674602
372000040,349991.4533376066
375000230,739331.4177615441
405100295,434366.00193104794
408100050,237517.54343686867
411100020,262957.73239346786
414100630,354380.30055952386
421000285,234757.03003373015
421049116,212287.20497871574
421049254,204793.42632936503
421059018,341354.4092474748
421079105,347324.38096645026
422069067,262253.08043380233
423049067,199936.96611616158
423059360,453594.4751094274
423059387,474283.9182505411
424049043,601618.5583092184
424069010,473558.6496000647
424069018,954745.3409882757
424069088,566875.7895882035
424069206,819214.4647287162
424069279,1736057.182357504
425049181,564555.9975483406
425059103,563451.2007103175
425069102,882616.6411765878
425069104,830473.6454444446
425079100,260976.1191753247
426069095,812711.0400576922
427000065,320911.1049900793
430000175,565038.3200198413
438000015,643398.9037595602
442000175,570718.4364126985
446000010,571849.4102766677
452001890,822936.9358542566
458000235,563579.7899256855
461002050,530646.0760873015
461003251,710974.1431580086
461004195,538830.8280122655
472000055,483126.5517103776
475000004,456415.2798679654
475000080,478787.29012121237
475000605,631414.1843412697
475001295,745366.4798246751
476000017,466073.5095218255
480000170,484075.93656349217
486000520,936076.6607738094
486000565,990286.7783134924
486000597,948489.9875974018
492000475,233664.36644841274
510000641,795306.2889999999
510002506,438871.60255122656
510002519,439827.62777795806
510002995,627669.1174621211
510003230,602033.4351107227
514500235,581752.8601067823
518500210,788167.1584841269
518500480,2737479.2217261903
518500610,607161.2246262627
521079025,457019.23861111095
522039103,450150.32720985956
522049122,360326.83911057
522069111,270903.6589446249
522079022,444335.29800649354
524059063,2132437.3618380227
524059093,878487.337349928
524069011,596301.2930889945
524069075,467968.28393939394
524069115,639976.857495671
525049085,478925.9393650793
526059183,355781.36391522357
534000080,345958.99664682546
537000075,266231.3048629148
537000445,225539.0836520562
538000390,333059.7762205989
546000245,463661.2573888889
546000910,602249.8810122655
546001060,612429.043511905
558100090,280138.5169563492
565300110,471667.98690932686
567000025,975230.6093253968
567000408,561214.6541107502
579000096,821533.0237463925
579000595,465488.74750036077
579003240,627051.7589484128
579003645,458123.2327387058
582000065,645926.9447460319
582000185,596776.6502857144
586000020,1148941.6126809162
587550340,613898.0262788602
603000150,252475.26838023085
617000089,406403.3086404151
621069057,377112.9652011185
622059019,234448.98895689042
622100074,363397.37575505045
623049093,208834.62115079374
624111000,895419.9165515873
625049359,477803.5468170996
625069064,832079.9322276334
626049058,439031.1928605251
626059155,573265.4315000002
627300145,1957941.6652777784
629400340,876246.7302142857
629420080,742081.3955312048
629420260,767130.2487857142
629420480,681321.3079033189
629800520,1210733.651277778
629810560,855342.1443988099
641900050,432525.0209842068
642800130,622205.4439624264
643000110,242147.38215259745
643300010,453947.4421121933
643400130,459637.25722204975
644000040,1817331.937261905
644200065,1012400.277666667
644210020,1149580.1035674606
646910560,249284.02631042566
669000210,1026742.8900865796
686200510,579043.6998665222
686200740,555042.8118632757
686400060,568095.6263849209
686400670,574405.6039668107
686450080,593710.9727559523
686550040,1636671.8104797974
705700240,347288.23488492065
705700960,325244.4311241813
711000070,781051.872404762
713500030,1412840.61994228
717000225,343090.1806607143
720079001,600486.3565873015
721069087,414619.5537581029
722039049,468441.9654310966
722039087,590294.9849354121
722079015,370869.365893759
722079104,350801.10861416365
723000226,1259496.754174964
723049274,257090.5141576478
723049301,262742.1878829364
723069013,563282.020031746
723069135,376634.9652934704
723099065,454241.6318650796
726049184,326676.6041576478
726049217,364411.0144464285
726059344,465476.7341111761
726059485,438585.0257226466
732000160,580652.1454920636
739980360,325687.7002744246
740500010,261166.07767676766
741500010,347533.9912546899
745530180,1042790.9617698415
764000180,448350.6516174243
765000060,448686.12376443
774101755,445412.99659812433
782700150,552803.5911388887
789000550,357800.1055230881
795000820,198403.9662563131
795002375,208360.21039357866
797000258,356873.2309801587
797000276,333292.7020702075
798000337,256840.31158730158
798000342,260583.5239596915
806000020,242404.09721933614
806800400,338437.0950568181
806800420,276876.4054305556
807800020,267653.0123832973
808300310,443671.5333172373
809001520,1161976.0064880953
809002390,847935.4383531745
809002435,593689.4641367244
809002705,908343.4835714285
809003160,740709.8233511907
811000055,1187797.4935775339
820079101,452776.30766329257
821049123,271993.4503001444
822039084,614920.2731338384
822059038,272009.9785376984
822059059,188852.76967117604
822069066,573749.8900728717
824059293,1039628.862630647
824069188,615738.3414305556
825059271,960453.1680158728
825079024,613733.1489960318
826069002,864336.4349386723
826069016,477544.00272186135
829000160,348303.8614710845
844000425,347505.57083333354
847100021,475593.2735803502
853200040,2403353.363373016
853400240,458895.40329310985
853600150,1454305.4572925689
853600310,1491086.9206259025
855700170,595984.970638528
859000110,334170.2800389231
866400040,369042.74901010096
868000175,607116.6095238095
868000305,521699.4919861111
868000575,988224.9731626984
868001435,1207244.521448413
868002080,940285.4743382036
871000065,517207.59196851746
871001085,815900.0074126981
880000005,341356.0028109593
880000189,249883.42359126982
880000208,348068.80445274175
886000015,256605.269281746
889000025,597441.3351388889
898000220,225661.30874999994
904000045,786819.8186089466
908000010,358984.67964285717
913000340,943328.0588023087
920069053,230995.51787373747
921049141,407358.00270238076
921059132,359145.24454220774
921059200,235224.51196717168
922069169,871595.4994761901
923000095,460204.5265873014
923000115,470896.2129906206
923000280,465136.8386120266
923000425,485940.4035380592
923049203,271580.1258235931
923049468,201270.30352380947
923059206,269103.91695238097
924059233,768403.7443531747
925049318,574179.8101388888
925059078,466364.02279897884
925069100,652714.0249325394
925069123,560993.4739220781
926069009,475893.2499048986
926069142,647503.1683679651
926069192,893864.5323564212
930000415,467116.9890838883
936000060,359711.3500043289
937000220,237906.6001031746
937000330,210194.8465836942
952000310,610572.9851236265
952000925,455431.0753223303
952001710,608533.3048015874
952002250,470448.85841648624
952003585,549316.7687863249
952005000,590826.5943730158
952006823,353956.27380158735
952007055,367449.5759411976
955000060,476483.01589664514
968000120,558739.1699617605
982850010,361444.8980622294
984000710,328834.9144359155
984100450,268680.92696817056
984200540,340793.66421155765
984210590,339590.8877615439
984220290,331461.59302246897
984220370,261971.64113492065
985000900,237153.50565674613
993000136,354239.5224321788
993000307,364710.3825562769
993001961,471184.49458333326
993002177,365824.8721428571
1003600056,246961.49478174615
1020069042,596355.4607936508
1021079099,450545.7981488095
1023059223,562182.6061940836
1023059324,250673.97389790762
1023059465,486598.4009971835
1023089228,330020.27171135275
1024000050,606722.185491703
1024000100,944955.9496230154
1024049006,963490.2240277783
1024069009,584788.5152370129
1024069205,661888.4612103176
1024069215,622524.7010802809
1025039320,1345501.811415584
1025049115,580841.2371338382
1025059186,453064.5499116161
1025069192,655632.3006825396
1026049036,433724.8270039682
1026069155,565448.4138892499
1032000079,346354.4805913531
1035000007,260433.80339285717
1036000280,639259.073871573
1036400110,597627.615464286
1036400200,595242.6194404762
1036450170,379415.95432647906
1036700220,634557.7958353173
1041440050,405843.44394769095
1042700290,866462.5309801591
1049000060,448192.1628465351
1066100260,884267.238441711
1066600090,366621.62223659677
1068000110,984977.9748253967
1070000390,1141748.2890898269
1072000260,361803.9553290044
1072010510,449701.232108683
1073100030,346458.53471320344
1074100020,354923.3600932539
1074100110,359147.3368055556
1075100050,355650.94251325756
1075100090,364991.09107251087
1077100035,344796.3126261423
1077100070,364876.939626984
1081200350,359463.2157720058
1081300390,365259.4889920634
1084000107,991556.3525703463
1085610030,380814.0031031746
1085623710,451943.2381691921
1085623740,458588.9834365081
1086100100,577847.701547619
1088800060,574849.388015873
1090000005,360320.9839696969
1099600010,211318.7501984127
1099600090,218970.28144612326
1099600250,226059.57508104396
1102000527,1674585.1092657342
1102001055,834002.3883856423
1105000402,625871.4318189034
1109000175,361644.3074325397
1115300270,633135.141642857
1117200170,833132.0411706349
1118000301,1670870.4745238093
1118001370,1226997.128699134
1118001631,1383784.1225072148
1121039105,469145.9338342212
1124000010,432388.2660008049
1125069102,840663.8892162698
1125079111,534456.8359956711
1126049095,617557.1784944086
1126049103,365036.6763354979
1126059091,604746.0672619046
1126059095,829576.8004563492
1133000036,588863.7033247866
1133000235,458881.8930541126
1133000694,363568.5189808802
1136100072,818159.8663387446
1137300690,630894.7624563491
1137300890,777406.4758809247
1137301780,788922.6312120934
1137800230,274292.80827886006
1138000250,332692.5612658731
1138000830,349437.4391789322
1138010180,355017.6095912699
1138010220,339538.8800649352
1138010530,424865.799062049
1139000069,247150.89241307304
1139000215,353652.5637182539
1148000190,229699.36746230163
1149600120,766556.207131674
1150001270,631192.9065198414
1150900060,859138.1637260101
1152700220,373137.09316648624
1155620190,453349.6443849206
1164000040,344191.3428650794
1180000830,365798.893195166
1180002745,255899.89063347765
1180005050,269058.4756626985
1180007005,211163.29860969578
1180008370,357259.54466865095
1186000035,916875.5093423517
1189000030,630109.7156316736
1189000492,550655.1812261903
1189000645,462288.047183261
1189000910,605315.9114629816
1193000115,462066.1305292209
1193000380,940432.2178373013
1193000450,831010.3511614358
1193000480,961244.8134437231
1211000185,464819.97613365814
1214000050,340858.0238986291
1220000100,345088.64578986296
1221000395,333685.4055743145
1221000562,265189.12210046896
1222029077,451917.448686508
1222069089,567750.7141468257
1223039173,457424.2842658731
1223049150,573852.2220039681
1223089077,498015.0213775947
1223089083,614181.6373556999
1224049095,1459051.4962968978
1226039124,367366.61155753955
1226039130,365249.41815909086
1231000520,615842.0866621573
1231000660,753624.4816626986
1231001090,434294.671096681
1231001225,561385.9072124821
1233100321,454688.6367525254
1233100351,468050.3149610388
1233100601,585325.1554632034
1235100371,1183407.259962122
1236300290,1274762.596847208
1237500540,577501.244672619
1238500281,600254.8903472222
1238500451,439333.7634603176
1238501116,781847.1833109668
1239400570,1006380.142793651
1241500350,853779.2711706349
1245000438,609902.9047857141
1245000461,954291.5129193722
1245000500,466234.0057076118
1245001295,614381.9407409811
1245001751,582711.7850295815
1245001820,601142.5247673158
1245003160,880250.7578401874
1245003740,780930.0306060605
1246700251,935117.8811984125
1250200418,361566.75341450213
1250201175,453878.3216031745
1250201610,1051464.0629942282
1250202255,601507.1065900213
1250202285,591520.3291230157
1250202660,908136.9974783271
1250203335,629876.5652678573
1250203860,622793.1857577561
1251200055,1337967.5800613272
1254200835,370776.3723155101
1254201106,467266.7357222225
1257200060,749009.5677034631
1257200115,841940.5884722226
1257201420,680534.2135613277
1274500170,201953.85306890332
1274500240,209344.8242198774
1277000240,787408.4963551587
1279300085,632365.8903492062
1282300995,352082.14398088015
1283800110,301401.50168607774
1300300730,740023.2867204181
1300301840,986210.743316017
1310700210,258648.94613997117
1310900260,279583.52466720773
1310910290,265861.3039206349
1310930100,789951.4588149351
1310970380,276851.4263849206
1310980070,273547.75003266166
1311030430,661449.4947420635
1311800040,262617.77953066374
1312900180,204303.56432936512
1313300340,476893.3109980689
1315300095,864682.8024025975
1321720160,609013.2705634921
1323089056,558797.6071130951
1323089184,570071.8250945164
1324300091,438717.2500793652
1324300126,555068.536547619
1328300040,351526.02780772024
1328300810,348377.40831795975
1328310440,347668.201765873
1328330190,336910.7478414555
1328330780,340030.4887500001
1329500120,342938.43268650793
1330250010,333128.822640873
1330300451,982780.3612038237
1330900050,551825.1482431459
1330900250,582886.9539642858
1330910280,640095.8943214283
1331900020,874141.970823413
1332000100,660124.8650277779
1332700020,324945.86790674605
1332700270,325474.67671626987
1336300610,1033697.1403643574
1336800065,1424782.9004245752
1337300145,1636896.0557792208
1337800855,903588.3089285718
1338800491,915379.5793928568
1346300150,2792536.245138889
1352300990,172757.3935811688
1355200060,609910.7762867967
1357300240,555225.6327258851
1370800935,1316229.6120851375
1370801020,1419928.214963925
1370801465,1052029.798357143
1370801800,971744.0876930011
1370802115,1462101.989950397
1370802620,619712.617674603
1370803180,1243086.4041017317
1370803460,1236612.0550901876
1370803820,583951.483452381
1376800115,791119.6558015872
1377300135,459712.81447619066
1383500070,350324.21599873743
1388600110,234778.50416064583
1393800005,439577.81571212114
1400700150,482268.3825595238
1402000210,367097.4441883115
1402200070,368675.6008823955
1402600570,336081.4181189642
1402600700,364226.03598134324
1402660150,353102.19391233765
1402950190,329963.3085360752
1402950450,320294.7515297618
1402970020,377847.0969204546
1421069208,282291.5155496032
1422200090,922231.2201904757
1423069095,609656.6088174602
1423089134,461583.1709632033
1424059154,1405266.6248412696
1424069044,575578.8014512988
1424069056,634127.7364448052
1425059174,548963.8796789323
1425059193,631040.7549880954
1426300842,262541.300452381
1427300120,819027.5455357141
1428001160,580125.1554022365
1430800100,253453.88580158728
1430800191,250919.80438708505
1432400065,201929.18147222218
1432400095,220645.64113744587
1432700420,243571.2456706349
1432700880,325750.46695959603
1432900030,319066.3219572616
1432900240,320708.88173072034
1433290010,354953.5543690478
1433500050,474694.96683910536
1437500015,170129.0503670635
1437500035,185985.9706792929
1437580480,1051939.4752788604
1438000190,586514.6802896827
1438000360,449832.0260777416
1438000430,597199.3759829893
1438000440,598286.7667094156
1440500020,238781.38274725276
1441000350,471492.45205647126
1441800250,454437.8794070374
1442740140,438470.44033838407
1442860160,359699.5999747475
1442870040,469514.7034440838
1442870050,486480.25432467496
1442870420,488299.377925144
1442880610,485082.8641540403
1443500395,245654.93672907646
1443550080,460439.6469007937
1445200190,259990.62427976195
1446110020,356126.6994603175
1446300020,601159.9440238096
1446400564,237770.55770347704
1446401190,185898.5714967533
1446800181,238246.01309235208
1446801000,345983.0941230157
1447600285,203959.33772655128
1449000270,469843.82947336
1453600182,524297.3884670885
1453602065,362201.34655988455
1453602310,253240.65284379513
1453602313,256866.28936201305
1454100127,476536.5464271285
1454100480,457318.2088526335
1454100650,474968.6327788603
1454600156,1254440.3277326836
1454600256,850480.4838989617
1455600015,358124.02994480514
1455600045,624360.8450523088
1463400047,559397.0723908729
1463400081,338752.479265873
1465400120,594423.4112896825
1471620240,342790.2330753968
1471630350,335192.18492652447
1471701200,310313.14943122165
1472700200,580565.5254642856
1472800160,467640.7900438841
1473120140,375637.9133650793
1473120390,270105.30123015866
1473120730,375482.3258546175
1473200150,351654.5998915945
1492800296,590851.4106096682
1493300057,468744.8417377344
1494300060,554250.1993088024
1498301168,353629.79948142136
1498302783,226316.09704166665
1498303700,460779.4985811688
1513800080,465472.85445673787
1513800170,441466.44438347756
1518000070,337703.736263889
1520069052,438369.379949601
1522039105,620213.6258593075
1523049083,216494.8690099205
1523059201,365256.41877741704
1523069086,564290.5474880951
1523069204,570878.7507606284
1523089266,447521.8723046618
1523300141,347605.8970479798
1523550480,462402.4712626262
1524059027,800836.2121825395
1524079156,446102.0703503442
1525039057,844178.5394841274
1525059261,1784367.9001154401
1526059051,591520.2152795817
1529300135,430813.59225
1545800730,232821.69833297248
1545801410,261948.21324106448
1545801630,252785.13033549776
1545802830,255464.94335219412
1545803890,254375.3418221289
1545804340,256901.24584451667
1545804460,258362.65663419908
1545805460,252806.39967207788
1545805730,248221.12310714283
1545806720,265517.3680564573
1546600565,857819.8982539685
1552100135,1043016.2219139192
1552800010,276411.07792646234
1555200180,236810.86927286052
1555300530,221661.61091269835
1556200205,471791.9538472222
1556200265,646262.8291583416
1558500050,350917.30833116884
1560920040,584129.9342909448
1560920450,601450.2923452379
1561600056,1817826.9128571427
1561750040,1428275.7566468255
1562000050,629417.2895851372
1562100380,585819.6829329006
1563102685,929907.3080373375
1565600130,263155.8308441557
1565950090,348896.5637738096
1566100625,366020.2904836692
1568100060,335329.2335119047
1588600045,361248.6279960317
1591600044,316070.97410497844
1591600527,254599.50019444447
1592000250,600765.0446443
1592000260,611100.1274397547
1592000680,615117.0098268398
1593000690,356744.238593795
1598600320,254626.48609163056
1601600167,278824.51476767677
1604600095,354874.9171933622
1604600227,360045.2892896825
1604600790,341316.9201349206
1604601155,330197.2592733655
1604601225,588055.0695061327
1604601572,564776.3380544732
1612500090,189253.330436508
1621069045,902617.6630572206
1622049242,407223.01437698415
1623049145,196171.68717712845
1623049214,245359.1586071429
1623300765,677144.1554992783
1623800440,464943.5960286798
1624049092,347704.5545337302
1624049291,375068.5360423742
1624059219,1014946.38239899
1624079088,601156.1257021588
1625069101,644516.286170274
1626069198,570565.1831955267
1626079066,443324.50618284487
1645000310,231827.02812226658
1645000580,253876.84319480517
1646501845,573714.3550595236
1646501920,567892.5241417751
1646502355,481758.4944549755
1651500060,937431.9856547621
1651800010,1097323.1213369963
1651800030,1386904.7368037517
1653500070,1356161.413964647
1657530010,345007.659781746
1657530450,266754.93550324667
1665400165,239177.25373809523
1668500090,792246.4227597406
1668500100,885044.2525357142
1682000280,230805.71938617804
1682500160,241351.6272360428
1683600120,235739.45029256865
1683900040,257375.57741468266
1685200110,255468.96608928576
1687000270,271556.37983730156
1687910200,780714.794134199
1689401526,729743.4649246032
1695900150,884622.7082503607
1702901180,334270.9232436869
1702901340,463460.24174639245
1702901485,357697.609111111
1703400470,360168.82666483516
1703400585,364077.65525
1703401110,550420.1315476192
1703900005,449352.38832936506
1704900135,456451.7879563492
1705400350,586591.5657380953
1710400007,614701.7463373017
1721059218,275888.72747799417
1721800190,232812.77521356408
1721801161,279140.34115476196
1722049154,374832.55779491336
1722059021,270706.6549404763
1722059235,355106.5208593075
1722059326,226381.07450324678
1724069079,1126912.3512743507
1725059136,2029360.498401876
1725059187,615176.2301031748
1725059259,558719.1147824674
1725800280,467626.6713219693
1726069060,830808.5077635283
1726069179,466365.2867231379
1727500010,439225.8762717348
1732800175,988523.735853175
1732800184,669505.054626984
1736800920,457799.57924603164
1742800430,593495.2224007935
1753500100,438527.1783170995
1760650280,330050.8901498917
1760650750,281813.85238293646
1760650900,334808.66658730165
1761100080,227841.8354202742
1761100190,231394.8937936509
1761600050,345147.1109980161
1769600066,474712.176172078
1770000330,464724.86476190493
1771000430,335227.85984126985
1771000690,346513.34462988406
1771100330,345671.22103052505
1771100360,335738.61428571434
1773100561,346025.97570634907
1773100967,333921.4161457433
1773101159,337247.76337026857
1774000030,462009.7104300144
1774000170,366581.6893726552
1774000330,364924.4999902597
1774000780,467831.19910714286
1774200060,623975.6164168471
1774200230,613426.1608147132
1774220400,612157.0408917749
1775500050,365518.689346681
1775500362,475992.3097175325
1775800280,392486.17376262613
1775800420,358147.0611746031
1775800510,351828.4449761906
1775801020,348401.34039285703
1775801340,362871.42551663617
1775910460,462820.3128113276
1776460110,343160.50603084406
1777500060,829337.4778950214
1777600210,624131.8732063492
1777600490,822218.0387251084
1778350160,1062614.8550753968
1778350270,770500.1354940475
1778500620,1072779.1345880227
1785400770,557696.1138681319
1785500132,341835.0967319624
1786200010,374704.5919801586
1786640030,340267.12617153674
1786830090,825607.5781770451
1787600165,447062.0250092593
1788300020,194830.3692162698
1788700295,206280.32158008657
1788800630,160545.295771645
1788900230,171428.0924065656
1789800020,259933.33436507944
1794500870,778415.7624585137
1794501415,832350.6689630232
1795900120,601996.2940829727
1796000120,597994.5436428572
1796360990,218717.9787539683
1796370180,266448.0992888762
1796380310,243817.0611428572
1796380330,244798.47731547616
1796500100,241796.11949332617
1797500780,576934.1879694752
1797500985,666084.4882940116
1821069072,349145.0331421357
1822039138,1291794.4038419912
1822059331,244932.56885317457
1822069041,584040.018654762
1822360080,599268.6760817103
1823049179,267874.5448591271
1823049202,259715.44765873018
1823059159,333183.20707341266
1823069088,339286.5224563493
1824059079,955961.3841424964
1824079052,1058085.1361103896
1825079070,570861.5998582252
1826049362,385707.7476190476
1828001220,474463.6947323231
1828300100,613075.4427123015
1829700080,350878.7274909812
1830300090,622119.3458668828
1832100030,1338555.345540404
1839900080,457533.1660018038
1839920160,449643.3820382394
1840200080,261678.6942896826
1841500050,362646.3690714287
1842200040,453689.8138870852
1843100070,362081.1913214286
1843100580,364159.87259740266
1853080130,870666.300718254
1854900430,638943.6554628427
1854900470,622295.758545635
1861400060,378902.1041522366
1862400132,351623.8003611112
1862400176,503290.26833394374
1862400292,349193.0562162699
1862400518,353202.85303463205
1862900690,231333.58517803025
1862910050,266500.58372763346
1863900225,240530.12080555566
1864700300,329107.1031313592
1868900035,623341.3252913058
1868901120,574670.0409935064
1868901295,481173.9916430377
1870400605,793843.9147179488
1870400615,761981.5973120767
1871400585,336585.16645382403
1873100390,772154.2531356422
1873400020,363984.3587961761
1890000170,557488.7810829725
1895000045,222789.37563904148
1898200100,331904.7664246034
1898310110,251453.9985441919
1898600050,220092.80574999994
1898900040,348881.70988005045
1900000035,193086.77380658235
1901600095,323414.0515232685
1912100875,462130.1730753969
1919800090,574234.1064199135
1919800260,627410.4508924963
1921059045,192513.81602777776
1921059310,220268.16720670997
1922039062,446605.8014365081
1922059135,339707.24867261894
1922059197,361396.7173268397
1922059282,270855.0517034633
1922059401,214772.85585317467
1923000150,1077694.006785714
1923000260,2195266.5480411258
1923300315,478634.6110892857
1924059278,960266.3219152231
1924069105,846757.3726544012
1925059200,1389613.2411626983
1925069121,600994.2684971141
1925069199,776696.0081944446
1926049210,343276.7141785714
1926059236,992753.2206388892
1926069035,593073.4467103179
1929300052,904871.326655844
1929300415,1034458.4685119049
1930300190,799190.863198413
1930300410,589600.2197371934
1931300035,616059.6099103534
1931300175,476086.42658964643
1931300688,768956.5420598846
1931300815,367550.60898124106
1931300955,449623.5453937591
1934800022,474313.6729094519
1934800138,368329.3397344461
1934800162,446097.4267803031
1937300280,453943.4201370852
1938000140,853200.2380339105
1939000040,635991.5465595237
1939110310,913933.0180203825
1939130120,670412.2090007215
1939130420,633758.9096139971
1946000100,584177.4832772369
1951700480,594216.3632691198
1951820070,612678.3180833333
1953400570,267069.63597222226
1954400060,566544.5927085415
1954440060,562997.761
1954630080,480098.249165945
1954700365,782159.6815707074
1959700225,860903.7376071427
1959701890,941375.6305158729
1959703070,1000233.8367857137
1962200036,616692.2873055555
1972200139,586837.508390415
1972200326,472596.5940638528
1972200426,548441.7370321066
1972200554,595252.9558477632
1972200728,582538.6497539683
1972201161,525458.9524707515
1972201963,473502.4871837604
1972202187,760043.0313582252
1972202505,366031.4919940477
1973800150,838509.4180198414
1974300020,579962.1942110391
1982201255,527427.6964415584
1982201485,477750.3868661616
1995200215,356317.3466865078
1997200245,603443.0461825395
2008000130,318502.22303174605
2008000270,204181.28239682544
2008000550,257171.42269264083
2009003136,993342.5270544736
2011000120,253934.99863546182
2011400520,442445.6620775056
2011400710,349545.04900360754
2011400779,365663.15332359297
2011400782,353065.9069087301
2021200370,1121547.2984870127
2021200530,1064783.1614760242
2024059052,633855.9461666667
2024059059,981479.8535072148
2024059110,462034.58593650797
2024059127,886008.4838551588
2025049064,596092.3435569986
2025059204,1013861.0653535351
2025069065,1824036.570364358
2025700130,266671.0464439033
2025700860,276181.40829996404
2025701360,268979.7110119048
2025800080,266360.00732142857
2026049184,477561.8918187229
2026079016,360045.77346703305
2028700570,573200.9163690475
2028701000,602171.6804626625
2044500142,453550.82298809505
2050100210,1091472.8071702742
2061100265,474148.22953554796
2061800045,261390.18530555558
2064800830,337039.8535595238
2068000270,1320291.733531746
2071500011,265445.02953373006
2087700115,794604.5466468253
2105200010,604309.8398986291
2112700920,252243.02265674612
2113700790,351980.93613672425
2113700825,337895.5416448414
2113701100,249059.1521847042
2114700040,363485.38902056275
2114700115,364682.1275873017
2114700368,276832.5072200576
2114700540,239107.8698575036
2115510330,256177.2915639501
2115510470,258128.6974325397
2117700065,356407.7621544011
2122059077,236439.12037265513
2122059216,280819.6272178238
2122700120,346992.2132639791
2123049086,171156.75743908872
2123049114,176668.9328693529
2123049194,242643.04664880954
2123049498,250303.19672077923
2124049254,336521.31414285727
2125049120,849949.9966558443
2125059161,1124987.0997619051
2125059163,1515784.024831169
2126059219,457493.1545751469
2126059234,478243.74103266164
