id,prix
-1.547926397438813,369458.92000000004
-1.5479263453490095,849470.5800000001
-1.5468847281175762,624529.49
-1.5402866377041724,635345.4
-1.5371611487779406,242072.2199999999
-1.537160960907382,208513.2900000001
-1.5371608292938117,220630.00000000023
-1.5361194065309782,225883.2599999999
-1.5329593317114465,975701.1000000001
-1.532959326502466,845359.4400000002
-1.532959270940009,961209.3599999999
-1.5329591799564852,669214.0
-1.531952293428006,493834.75
-1.531952168412477,497316.43
-1.529694875870698,558900.0
-1.529688145868066,577113.5
-1.5295908698960676,478569.0
-1.528791859188829,591914.48
-1.528618547730436,611805.0
-1.528618391461025,629157.7000000001
-1.5285142847794408,444587.99999999994
-1.5285140972561475,437119.54
-1.5281323831749665,812928.8800000002
-1.5281322824680128,801119.64
-1.5281322685773986,757711.3900000001
-1.5241388593426732,273255.54999999993
-1.5218680168539025,443750.5
-1.5215103925705846,847330.0000000002
-1.521510376943643,855615.0000000001
-1.5211735503825985,807354.8999999999
-1.5211735458681486,667939.7999999999
-1.5211735239904312,474884.05999999994
-1.5211735135724702,378049.4999999999
-1.5211735128779396,475740.0
-1.5211631518687274,826879.6299999999
-1.521163150479666,846500.0
-1.5208262829413086,505767.04
-1.520826234671424,466756.0
-1.5208193279107245,810300.28
-1.5171935487160682,256634.06999999995
-1.516325348858962,557133.0
-1.515978092182898,473872.99999999994
-1.515318326202462,349791.9
-1.515318277585312,348830.4
-1.512053948496419,279388.29999999993
-1.511984557932644,2692738.0000000005
-1.5118108141288809,326267.2599999999
-1.511255276372904,356704.8499999999
-1.5111163875930929,359199.69999999995
-1.5111161809702052,333153.99999999994
-1.5111161670795907,462120.0
-1.5107690632002846,467749.24
-1.5106405229281328,332748.34999999986
-1.5106302299829306,883292.3000000002
-1.510612873660353,371714.12083333335
-1.5106127451721705,335357.5099999999
-1.5105780950347796,342929.8499999999
-1.5100746064524109,208898.68000000017
-1.5095537077213337,936683.0599999999
-1.5091716217189544,453458.5
-1.5091715522658828,481902.5
-1.5090675011467558,620958.0
-1.5079909462422152,380529.1100000001
-1.5079909215863747,558654.6900000001
-1.5079909205445787,367818.70000000007
-1.5059074176455902,902022.4999999999
-1.505907365208521,902726.89
-1.5059072283859702,792977.5900000001
-1.5048656024729028,357911.32
-1.5048654305765508,375410.18000000005
-1.5042405335106812,240920.0
-1.5018756842059893,1156001.2599999998
-1.4981598997341288,366488.48
-1.498159833753711,463922.64
-1.4981597399920643,379309.80999999994
-1.4975730608678708,371927.99999999994
-1.4975730230159467,354919.19000000006
-1.497548761321731,861080.3700000001
-1.497548723122542,890328.5999999999
-1.497361227610614,608329.83
-1.4973576924492724,791854.5000000001
-1.497322979804117,432511.76
-1.4973090996077698,1070684.54
-1.4972952194114226,768205.3000000003
-1.4972950249428223,1242079.9999999998
-1.4972570514759582,609330.4
-1.4946559332398497,260425.71000000014
-1.4946557561345173,257618.06000000006
-1.49465574918921,260578.49999999988
-1.494655717935328,262515.49999999994
-1.4946555547206095,320807.57999999996
-1.4944476625778973,213454.2900000001
-1.4944475549256364,323934.4999999999
-1.493718424426327,244431.55000000005
-1.493405781424792,648484.5
-1.4895859041619617,217602.75000000012
-1.48782912309664,326360.3999999999
-1.4874818723240877,181674.2900000002
-1.487481856349881,262813.06000000006
-1.4874783541787486,571609.5
-1.4871380355172663,272654.5000000001
-1.4871241594881035,351466.1999999999
-1.4871241459447546,421956.2200000001
-1.4867838807621376,622455.5
-1.4867838658297272,576067.52
-1.4864400634021766,943049.9200000002
-1.4864400477752355,596651.9
-1.4860893191401257,645300.0
-1.4814772719503375,529543.28
-1.4813904764468349,460900.25
-1.4792721751281477,436310.0000000001
-1.4792721265109976,335211.8999999999
-1.4792720709485403,329421.93999999994
-1.4701390962207015,341312.9499999999
-1.4690972341671908,768532.8800000001
-1.458644524328246,435497.65
-1.457602813335166,259757.22999999986
-1.456561027680034,263032.07999999996
-1.4555190197750731,344375.50000000023
-1.4531230086135083,255857.0
-1.4531060512988263,197358.74000000005
-1.453106003376207,196796.60000000003
-1.4531026126772546,315732.7
-1.4530956371580146,331937.5599999998
-1.4527518576499776,259883.5
-1.452411537599434,192307.50000000023
-1.4524079631971072,449857.00000000006
-1.4524079538209425,483034.42
-1.4520642805761048,625790.5700000001
-1.4520573467287077,479814.0
-1.4520573439505848,912430.3
-1.45205731964201,591577.31
-1.4520572786646977,854955.5
-1.4520572533143266,1825570.6
-1.451716967295788,574146.0
-1.451713521728909,608125.0
-1.4517100494225974,869423.5000000002
-1.4517100487280663,883493.04
-1.4517065774635511,266148.75
-1.4513627864957572,886443.6400000001
-1.4510394928657016,293578.2499999999
-1.4499976585934196,597760.0
-1.4472195912942962,656568.6100000001
-1.4458304743010486,579495.25
-1.4444414701690425,602227.5
-1.442357225163985,832978.0100000002
-1.440274207741966,558957.54
-1.4392317813822493,711324.9999999999
-1.4392313643165546,668146.88
-1.439231036498057,568473.5
-1.4354125552419643,485388.09
-1.4343707768794052,465092.49999999994
-1.434370750487238,462595.95
-1.4343705681729253,625765.25
-1.4343703285598284,774195.5900000001
-1.434023507007258,511446.15
-1.432634392444868,444534.50000000006
-1.430550678755807,1127118.5
-1.4305506631288665,1020407.5000000002
-1.4305506520163749,926217.7800000003
-1.4284671022365631,250315.0
-1.4222162681519577,804993.0000000002
-1.4222156205020655,432067.6500000001
-1.4222156159876158,445809.69
-1.4222154506893054,592969.0499999999
-1.4222153690819463,602118.5
-1.4206537150320535,593179.9
-1.4192646622828973,844654.6400000001
-1.4192645685212508,1965113.1500000004
-1.4192645233767542,606617.75
-1.4183691291694864,455329.55999999994
-1.4180357273393989,465224.99999999994
-1.4180322480877805,342835.27999999985
-1.4180253066005453,275737.0
-1.418021864853585,440125.9200000001
-1.417334265207464,1977436.0
-1.4173342547895034,894770.0000000002
-1.4173308106116858,585834.0
-1.417330788386703,470690.0
-1.4173307744960886,635859.25
-1.4169904648635057,473798.45999999996
-1.416639692820226,375038.3999999999
-1.4138820943830817,346605.8500000001
-1.4128403000463157,265893.8399999999
-1.4128401715581334,206432.50000000006
-1.4124929253000305,331189.7999999999
-1.4097148527919268,480598.41000000003
-1.409714621860464,592271.69
-1.4097145697706603,614187.8500000001
-1.4055129957899166,298769.9999999999
-1.403012678269187,448780.0
-1.402422356678657,959528.5000000001
-1.4024222236760246,584542.2999999999
-1.3982551477304457,781015.4500000002
-1.398254974445032,477946.36
-1.3982540559281609,607349.66
-1.398253915285691,481479.0
-1.3972133624225789,640434.89
-1.3972133207507358,580434.0
-1.3958243166187296,1073855.5900000003
-1.395285944189384,605584.0
-1.3899207603933743,297930.4999999999
-1.3850590665687954,439903.9600000001
-1.3836460549408154,369361.49
-1.3833022754327784,240229.10000000003
-1.383288018453518,367954.0
-1.3829584570310214,218558.65000000014
-1.382589693516825,918317.99
-1.382263833943041,476955.6400000001
-1.3822569910791678,826958.8800000001
-1.381916673112216,470728.95999999996
-1.3819131667738995,528345.0
-1.3814822139376504,2028963.4000000004
-1.380752888969741,842469.0000000002
-1.3807460339515798,745794.0200000003
-1.3807459714438155,816994.25
-1.3807458950454368,683446.0000000001
-1.3806139203188974,1279949.5
-1.380610433774706,913123.66
-1.376412172705475,439766.6500000001
-1.3760996061023183,635774.7
-1.3760301599760862,257340.50000000012
-1.3759260150953128,457098.49999999994
-1.3758912468877,450038.23
-1.3756829189269637,1788451.1999999997
-1.37561345717379,962553.46
-1.3756100001471545,1301186.4000000004
-1.3746721961580777,247745.49999999994
-1.3670012259494138,1042721.7799999999
-1.361028157617408,585857.79
-1.361028077746376,571799.64
-1.3609588608152796,549992.37
-1.3609586489834116,574800.5
-1.3609414906020876,626772.4000000001
-1.3609067779569322,1448972.2000000002
-1.3542565769039523,349758.0
-1.3542563268728949,321964.95999999973
-1.352416129543266,795237.5000000002
-1.3515479800396364,1235127.73
-1.35033248357095,335983.09999999986
-1.3492633313220397,594586.0
-1.348919508753098,383087.45999999996
-1.3485826745522151,472824.55999999994
-1.3485826613561314,502046.0
-1.3485687957449293,380550.5
-1.3485687648383125,357980.5000000001
-1.3482488910774997,1102299.26
-1.348231858406235,239359.99000000022
-1.3482318490300704,238538.77000000002
-1.3482250037353394,561581.5
-1.348224961368966,362630.0
-1.3482145677168098,454220.45
-1.3471900935870245,332130.1999999998
-1.3471900821272678,358416.4100000001
-1.3471865653709902,443233.39999999997
-1.3471865164065748,451471.56000000006
-1.345123525777735,423941.18000000005
-1.3423522787702369,343895.0800000001
-1.3421718223271093,251911.50000000006
-1.3418245569694116,354085.0
-1.3404250185427795,972872.1500000004
-1.3340110273861057,459472.0
-1.333663803700251,435981.4000000001
-1.3305031003304215,447142.4
-1.3275171756151218,593080.0
-1.3253292649554842,372785.4
-1.323245579047652,183395.9500000002
-1.323245039050021,209759.91000000027
-1.322551243495388,328440.76999999984
-1.3225512372446115,338345.9999999999
-1.322203950703727,257024.00000000017
-1.3222039489674005,251606.50000000006
-1.319425937925265,204538.7200000001
-1.319147993678271,345443.39999999997
-1.319147986732964,275423.7500000002
-1.3188008602814094,263341.5
-1.318627126895607,453651.0
-1.3183836209541355,1384929.1
-1.3183833188332743,892316.0
-1.3183833032063337,627627.76
-1.318383209444687,892558.5000000002
-1.3183830514389492,758416.9999999999
-1.3176895989824895,1253163.6
-1.314536760825747,457577.0
-1.3141999057889426,263648.2499999998
-1.313856126628171,589454.9
-1.3138491972952235,272939.58
-1.313849190002651,194132.77000000014
-1.3138457149182163,566934.5
-1.313154578027162,964790.9199999999
-1.3131511418364477,649326.2399999999
-1.3128073203093025,955423.3400000001
-1.312800460776692,618794.2
-1.312456675712409,987370.0000000003
-1.312456670850694,460726.2799999999
-1.311438786081071,337170.0199999999
-1.3062297136902876,283170.9500000003
-1.3051533313766297,467953.85999999987
-1.303035006096633,2215852.0
-1.3029654835720217,469045.16
-1.3028960617543643,1056375.0000000005
-1.3028960061919073,1071657.0000000005
-1.3021667975578923,574585.7
-1.3010208427134118,365319.5
-1.298451103375025,407944.5
-1.2978954319218856,580529.2
-1.297895386777389,584063.13
-1.2978952930157424,1021135.22
-1.2978949943675349,1051471.2200000002
-1.2978947703813792,987145.68
-1.296853674047982,564190.0
-1.296853319837317,817554.0
-1.2937283066646257,339864.0
-1.2937282427678,248317.00000000006
-1.293728236169758,341490.3999999999
-1.2916447110457865,221267.8600000001
-1.2906029115000404,604784.0
-1.2874774555640174,242592.00000000012
-1.2853939241892696,795335.3800000001
-1.2840048749127668,360253.49
-1.282268433526711,676910.99
-1.2798137143783046,225581.11000000016
-1.2794733637684097,378762.98
-1.2794698942402207,368126.0
-1.2794698706261765,237534.89000000007
-1.279119143380128,791373.0000000001
-1.278795865029748,468889.89999999997
-1.278795858084441,495483.0
-1.2787958007856568,498420.04
-1.27879575043218,521898.16
-1.2787788115225622,265287.51999999996
-1.2787787194972424,184890.15000000014
-1.278775337827189,257994.25000000017
-1.278428063093327,830230.76
-1.2780842408716508,605066.29
-1.27808085156176,480789.44
-1.2780773712683449,669708.0
-1.2780773632812417,572698.88
-1.2777301375117949,473481.5
-1.2777300913255023,628525.16
-1.2777300739622346,952058.5000000002
-1.2763648964009506,491065.32999999996
-1.2742814275339671,368453.92000000004
-1.2739341066138123,223605.97999999992
-1.273934068414623,207565.71000000014
-1.2687250949944666,597380.6000000001
-1.2687248814262715,459085.60000000003
-1.268724608822966,592673.98
-1.2687244212996729,454150.93999999994
-1.2687239577004203,477981.13
-1.2687234663199392,586869.0
-1.268722833255192,369888.8800000001
-1.268722752689629,376636.76
-1.2676833857377134,465115.98
-1.2631689152517236,558401.0
-1.258012062889104,381499.5000000001
-1.2576124646420015,329032.3999999999
-1.2575778283952248,260812.5299999999
-1.2575430706055728,327392.55999999994
-1.257539580588728,342909.48
-1.2575362121147582,333107.30000000005
-1.2575361843335298,263450.19999999995
-1.257265133303886,219177.89
-1.2544872757530388,376885.9
-1.2544872163706626,368388.4999999999
-1.254486641993761,430787.00000000006
-1.2544865669844436,363580.97
-1.2508062907426731,235795.46000000002
-1.2450871824284668,574830.0
-1.244736424623067,435488.93000000005
-1.2440487961539215,558015.0
-1.2440487610801203,254183.4300000001
-1.244048712115705,467613.87
-1.2440383764568637,339741.1
-1.243722079529235,644591.15
-1.243722062165967,962232.9900000002
-1.2437050788063837,906699.0199999998
-1.2436981324574334,593645.78
-1.2436980643934237,640457.0
-1.2436980609207695,645429.5
-1.2433611770609403,1264970.54
-1.243357775596762,584145.4
-1.2433542782873446,473017.99999999994
-1.2433508035501757,646487.0
-1.2430105376730276,434382.50000000006
-1.2430035510412962,558398.88
-1.240943946596959,354741.10999999987
-1.239902175526972,265324.75000000006
-1.2395548153658318,636515.38
-1.2394159682578636,588314.38
-1.2394159370039814,588357.71
-1.2393985841540571,411666.5
-1.239311750451365,621373.2
-1.2376657716909891,358707.49
-1.2372281339966047,874007.5800000001
-1.2350404421141423,465455.89999999997
-1.2291021350444422,825391.0900000003
-1.2289285614007044,349510.44000000006
-1.2284423829546205,1026066.1200000002
-1.2277477550049254,971022.0899999999
-1.2270532694340266,365190.5
-1.2270497099641102,458613.5
-1.2266713574115915,332131.5999999999
-1.2263240955265475,349675.9999999999
-1.2263240642726654,351159.37999999995
-1.2259768197508891,356656.2899999999
-1.225976805860275,371749.67000000004
-1.2252822942444743,352632.70000000007
-1.225282282090187,363742.73
-1.2238583968893268,352595.49999999994
-1.2238236564629428,365545.3000000001
-1.2228861382732557,1083904.0000000005
-1.222327067786795,376712.6000000001
-1.2223223171967017,457830.79999999993
-1.222322306778741,457634.7799999999
-1.2221568834529482,611302.6000000001
-1.221219280877779,557005.0
-1.2208025815481367,370765.30000000005
-1.2174688323779133,209993.0500000001
-1.2174688045966846,202969.57
-1.2174687490342273,234680.65000000008
-1.2166352159832492,1104234.21
-1.2166350326271402,772883.9999999999
-1.215593463318326,614306.5
-1.2142044807167722,350251.69999999995
-1.2120166759730684,605065.8300000001
-1.211356906519979,843118.9999999999
-1.2110790487420589,2278802.0000000005
-1.2110786775153917,1069627.8000000003
-1.2110785868791332,1550569.9000000004
-1.210023777384026,471214.0
-1.2089955576500926,434048.5
-1.208624299034301,843738.0
-1.208620823255336,459793.06
-1.208283981414615,624096.5
-1.208283978636492,359290.00000000006
-1.2082805101500993,579863.38
-1.208280508761038,800774.76
-1.2058701604019153,538740.85
-1.2058700912961091,458773.0
-1.20586993190131,353023.38
-1.2047936252915,862448.8800000004
-1.2043766922522718,651265.5
-1.2043766227992003,860290.52
-1.204376313733032,869606.6400000001
-1.2042032193154877,266966.78
-1.204133759298641,337590.89999999997
-1.2041335578847334,365790.69999999995
-1.204130310953639,346902.0
-1.2041302970630243,339689.6499999999
-1.2041301894107637,444354.9999999999
-1.2037865567959731,264026.16000000003
-1.2037865060952309,352607.50000000006
-1.2006611265575866,268829.32999999984
-1.2001055262938456,785979.0
-1.1999662207956052,602118.02
-1.1996541021647602,846219.8100000002
-1.1990289689584477,365414.4999999999
-1.1980149645319311,459732.23
-1.1951049329242294,323514.39999999985
-1.1895484128614355,359727.54999999993
-1.1895477478482757,257198.74999999994
-1.1895469474016265,264420.99999999994
-1.189546268497852,215756.80000000016
-1.189545794480639,350125.0999999999
-1.1874650967912097,835236.5000000001
-1.1864233024544435,638989.9
-1.1864231420178484,559509.0
-1.1864230888862488,475719.91
-1.186422996860929,617053.0700000001
-1.185034211506098,457461.07999999996
-1.1850341194807783,1001012.0000000001
-1.1850340951722032,833022.0
-1.1850340847542424,941553.0000000001
-1.1787834107589668,475081.99999999994
-1.1777416615666974,347958.58999999997
-1.1756580520572442,349148.1
-1.175310684256266,357881.5
-1.1753106262629514,277617.49999999994
-1.174953458633579,485844.68
-1.1749395638520868,482939.5
-1.17460268728483,444402.0
-1.1745992226183564,572684.0
-1.1745853573544196,469963.05999999994
-1.1745853552708274,627639.7999999999
-1.1742519763602537,1781086.4999999995
-1.1735609082277398,366386.0
-1.173560906144148,365714.7300000001
-1.1718379872711209,604088.5
-1.1718379386539706,737274.0000000001
-1.1718377893298668,414254.99999999994
-1.1718377424490434,508397.5
-1.171108799125762,500303.04
-1.171108788707801,444473.5
-1.171108701891462,789970.0000000001
-1.170414251047099,951794.5699999998
-1.1699975607463555,1322185.54
-1.1695807555007791,573005.04
-1.1692335800848097,579732.06
-1.169233521049699,422214.04
-1.1692332901182356,799896.54
-1.168920940903193,971436.2000000001
-1.168191760050407,901470.0000000002
-1.166976300739114,636143.0599999999
-1.1669762927520109,1010737.6399999999
-1.166976279208662,472790.0
-1.1669760031327026,604555.3
-1.1669758447796994,608464.0
-1.1669758208183898,609917.78
-1.1669753554828104,848649.6300000001
-1.1669751540689028,779657.2500000002
-1.16638601456965,957775.2
-1.1651705278243938,352845.52
-1.165170264944518,490973.75
-1.1651701138840875,1052683.27
-1.1651698898979317,614614.78
-1.165169879479971,636632.91
-1.165169749255462,972981.7999999998
-1.1651695148513457,614388.42
-1.1651693325370327,621174.0
-1.1648233885240211,1226982.0000000002
-1.1637813215839494,380110.5000000001
-1.1637812274750374,471370.12
-1.162739794641509,777911.52
-1.1627397755419142,831782.07
-1.1627393223606224,640011.5
-1.1567320657541518,209787.5400000002
-1.1567320414455766,226640.10000000003
-1.1558638780513328,894876.8300000001
-1.1550652215547588,619872.5
-1.1540231094701907,364296.4900000001
-1.1535025187634858,483201.15
-1.147772425056954,842549.9999999999
-1.1477720395924071,970375.2
-1.1441610459148854,258585.72999999998
-1.1440915754800782,270451.54
-1.1440880924085404,266826.01
-1.1440812130818043,917678.68
-1.1440672252331965,276741.9099999999
-1.1440638602318802,259947.11999999994
-1.1440463719484666,668365.0
-1.143779113056529,267585.0
-1.1433970725459115,194544.4699999999
-1.1432581108403754,487102.5
-1.1425636652049929,903411.5000000002
-1.1403341990363265,593280.99
-1.1398588288772356,628885.0
-1.1398587844272696,552545.0
-1.1394382783747763,437667.5
-1.1394382662204887,545695.5
-1.1380492346545192,348533.6500000001
-1.1380489672601937,351762.16
-1.138045623094799,341594.4899999999
-1.138038764603985,334787.05999999994
-1.1380385597174236,330423.4999999999
-1.1376324884440534,341247.98999999993
-1.1373720776249696,332495.19999999995
-1.137354561213062,902487.5000000002
-1.137146341251852,558755.0
-1.1371462717987804,572369.5
-1.1371427887272427,658646.0
-1.1367990863121151,887654.5000000002
-1.1367643319951166,676274.0
-1.136521274025957,313047.00000000006
-1.1365211872096177,316326.50000000006
-1.1352709138516848,986273.2700000003
-1.135097470432456,1261406.77
-1.1349238099723784,1806526.0
-1.134749930735126,987016.5000000003
-1.1344027917820183,1156639.5900000003
-1.1317984200167737,3808940.5000000023
-1.1297145361676877,157142.17000000004
-1.1287077895871476,626607.4
-1.1279784698282185,544000.0
-1.1232901461498774,1118920.53
-1.123290116632322,1228106.0200000003
-1.1232899620992378,915601.3500000002
-1.123289845765343,897615.81
-1.123289736376755,1361079.0900000003
-1.1232895610077498,623066.8900000001
-1.1232893665391497,1091435.0000000005
-1.1232892693048493,1181059.1800000002
-1.1232891442893205,589801.85
-1.1212068387612857,817711.0
-1.1210331991371294,448489.27999999997
-1.1188801764916527,360060.45999999996
-1.1171091092767809,248183.00000000012
-1.115303365879616,425277.8000000001
-1.112907184558026,459106.92999999993
-1.1124557187570978,374683.52
-1.1123863143027084,332719.45999999996
-1.1122472345269503,337213.5
-1.112247189382454,363656.0
-1.1122265444569388,355114.5
-1.1121258236125922,360703.49
-1.1121257333235992,337898.79000000004
-1.1121189373405491,375972.79999999993
-1.1058337163456935,283615.5
-1.1054410002034498,831575.0
-1.105139224871284,593648.88
-1.105132266020781,470692.5
-1.1047954116785073,1614317.2000000007
-1.1047919772241197,578710.0
-1.104791973056935,633625.5
-1.1044481393755023,562120.3
-1.104448132777461,656230.5
-1.1040169510933409,269350.9100000001
-1.1036699364612317,902223.8600000001
-1.103426489554871,568002.38
-1.1024545146545972,228777.45999999996
-1.1024544830534495,238127.06000000017
-1.1018989022365686,222660.79999999993
-1.101898891818608,203522.00000000006
-1.1017945993500573,238656.57
-1.1017944396079928,321086.4999999999
-1.1017252817120071,334351.36
-1.101725208786282,322225.51
-1.1015898551678125,366667.5
-1.1015169155520816,459984.33999999997
-1.100127866275579,211283.40000000014
-1.1001278593302717,219598.88000000024
-1.1000999235685718,1068010.7800000003
-1.0999541728252926,591752.19
-1.0999541137901816,447048.9
-1.099954089481607,617159.5
-1.0999540860089532,608352.1
-1.0990860684661594,240179.89999999997
-1.0989123211897427,453334.89999999997
-1.0986345436301204,449172.43000000005
-1.098308152393074,442331.5
-1.098266473604843,364872.50000000006
-1.098263042623109,475054.77
-1.0982630391504555,478570.6
-1.098262910662273,497064.37
-1.098259372028278,478880.76999999996
-1.0980441421685576,242513.21000000025
-1.0980268882892603,453929.5
-1.09745386224987,266999.8199999997
-1.097137909809476,280415.9999999999
-1.0970719293915134,648103.0499999999
-1.0970370139433891,216015.09000000008
-1.0970367965552752,191363.00000000017
-1.0968982408029422,228272.00000000017
-1.0968979563926142,339988.73999999993
-1.0966203924011868,210275.52000000025
-1.0961342261093907,470304.39999999997
-1.0945368360233334,411759.8800000001
-1.094536182122665,340613.6100000001
-1.094536097042652,287624.0
-1.094536096000856,288623.50000000006
-1.0943632224440791,468227.56999999995
-1.094363099859408,437017.9800000001
-1.0943630408242973,483532.00000000006
-1.0941895796945351,1066294.4400000004
-1.0941895449679993,798229.1400000001
-1.0938423633012528,371940.94999999995
-1.093842352883292,602021.7
-1.0911336823987206,555495.0
-1.0911336705916983,346430.36999999994
-1.0904391263329545,614875.5
-1.0882790941362324,326709.3799999999
-1.088275583283466,347417.26
-1.0882509795328732,275018.25
-1.0879040614405333,577819.29
-1.087869348795378,472922.99999999994
-1.087758230826222,364466.0
-1.0877581440098825,259901.5
-1.0877580259396609,374651.5
-1.0877304461249524,362034.5
-1.080923994413338,603539.5
-1.0807504447309098,451495.30000000005
-1.080403178331416,568801.14
-1.0790137321306097,357050.4600000001
-1.0790131712970568,302349.0000000001
-1.0790128528547238,487634.99999999994
-1.0736314969110063,478265.49999999994
-1.0736314656571242,432590.0
-1.0721729858813305,344294.39999999997
-1.0714545001070304,428100.00000000006
-1.0707703689473025,580465.5
-1.0704196385758655,192175.18
-1.0704161249449764,343283.4999999998
-1.0704126922269157,571183.0
-1.0704126512496033,572548.5
-1.0704056844119971,477190.0
-1.0703324548296926,337802.48
-1.070245520767312,474197.0
-1.070068920011451,952440.0
-1.070061929907066,452402.5
-1.0697285895429467,690097.1
-1.0697215733936598,1627349.4000000008
-1.0693743809616874,579878.88
-1.0682488647670991,431989.99999999994
-1.0625187797422018,232795.9700000001
-1.0625185436017586,252401.3
-1.0625184672033798,234739.9200000001
-1.0625180504849503,255679.50000000006
-1.0625176823836715,259053.00000000006
-1.0625175261142603,257483.0
-1.0625174844424174,255693.5
-1.06251713717706,239838.49
-1.0625170434154132,222275.8799999999
-1.0625166996227091,251544.51
-1.0622410247548275,840437.4
-1.0603312146115949,1027261.6600000003
-1.0600881722693762,279130.00000000006
-1.0592546763757913,221102.87000000017
-1.0592198282971463,193977.80000000005
-1.0589074023364595,500874.94
-1.0589073815005383,635616.0
-1.058108745839886,379117.97
-1.0572683671469114,551606.69
-1.0572682247681149,604546.0
-1.0570322211474312,1805467.1999999988
-1.0569801369000225,1417588.5499999998
-1.0568933170879444,591716.07
-1.0568584759546067,578783.0599999999
-1.0565104101502596,880786.9100000001
-1.0556431340190044,258151.33999999968
-1.0555216050344247,339916.89999999997
-1.0554693294438038,369939.5
-1.0547749949333356,342824.9
-1.047656060309516,367320.9
-1.046614264583689,267383.04
-1.0466140968545208,249141.0
-1.046475286903946,589404.8999999999
-1.0464752834312925,596842.26
-1.046475137579842,611716.3099999999
-1.0461278687494908,370163.0000000001
-1.0441833112345669,246389.99999999988
-1.043141568293074,272373.9999999999
-1.042099797223087,359887.9999999999
-1.0420997513840595,367699.6199999999
-1.0420995558736634,339557.43
-1.0420994291218078,341419.1799999998
-1.0420994048132328,580250.5
-1.0420992843121537,391314.0000000001
-1.039356402633603,206147.60000000033
-1.0363807014104336,831324.5000000001
-1.0360403129486149,381184.25
-1.0356930812756566,184178.20000000036
-1.035693057314347,272005.35000000003
-1.0356057023663527,755065.9999999999
-1.0354321825487454,466887.74000000005
-1.035345834323023,329858.9
-1.0353457652172169,494485.04000000004
-1.0353423175667458,995374.4800000002
-1.0353354177513536,612892.0
-1.0349916205327834,645659.0
-1.034644321490346,568779.02
-1.0346408946757963,439184.5000000001
-1.0280702021100534,232880.9900000001
-1.0280701083484067,243865.64
-1.027548771021183,570036.9
-1.0275487449762812,570982.0
-1.0275485939158506,569262.98
-1.0258130641013588,891886.0000000002
-1.0257089018573171,1096356.7200000002
-1.02570889491201,1423985.6999999997
-1.02511852991331,1324658.3000000005
-1.0237190713577102,332055.0
-1.0237189185609528,302028.4999999998
-1.0209860391665,277247.00000000006
-1.0199095426025393,852595.6800000002
-1.0199095391298858,839655.3
-1.0152213942932042,219003.44
-1.0150478032861985,239010.04000000004
-1.0146658252833454,241023.16000000003
-1.014561673457265,247215.65999999997
-1.0141102041836827,260606.49999999983
-1.01348507097737,274683.08999999973
-1.01316908381044,804558.31
-1.0126511979536066,813947.8999999999
-1.0103944509657046,892066.6799999999
-1.007963235778503,365499.75
-1.0079631802160458,444761.43000000005
-1.007963129862569,346532.48999999993
-1.0077898496580584,374691.6
-1.0077898097225422,355409.77
-1.0077896274082294,446447.5
-1.0076163784576009,446482.70000000007
