id,prix
622059019,240535.7926694126
622100074,357118.95912613184
623049093,204730.91914446896
624111000,888047.3240910937
625049359,482853.5035101001
625069064,829950.1588164422
626049058,463066.8771608367
626059155,617236.8052660008
627300145,2021348.6899895144
629400340,894820.8493025148
629420080,755521.7770310544
629420260,764097.2079192459
629420480,684599.3259123006
629800520,1170504.249567531
629810560,861684.7165167427
641900050,436635.9364408659
642800130,626613.3316734012
643000110,239807.57269260366
643300010,447327.1762446405
643400130,462283.1667839478
644000040,1783765.6127543843
644200065,947110.8608967284
644210020,1185480.007194518
646910560,235019.04117900648
669000210,1044180.5896634203
686200510,573519.2682912443
686200740,565264.8122225055
686400060,561866.7371537503
686400670,577387.2895081654
686450080,618274.0744378577
686550040,1694775.4985215398
705700240,346697.10187286313
705700960,321046.4086645282
711000070,770584.7859092355
713500030,1281885.8219976996
717000225,364880.74506115814
720079001,637839.3222435015
721069087,445277.1671215291
722039049,470082.86742227164
722039087,611185.6580540838
722079015,364365.2188129078
722079104,359867.2328248146
723000226,1179574.0464666309
723049274,264123.8160238365
723049301,253860.51571041602
723069013,585532.6628583656
723069135,365770.1528758807
723099065,454519.55150847556
726049184,339563.13379593816
726049217,364508.02724224905
726059344,457798.30563925137
726059485,448602.78237005067
732000160,518518.26873215847
739980360,334029.71908394
740500010,253390.6398777302
741500010,347176.0823690076
745530180,900841.4099138866
764000180,456643.9476492762
765000060,457074.63157009846
774101755,444703.66418175603
782700150,569489.248918006
789000550,351065.39876002487
795000820,185163.5790179252
795002375,211561.17591550713
797000258,372543.8217364595
797000276,347659.6502699832
798000337,255763.88300070813
798000342,258573.21301114836
806000020,242891.23899637477
806800400,348323.90674989845
806800420,271802.1345536943
807800020,275725.9327328694
808300310,459010.5198097133
809001520,1217883.819671969
809002390,866553.7584715211
809002435,609060.7710694812
809002705,693937.0601350646
809003160,731977.54314084
811000055,1118889.6161874798
820079101,449920.32273996
821049123,281172.29227652756
822039084,618604.9221087408
822059038,308567.89561411884
822059059,175594.2143070205
822069066,587175.0726273918
824059293,973282.2519952728
824069188,630297.6777162065
825059271,927933.4935861557
825079024,584139.029009427
826069002,781106.2472091722
826069016,484576.21658248093
829000160,339768.4871952698
844000425,337301.3352919186
847100021,452777.52472067164
853200040,2337421.2930683037
853400240,449977.57863161893
853600150,1350776.0006292085
853600310,1502573.6501499496
855700170,618421.4392749226
859000110,295312.964981211
866400040,363758.5399275037
868000175,588647.7897767897
868000305,510380.21515946253
868000575,972773.7994149297
868001435,1259591.0203194018
868002080,935607.1196007709
871000065,448647.91273185954
871001085,815050.9573103687
880000005,349415.96135800646
880000189,254617.79440216938
880000208,376314.6269386927
886000015,257615.46070487468
889000025,605373.1996175982
898000220,225868.4690624037
904000045,808505.5179645885
908000010,404398.43565936614
913000340,400410.0212154172
920069053,209500.22070566885
921049141,452142.10755496414
921059132,354231.8646981653
921059200,224582.87048618897
922069169,783841.1618027603
923000095,440650.4121090297
923000115,460626.4370175575
923000280,468678.2765010603
923000425,466376.0819333252
923049203,269953.6733987311
923049468,206340.91518721922
923059206,264689.8669154985
924059233,771969.9577962647
925049318,568685.4812945413
925059078,485667.6278046388
925069100,621824.1980396307
925069123,578012.259826623
926069009,464887.00394083135
926069142,597701.185889787
926069192,838016.617069489
930000415,452073.79940549156
936000060,360266.7131652304
937000220,239415.3109483657
937000330,212377.89767035746
952000310,591751.159401118
952000925,463721.0751927059
952001710,578003.0193107552
952002250,467880.9522292462
952003585,493485.2600741689
952005000,589227.1448912269
952006823,346031.68486107397
952007055,364297.8846771183
955000060,466319.79390197893
968000120,567776.3302714148
982850010,364497.975458629
984000710,333111.23545432376
984100450,260725.95522613855
984200540,334778.9560843968
984210590,342382.7771377083
984220290,336844.29406799935
984220370,266401.3093838977
985000900,232860.9384910928
993000136,365303.5896293496
993000307,352985.2393134231
993001961,441044.13142523565
993002177,361161.3849770358
1003600056,250354.18709728846
1020069042,603166.8851735048
1021079099,443770.2390783133
1023059223,550600.6848900933
1023059324,233293.47801245036
1023059465,474882.29759509396
1023089228,342619.1347583102
1024000050,616365.9435799588
1024000100,878295.2292954408
1024049006,1025442.4525617901
1024069009,592277.6275386468
1024069205,595013.8300948458
1024069215,600787.4549413917
1025039320,1416835.258555748
1025049115,584188.4260363906
1025059186,453965.91167492256
1025069192,622067.6440200469
1026049036,428708.99109231174
1026069155,588643.042962853
1032000079,345696.60511630814
1035000007,253675.1712316007
1036000280,620248.2426529034
1036400110,600906.2508367968
1036400200,587217.6079038389
1036450170,374559.99308606196
1036700220,615241.6714177083
1041440050,380283.98364045896
1042700290,864681.5614243923
1049000060,449431.06596159533
1066100260,999338.5085574834
1066600090,357854.3004820807
1068000110,970775.0630983512
1070000390,1221505.6769989796
1072000260,350615.1925578506
1072010510,453340.6213315669
1073100030,334193.81283795
1074100020,342355.19854413555
1074100110,366249.9160208185
1075100050,351311.78897982603
1075100090,371922.37199290347
1077100035,348282.9602781691
1077100070,365437.1044076282
1081200350,358314.55594202946
1081300390,348328.8813575824
1084000107,967872.2274243165
1085610030,379673.15368597413
1085623710,461556.0169766967
1085623740,445562.3261615555
1086100100,611471.1102957026
1088800060,588119.9006982634
1090000005,350514.6765123313
1099600010,204681.4865630235
1099600090,226496.3447471625
1099600250,230195.1190414163
1102000527,1648597.236837873
1102001055,798075.7527844147
1105000402,629425.3357912407
1109000175,365732.2346638184
1115300270,629147.8137172408
1117200170,810301.4746779923
1118000301,2692132.1299581737
1118001370,1273088.6342972426
1118001631,1333932.1403254066
1121039105,473407.025117021
1124000010,431837.6634482629
1125069102,880015.8066876362
1125079111,802756.1486785439
1126049095,638000.1467469151
1126049103,366795.40885892895
1126059091,608274.7901634339
1126059095,885648.0378229812
1133000036,587786.7517205747
1133000235,456280.2820320871
1133000694,363336.75489856483
1136100072,885287.086094645
1137300690,631794.0074601605
1137300890,801677.5973737584
1137301780,815293.9827108871
1137800230,275417.3576367999
1138000250,343525.4005541315
1138000830,332101.81065860146
1138010180,370391.74216579087
1138010220,346711.9751263063
1138010530,439672.9573341283
1139000069,259935.7294749913
1139000215,355879.4115293096
1148000190,212167.92963712875
1149600120,764811.0574908558
1150001270,607421.4454377603
1150900060,862482.6402695115
1152700220,370973.1603620022
1155620190,463801.3390238696
1164000040,353186.7850883657
1180000830,400912.2890673985
1180002745,265107.4796950919
1180005050,249782.68274895145
1180007005,221422.3078346155
1180008370,367778.51120523305
1186000035,823208.3888844136
1189000030,651340.1138250368
1189000492,570042.2656539927
1189000645,480997.24325670867
1189000910,609397.3075941391
1193000115,453901.608081194
1193000380,1004682.5613033386
1193000450,874077.3397951002
1193000480,909561.7987363549
1211000185,457196.1995219793
1214000050,357378.85694072885
1220000100,358365.60298080806
1221000395,361452.7268428906
1221000562,259708.95438314124
1222029077,272422.4255251041
1222069089,521332.48868969147
1223039173,450965.02286251227
1223049150,585024.5949582438
1223089077,512848.8546238689
1223089083,628224.7483423649
1224049095,1336169.9001099658
1226039124,355752.37931506784
1226039130,338373.40472483425
1231000520,608809.6522615504
1231000660,776197.1762737767
1231001090,436973.1238095114
1231001225,577278.1657142639
1233100321,462338.8143058616
1233100351,469195.61542372487
1233100601,548002.6189971425
1235100371,1303340.2959749284
1236300290,1264015.252565993
1237500540,578701.8368324599
1238500281,567165.6023591801
1238500451,420375.40495882084
1238501116,828833.7301181165
1239400570,984066.9181964641
1241500350,886516.6389230269
1245000438,583259.7038962612
1245000461,1072337.063426314
1245000500,470958.27181712486
1245001295,623650.9695147582
1245001751,628404.8569614937
1245001820,606177.6213979934
1245003160,874112.3937240886
1245003740,753471.8002956271
1246700251,1098083.186006379
1250200418,362083.23061477835
1250201175,499327.6645544928
1250201610,1046052.522794492
1250202255,602512.6938867042
1250202285,631032.0619445891
1250202660,906428.5678920567
1250203335,620143.2882620093
1250203860,623967.0487528271
1251200055,1104963.9740833023
1254200835,354202.68596372905
1254201106,473306.42042539833
1257200060,750054.4918398717
1257200115,842785.4550218377
1257201420,623508.2404179777
1274500170,204964.72435871404
1274500240,217907.2440152094
1277000240,788265.9295843678
1279300085,635077.3361278895
1282300995,346979.14757578564
1283800110,301254.9612011494
1300300730,738372.6477077636
1300301840,963054.9046624877
1310700210,274673.46014372364
1310900260,275604.67278580635
1310910290,275403.2528875243
1310930100,829308.4891794478
1310970380,272352.49473634106
1310980070,267960.3230389429
1311030430,615571.0354308882
1311800040,262367.56560857524
1312900180,206104.20353433234
1313300340,482610.5265811841
1315300095,839767.9943806656
1321720160,649172.6701659091
1323089056,561561.0495167419
1323089184,572222.4895990874
1324300091,443829.50469650235
1324300126,556743.6571577385
1328300040,349939.37728761166
1328300810,342748.3551644092
1328310440,343288.4547735803
1328330190,333867.2446733897
1328330780,352547.7998466895
1329500120,344545.8738063283
1330250010,350087.46016357315
1330300451,924427.5844458601
1330900050,558849.3308094321
1330900250,591314.0070754188
1330910280,627711.2937681552
1331900020,923324.3191738701
1332000100,659648.4204822973
1332700020,320220.3206835766
1332700270,317447.6361564832
1336300610,950644.2984761483
1336800065,1404030.0995517191
1337300145,1551762.7404090844
1337800855,938687.9180293755
1338800491,1005487.8018840727
1346300150,3573229.741900295
1352300990,165441.5312360523
1355200060,628352.9981396779
1357300240,544008.5183544203
1370800935,977614.8036777915
1370801020,1270886.2573313275
1370801465,901597.3539479068
1370801800,1008556.4387136035
1370802115,1790586.8749656612
1370802620,592695.5612914413
1370803180,1074798.7356352368
1370803460,1397091.873161454
1370803820,602034.9128245361
1376800115,795386.7192344168
1377300135,426479.82675089943
1383500070,342005.1149962626
1388600110,231062.93287696305
1393800005,450552.38171907485
1400700150,486152.1870691131
1402000210,363525.4989585331
1402200070,348362.6601178733
1402600570,331957.1269133678
1402600700,352347.14424965775
1402660150,348105.58850442973
1402950190,343483.1973980543
1402950450,344694.3141925388
1402970020,379585.04407955287
1421069208,321338.69701522356
1422200090,716270.707279712
1423069095,586620.8613122344
1423089134,445071.6296165718
1424059154,1388486.5327398211
1424069044,626937.9401976053
1424069056,613522.627226366
1425059174,578121.6926173065
1425059193,617363.3903201313
1426300842,268714.2942175468
1427300120,911953.8990073175
1428001160,570484.6321959002
1430800100,248924.05400160784
1430800191,241494.5171856002
1432400065,215540.39275590764
1432400095,230381.87225112092
1432700420,239486.94494115358
1432700880,339172.38221707207
1432900030,336396.1304022299
1432900240,337608.386504548
1433290010,369713.1770700885
1433500050,473004.7495610211
1437500015,177587.743044852
1437500035,185197.07034473566
1437580480,990761.8849560729
1438000190,599330.7180507971
1438000360,445014.1963535701
1438000430,615432.5542202345
1438000440,590382.4330828196
1440500020,222976.11761040578
1441000350,473317.6023984191
1441800250,459056.8185726498
1442740140,469716.5923634988
1442860160,370513.29887769255
1442870040,459043.237028943
1442870050,479452.5087140847
1442870420,484622.68742622156
1442880610,479341.6438701261
1443500395,242797.1300027145
1443550080,463768.0619713277
1445200190,261060.16780919608
1446110020,423786.2693024302
1446300020,618904.9127282473
1446400564,237816.5513306741
1446401190,174925.52953446118
1446800181,243896.6291707076
1446801000,342224.3132602069
1447600285,218042.62661511914
1449000270,475231.04096283746
1453600182,514393.4468729637
1453602065,343069.21259916225
1453602310,265007.6833321255
1453602313,266151.20305476035
1454100127,458815.5984274544
1454100480,444801.92634128954
1454100650,468867.0750362515
1454600156,1280771.032889431
1454600256,869860.5364699295
1455600015,368220.8079209043
1455600045,607606.6371626875
1463400047,578675.594566234
1463400081,339136.48456383235
1465400120,596256.0768514945
1471620240,331398.8351414363
1471630350,343786.2463834315
1471701200,340764.1651337881
1472700200,556073.7080557805
1472800160,467151.9110472597
1473120140,365417.885378603
1473120390,273053.9763269644
1473120730,370133.56855814473
1473200150,351249.383044907
1492800296,589601.263975532
1493300057,460462.7559989569
1494300060,562083.2770121708
1498301168,343532.1386752048
1498302783,238043.98752430713
1498303700,458310.74218851706
1513800080,454620.28125827876
1513800170,450036.6576142839
1518000070,338201.9554064391
1520069052,443745.8992354022
1522039105,648275.5616725779
1523049083,215679.7096850568
1523059201,359129.11672016286
1523069086,591119.1926112336
1523069204,571315.5979623081
1523089266,458902.81271000457
1523300141,344170.99788136216
1523550480,461971.3337824672
1524059027,618737.708332363
1524079156,449605.8133298016
1525039057,691324.506540042
1525059261,1758107.2790334441
1526059051,576769.5025151672
1529300135,423997.22009536985
1545800730,237916.9399565591
1545801410,262546.2519912783
1545801630,250170.11896797465
1545802830,254427.7793110001
1545803890,259904.76885162375
1545804340,252512.17124332473
1545804460,259763.87891578133
1545805460,250459.87723962855
1545805730,245983.27176559487
1545806720,260683.65467400174
1546600565,881564.0049517689
1552100135,1044322.9738760026
1552800010,303584.4687266857
1555200180,238409.6127057288
1555300530,222663.8986686197
1556200205,466253.7240146724
1556200265,621382.4267785155
1558500050,338869.8008969444
1560920040,630456.6935999055
1560920450,605204.8649691191
1561600056,1765878.150090723
1561750040,1179500.1391920946
1562000050,634067.8995413777
1562100380,581825.0420421831
1563102685,902969.6941613174
1565600130,269501.21147645824
1565950090,343482.60938399535
1566100625,356751.31900411507
1568100060,356561.03836071974
1588600045,356741.3259024534
1591600044,332830.132623501
1591600527,257570.51442541837
1592000250,600686.1254102107
1592000260,609060.4357256668
1592000680,604509.2073973605
1593000690,361891.2929345717
1598600320,255564.2567534183
1601600167,286622.77984990994
1604600095,402895.0177567308
1604600227,366738.9125506487
1604600790,314023.89739966183
1604601155,344521.6931242536
1604601225,625913.6487144289
1604601572,530130.9089315877
1612500090,190411.08796399148
1621069045,829123.6063187959
1622049242,381878.4049813318
1623049145,185286.7843145569
1623049214,245187.71806719847
1623300765,694532.5200903323
1623800440,454702.80204073014
1624049092,353733.50104112417
1624049291,352255.92544128036
1624059219,1025054.9867327077
1624079088,610906.0162507045
1625069101,648055.5597637538
1626069198,585161.8349564259
1626079066,431268.7391737574
1645000310,230794.24501333002
1645000580,238098.5950605619
1646501845,590720.1504816861
1646501920,576775.1911330187
1646502355,467463.51839629764
1651500060,850047.371810557
1651800010,1172303.6849571555
1651800030,1404701.600006269
1653500070,1409327.8322629011
1657530010,354896.04734062246
1657530450,270141.4818967856
1665400165,244331.43459948682
1668500090,802831.9473554016
1668500100,904829.9101962206
1682000280,226733.5137257291
1682500160,245059.7009914903
1683600120,241198.92672663846
1683900040,253833.65058804653
1685200110,250897.1003765353
1687000270,279589.30247799517
1687910200,848155.2092062581
1689401526,772823.7298595558
1695900150,869826.3294171754
1702901180,448974.67462075024
1702901340,484911.92935587943
1702901485,377663.25281205063
1703400470,366655.05976673064
1703400585,380315.8791422598
1703401110,548093.8986597414
1703900005,455318.75563096756
1704900135,442632.9534017744
1705400350,588959.7319395546
1710400007,643697.402814644
1721059218,272338.7702650964
1721800190,243149.18422758416
1721801161,272625.7327309957
1722049154,376948.5791592466
1722059021,263970.63030224794
1722059235,349482.09252848517
1722059326,227434.24650291298
1724069079,1043150.3294667315
1725059136,1667138.9645980438
1725059187,600127.358522463
1725059259,555639.1581275373
1725800280,461683.0761955249
1726069060,802259.266530291
1726069179,471305.21795187594
1727500010,444932.9811121035
1732800175,971033.6778472147
1732800184,638159.1706045168
1736800920,430402.111101489
1742800430,601089.4062975665
1753500100,442217.6208142472
1760650280,353483.5212948846
1760650750,293596.25099893886
1760650900,350352.9570181812
1761100080,226308.6562164256
1761100190,225115.70907424396
1761600050,333940.68055283703
1769600066,465523.76041312586
1770000330,449967.8355423685
1771000430,337285.9759436568
1771000690,348856.4709685044
1771100330,345670.7119619707
1771100360,341651.3316727112
1773100561,353545.2992167338
1773100967,355727.82301155914
1773101159,348403.1279860476
1774000030,452823.10255407455
1774000170,355467.95155283157
1774000330,343208.1853367595
1774000780,451929.2692744883
1774200060,617671.6908045781
1774200230,618256.4167253835
1774220400,620925.0547840889
1775500050,372547.2267792461
1775500362,465048.54137945187
1775800280,337053.55487413215
1775800420,368124.4363703128
1775800510,352974.52984778513
1775801020,344965.35747100756
1775801340,360953.89887558745
1775910460,471005.41870851384
1776460110,338714.9423501506
1777500060,882918.8777016321
1777600210,631962.3103467718
1777600490,839807.1623278324
1778350160,959875.3944560931
1778350270,779670.1561881388
1778500620,1089121.8009576811
1785400770,558323.4557451284
1785500132,345577.245355898
1786200010,369824.07933773194
1786640030,336690.83424284856
1786830090,857116.8887586751
1787600165,443426.79719463305
1788300020,200163.67378789547
1788700295,229071.6156117143
1788800630,148062.54556601524
1788900230,169852.75155568228
1789800020,261076.38268348866
1794500870,772546.3445898193
1794501415,839580.6460829645
1795900120,595959.6106881534
1796000120,609896.3885107961
1796360990,224315.80660169918
1796370180,266338.5862326464
1796380310,242424.83979899017
1796380330,247333.45347585718
1796500100,240927.37223916422
1797500780,600026.9219882494
1797500985,643330.4651559273
1821069072,342785.9530076986
1822039138,1364253.8461499726
1822059331,234111.1370790361
1822069041,597443.1903650315
1822360080,617968.9954877847
1823049179,262693.35579601
1823049202,259404.97844492804
1823059159,337259.2742570117
1823069088,344153.6829762165
1824059079,1061048.2914573157
1824079052,920232.9441898727
1825079070,564378.9190826513
1826049362,347352.4886090839
1828001220,471250.601181388
1828300100,599422.9583903853
1829700080,361556.4636394775
1830300090,629060.0423755783
1832100030,1431971.5606240227
1839900080,466147.8359211202
1839920160,445358.208561276
1840200080,269750.08015851694
1841500050,357933.6046963406
1842200040,442867.1426244956
1843100070,360112.6902767281
1843100580,374634.1711842344
1853080130,799607.056700276
1854900430,645428.7506384013
1854900470,609932.4019831341
1861400060,365304.0696216251
1862400132,340873.85623087554
1862400176,472330.68512305897
1862400292,330936.5513436948
1862400518,343709.97686948546
1862900690,226757.93647344073
1862910050,269962.53033125564
1863900225,236634.2207120363
1864700300,328171.7079071976
1868900035,607666.85886946
1868901120,593204.7194923117
1868901295,473241.5493428103
1870400605,781580.618291053
1870400615,809617.3097822533
1871400585,343193.69251832017
1873100390,764356.5895045514
1873400020,372391.97891834663
1890000170,556934.8983360747
1895000045,212451.64021076882
1898200100,329319.6194024349
1898310110,255513.75803126194
1898600050,228118.05323015866
1898900040,342596.03186418023
1900000035,188695.26337084486
1901600095,332391.8588900831
1912100875,469423.4188750493
1919800090,582805.5281384954
1919800260,627255.4564871404
1921059045,198797.22205212357
1921059310,208958.19297291362
1922039062,430599.09966524306
1922059135,336396.4954541725
1922059197,362626.32053826033
1922059282,269639.82097355986
1922059401,207860.13424931307
1923000150,1017668.1440201058
1923000260,2167364.9873755886
1923300315,476445.7268676899
1924059278,958658.029247908
1924069105,921733.3627328379
1925059200,1342124.6338257198
1925069121,583295.01031524
1925069199,783626.4812480338
1926049210,333826.1937591316
1926059236,982742.2089215601
1926069035,603640.9839225186
1929300052,939853.0448712516
1929300415,832680.5178417203
1930300190,820823.6722058567
1930300410,581733.4435622541
1931300035,606728.889050938
1931300175,460481.4352555301
1931300688,778140.9821795647
1931300815,370261.48768631904
1931300955,453847.17092112906
1934800022,464850.6952454408
1934800138,354583.2997782958
1934800162,439458.5524496155
1937300280,454766.1335544454
1938000140,880189.9098173876
1939000040,622269.8630885864
1939110310,876588.3333827122
1939130120,650230.8099090104
1939130420,618215.636920237
1946000100,612610.0465333882
1951700480,603922.078300587
1951820070,612416.7451919584
1953400570,249133.81179147036
1954400060,563008.7837960583
1954440060,569806.9287841996
1954630080,483767.64004269143
1954700365,779465.7771697447
1959700225,760380.3400876463
1959701890,914467.1654041867
1959703070,908011.9319457237
1962200036,605044.449324742
1972200139,610145.8457657975
1972200326,475216.7945244473
1972200426,542009.8807357618
1972200554,599961.9674151905
1972200728,615197.0290662487
1972201161,429450.27367144794
1972201963,474755.57065872865
1972202187,765987.1224276728
1972202505,348794.74865725066
1973800150,856795.390326424
1974300020,596438.9933075029
1982201255,499817.4663919231
1982201485,459863.44790422084
1995200215,373908.41549596953
1997200245,615237.3207625272
2008000130,338561.24514580244
2008000270,195208.54956688284
2008000550,250844.85911381934
2009003136,782116.4222725099
2011000120,265422.2460101377
2011400520,461121.0044965534
2011400710,355082.9312213966
2011400779,353885.255277143
2011400782,374744.4448424468
2021200370,1091750.9743656015
2021200530,996266.138004042
2024059052,613978.9238535683
2024059059,985241.317355767
2024059110,468680.13921782863
2024059127,882811.1028509584
2025049064,664569.5446891775
2025059204,1031304.6398400106
2025069065,1899643.932611765
2025700130,265543.6858325693
2025700860,269347.4468412585
2025701360,259849.58611665826
2025800080,270621.44870397367
2026049184,463413.6137747736
2026079016,342588.2823143054
2028700570,581272.7525470642
2028701000,605750.5870773303
2044500142,451909.2395740261
2050100210,846043.4034429706
2061100265,464987.0617146867
2061800045,265962.264395831
2064800830,325689.94111956086
2068000270,1354765.4816092125
2071500011,260927.8024004538
2087700115,832032.1817953974
2105200010,599144.0819178604
2112700920,244442.05032424728
2113700790,349163.35730688984
2113700825,344084.24130541563
2113701100,245083.72167723777
2114700040,359956.5451012631
2114700115,362362.4063191863
2114700368,279603.4498905697
2114700540,247868.70977680315
2115510330,260668.65892567142
2115510470,265707.57364879054
2117700065,347377.51341615926
2122059077,230289.0820444562
2122059216,283221.5161130126
2122700120,344620.9031577968
2123049086,180865.50703069885
2123049114,191378.1683807993
2123049194,251743.17209166926
2123049498,235183.34546230582
2124049254,332910.41131820966
2125049120,852216.8126075771
2125059161,1027360.1300386591
2125059163,1386688.089074067
2126059219,459275.27676835156
2126059234,544152.6835759095
