id,prix
259600330,471796.37
259600530,504606.93
259900160,633977.93
263000253,402850.6
263000324,704999.94
263000327,388710.35
269000070,824979.79
269000221,853490.25
269000615,672793.44
272000125,415138.0
272000620,350079.75
273800100,244473.84
280610020,1165121.1
291310150,370046.88
291310340,542492.5
291310610,378874.91
293000036,480708.55
293000145,393727.4
293070010,833064.17
293070120,878419.41
293610040,619799.0
293620220,849030.74
293720180,411358.0
293760150,947346.03
293800120,727705.29
293800680,1149843.9
293910030,683799.88
301400320,238406.29
301400830,254846.49
301400850,242409.0
301400940,245210.53
301401410,295102.13
302000065,174694.45
302000375,206082.83
304100010,250661.52
305000310,654189.3
316000190,247863.08
321059091,321111.5
322059049,237619.87
322059095,285169.75
322069180,732189.0
323049176,341943.78
323089134,293395.81
323089173,412636.48
324069015,712176.92
324069058,550331.29
325059086,1003431.03
325059131,477058.93
326069104,907628.5
339350150,795487.08
339600090,416664.57
345700040,267835.62
345700180,263556.06
345700340,271016.02
372000040,308959.35
375000230,551110.55
405100295,360191.39
408100050,294859.06
411100020,336326.59
414100630,344365.54
421000285,267176.84
421049116,199361.1
421049254,194757.75
421059018,293632.55
421079105,359315.92
422069067,445443.13
423049067,252975.3
423059360,415726.1
423059387,632151.76
424049043,1233152.48
424069010,637801.73
424069018,877394.86
424069088,435053.42
424069206,798146.0
424069279,1438924.6
425049181,435470.5
425059103,534568.32
425069102,913718.21
425069104,750816.76
425079100,483601.49
426069095,518027.92
427000065,836219.75
430000175,541018.0
438000015,707641.53
442000175,488149.85
446000010,606359.45
452001890,694691.0
458000235,537094.45
461002050,430077.83
461003251,456560.02
461004195,436971.1
472000055,613837.14
475000004,459582.88
475000080,580891.25
475000605,906220.32
475001295,657707.3
476000017,485736.4
480000170,664389.0
486000520,1014381.07
486000565,1090559.44
486000597,971761.15
492000475,253896.0
510000641,681359.5
510002506,441929.5
510002519,445200.64
510002995,646445.75
510003230,608299.28
514500235,419357.4
518500210,938945.6
518500480,2117183.7
518500610,775562.2
521079025,634368.49
522039103,330556.61
522049122,304158.66
522069111,525249.0
522079022,575123.62
524059063,1881355.0
524059093,652850.1
524069011,647814.5
524069075,582772.53
524069115,826417.2
525049085,603539.1
526059183,435490.5
534000080,364225.6
537000075,282063.29
537000445,223121.97
538000390,324622.92
546000245,495945.95
546000910,638129.68
546001060,680724.45
558100090,537416.9
565300110,516422.82
567000025,800180.0
567000408,490222.5
579000096,670676.59
579000595,658482.74
579003240,705743.19
579003645,786033.1
582000065,799204.01
582000185,591344.24
586000020,1216118.0
587550340,617644.5
603000150,327659.78
617000089,194677.84
621069057,630897.56
622059019,372023.35
622100074,761023.45
623049093,190687.03
624111000,853437.13
625049359,445439.97
625069064,738781.9
626049058,454120.97
626059155,337736.32
627300145,1095358.58
629400340,852813.54
629420080,733369.55
629420260,740302.5
629420480,769108.45
629800520,1194779.67
629810560,868649.26
641900050,417028.82
642800130,719804.77
643000110,248014.73
643300010,497951.06
643400130,472977.4
644000040,1706450.0
644200065,865657.9
644210020,896596.28
646910560,241215.43
669000210,934088.44
686200510,570883.49
686200740,524883.85
686400060,556455.19
686400670,590738.0
686450080,663695.7
686550040,1527054.7
705700240,345731.9
705700960,312106.0
711000070,675087.18
713500030,1221709.01
717000225,296787.55
720079001,632147.0
721069087,645309.49
722039049,772471.9
722039087,282142.18
722079015,438713.06
722079104,351795.03
723000226,1146887.5
723049274,303008.05
723049301,250175.85
723069013,320143.75
723069135,409663.91
723099065,380681.0
726049184,281108.68
726049217,398546.79
726059344,416858.7
726059485,429110.0
732000160,246762.5
739980360,285091.8
740500010,265620.66
741500010,260706.3
745530180,1017602.25
764000180,245997.5
765000060,393027.4
774101755,522434.25
782700150,443948.0
789000550,399788.02
795000820,195786.45
795002375,227716.17
797000258,423502.04
797000276,293701.36
798000337,285396.95
798000342,326003.03
806000020,248253.52
806800400,325990.0
806800420,288599.64
807800020,306037.9
808300310,435440.0
809001520,1106328.5
809002390,751761.25
809002435,664167.5
809002705,726112.66
809003160,561214.94
811000055,1159279.03
820079101,436188.5
821049123,433403.26
822039084,989866.5
822059038,344945.74
822059059,198178.18
822069066,399148.5
824059293,734893.76
824069188,646318.81
825059271,938821.4
825079024,655048.3
826069002,384987.44
826069016,599514.82
829000160,377882.27
844000425,211169.29
847100021,523121.52
853200040,2129240.3
853400240,649928.2
853600150,1396882.4
853600310,1472961.2
855700170,566539.0
859000110,211002.19
866400040,532117.0
868000175,609200.06
868000305,401401.88
868000575,929598.0
868001435,1263378.4
868002080,844949.43
871000065,380908.0
871001085,711481.18
880000005,282977.49
880000189,264616.0
880000208,331078.63
886000015,301682.14
889000025,626289.56
898000220,225104.5
904000045,735496.94
908000010,389165.08
913000340,344668.6
920069053,241296.64
921049141,624955.18
921059132,371889.02
921059200,227431.48
922069169,530086.06
923000095,498104.72
923000115,585925.55
923000280,854177.92
923000425,812939.12
923049203,366385.98
923049468,194784.02
923059206,347712.75
924059233,650756.38
925049318,567359.5
925059078,605704.32
925069100,814840.4
925069123,541243.9
926069009,574261.28
926069142,676465.0
926069192,927694.22
930000415,769192.3
936000060,342075.7
937000220,238389.26
937000330,220710.15
952000310,531487.0
952000925,433559.61
952001710,547481.65
952002250,404623.29
952003585,816990.43
952005000,552785.2
952006823,369401.53
952007055,403686.19
955000060,616884.02
968000120,360583.92
982850010,365653.77
984000710,281011.97
984100450,307307.95
984200540,326466.47
984210590,319772.0
984220290,309647.6
984220370,332142.8
985000900,239714.41
993000136,424404.45
993000307,380672.31
993001961,387398.81
993002177,414270.7
1003600056,246168.17
1020069042,919826.5
1021079099,364081.14
1023059223,297243.0
1023059324,269238.55
1023059465,508732.94
1023089228,352164.22
1024000050,795462.5
1024000100,709985.11
1024049006,918160.88
1024069009,633809.2
1024069205,1050896.54
1024069215,1056756.44
1025039320,1483100.9
1025049115,570623.1
1025059186,460119.0
1025069192,949605.53
1026049036,305636.0
1026069155,496719.5
1032000079,384924.75
1035000007,304985.0
1036000280,778544.3
1036400110,604968.0
1036400200,604904.4
1036450170,783253.04
1036700220,733434.64
1041440050,372025.33
1042700290,848453.79
1049000060,390613.6
1066100260,651254.49
1066600090,484604.48
1068000110,1050437.38
1070000390,1290648.84
1072000260,376335.3
1072010510,426460.86
1073100030,328697.78
1074100020,349700.82
1074100110,390734.27
1075100050,370094.33
1075100090,388956.85
1077100035,334480.18
1077100070,392612.35
1081200350,320101.94
1081300390,366087.58
1084000107,1005027.0
1085610030,747848.32
1085623710,396608.17
1085623740,434669.45
1086100100,492707.8
1088800060,546145.6
1090000005,398560.28
1099600010,206984.4
1099600090,210752.79
1099600250,226351.85
1102000527,1597656.2
1102001055,468299.5
1105000402,818917.49
1109000175,473522.7
1115300270,799203.61
1117200170,816914.5
1118000301,2395868.5
1118001370,1288152.18
1118001631,1355527.3
1121039105,383783.29
1124000010,408419.1
1125069102,796537.5
1125079111,1564188.1
1126049095,499307.5
1126049103,407659.63
1126059091,540497.75
1126059095,545524.98
1133000036,394548.52
1133000235,683349.34
1133000694,425329.07
1136100072,463563.5
1137300690,682255.0
1137300890,635135.0
1137301780,602813.5
1137800230,469413.26
1138000250,350883.02
1138000830,459908.0
1138010180,414323.94
1138010220,343954.65
1138010530,394656.2
1139000069,296278.61
1139000215,414744.15
1148000190,215872.7
1149600120,689789.3
1150001270,650795.9
1150900060,861444.2
1152700220,430436.02
1155620190,395257.4
1164000040,230395.08
1180000830,546082.41
1180002745,319701.25
1180005050,348946.1
1180007005,216653.34
1180008370,446400.37
1186000035,911253.84
1189000030,818677.0
1189000492,499799.62
1189000645,664247.0
1189000910,561913.52
1193000115,505839.7
1193000380,1037290.58
1193000450,817213.8
1193000480,938879.53
1211000185,438239.66
1214000050,313785.5
1220000100,186918.45
1221000395,180272.75
1221000562,301411.95
1222029077,423117.02
1222069089,246727.06
1223039173,426390.58
1223049150,283848.75
1223089077,610316.78
1223089083,785320.5
1224049095,1492234.38
1226039124,423599.5
1226039130,452607.78
1231000520,558490.77
1231000660,486174.45
1231001090,343955.1
1231001225,367595.6
1233100321,789284.63
1233100351,464963.2
1233100601,430481.9
1235100371,962148.28
1236300290,1218335.36
1237500540,512726.5
1238500281,524747.4
1238500451,446415.81
1238501116,560414.88
1239400570,910549.5
1241500350,721295.17
1245000438,723402.3
1245000461,1038585.92
1245000500,723464.11
1245001295,720952.54
1245001751,501882.0
1245001820,670859.76
1245003160,779345.74
1245003740,635692.56
1246700251,905301.92
1250200418,358424.68
1250201175,417463.15
1250201610,1038465.27
1250202255,539908.14
1250202285,894577.02
1250202660,776066.0
1250203335,1116897.58
1250203860,676601.56
1251200055,1350571.5
1254200835,597267.88
1254201106,539717.5
1257200060,603312.69
1257200115,748963.54
1257201420,1250769.59
1274500170,212546.7
1274500240,209778.62
1277000240,805765.03
1279300085,721241.83
1282300995,371920.08
1283800110,766916.31
1300300730,535734.4
1300301840,964359.7
1310700210,287716.03
1310900260,327531.5
1310910290,317239.66
1310930100,497562.51
1310970380,314873.53
1310980070,296184.99
1311030430,1082242.0
1311800040,278253.83
1312900180,215961.02
1313300340,509508.0
1315300095,776889.5
1321720160,587481.5
1323089056,370813.5
1323089184,388948.79
1324300091,425027.52
1324300126,461553.75
1328300040,364661.14
1328300810,351358.9
1328310440,343405.08
1328330190,334888.5
1328330780,246302.61
1329500120,337999.21
1330250010,290813.87
1330300451,970161.68
1330900050,543481.49
1330900250,585595.64
1330910280,924550.8
1331900020,889374.8
1332000100,752244.8
1332700020,313203.4
1332700270,328282.0
1336300610,1050517.04
1336800065,1450274.6
1337300145,1753312.1
1337800855,825296.8
1338800491,879681.91
1346300150,3155275.5
1352300990,199428.4
1355200060,849335.76
1357300240,364030.3
1370800935,1100677.99
1370801020,1514315.0
1370801465,968699.94
1370801800,1014266.36
1370802115,1599248.6
1370802620,652657.73
1370803180,1496840.0
1370803460,1362686.7
1370803820,640130.61
1376800115,590936.27
1377300135,547983.62
1383500070,550801.55
1388600110,230464.5
1393800005,360504.84
1400700150,829324.0
1402000210,476797.58
1402200070,436915.5
1402600570,317729.8
1402600700,388874.0
1402660150,378966.5
1402950190,313173.7
1402950450,299167.69
1402970020,414681.49
1421069208,396022.36
1422200090,544545.12
1423069095,630067.5
1423089134,439251.38
1424059154,1205900.2
1424069044,391699.58
1424069056,958590.42
1425059174,477937.04
1425059193,1054861.09
1426300842,540545.62
1427300120,489246.9
1428001160,652152.0
1430800100,325140.55
1430800191,249306.27
1432400065,213424.48
1432400095,224687.97
1432700420,260904.5
1432700880,223200.43
1432900030,253430.22
1432900240,286960.25
1433290010,446944.5
1433500050,641604.93
1437500015,207275.0
1437500035,210492.0
1437580480,971736.01
1438000190,525279.3
1438000360,506753.26
1438000430,476022.55
1438000440,502522.13
1440500020,344927.94
1441000350,470880.93
1441800250,493768.57
1442740140,398752.54
1442860160,393682.55
1442870040,486997.6
1442870050,503043.7
1442870420,500839.53
1442880610,514835.45
1443500395,295478.0
1443550080,503342.6
1445200190,266202.49
1446110020,511954.58
1446300020,558001.5
1446400564,249212.9
1446401190,176131.88
1446800181,250812.45
1446801000,332930.29
1447600285,212298.7
1449000270,641292.53
1453600182,289708.98
1453602065,362089.56
1453602310,316262.0
1453602313,318489.0
1454100127,610981.15
1454100480,329240.45
1454100650,802916.0
1454600156,904278.5
1454600256,603477.25
1455600015,504675.96
1455600045,564967.75
1463400047,342128.14
1463400081,262410.49
1465400120,536595.49
1471620240,334054.6
1471630350,345035.3
1471701200,439750.88
1472700200,588132.49
1472800160,532189.3
1473120140,415785.0
1473120390,425836.9
1473120730,447489.7
1473200150,321402.44
1492800296,620116.09
1493300057,461753.45
1494300060,520174.9
1498301168,362291.05
1498302783,487884.5
1498303700,822127.91
1513800080,667854.51
1513800170,428085.33
1518000070,329567.75
1520069052,343234.15
1522039105,631126.0
1523049083,210646.87
1523059201,520157.79
1523069086,314529.01
1523069204,473158.5
1523089266,484328.1
1523300141,353199.83
1523550480,574325.01
1524059027,429156.51
1524079156,411071.05
1525039057,612930.1
1525059261,1639608.3
1526059051,450100.75
1529300135,350652.91
1545800730,235862.52
1545801410,257533.25
1545801630,252152.0
1545802830,267835.0
1545803890,254719.99
1545804340,268736.38
1545804460,256786.23
1545805460,246824.51
1545805730,256839.0
1545806720,281745.5
1546600565,731317.05
1552100135,1041224.5
1552800010,339339.23
1555200180,233139.11
1555300530,196587.9
1556200205,544126.0
1556200265,694695.0
1558500050,565677.4
1560920040,503397.85
1560920450,939135.0
1561600056,1718769.1
1561750040,1232263.34
1562000050,619281.4
1562100380,565308.5
1563102685,791503.68
1565600130,306894.95
1565950090,381831.75
1566100625,503861.6
1568100060,345681.45
1588600045,435908.23
1591600044,431664.28
1591600527,376336.3
1592000250,588925.31
1592000260,605273.0
1592000680,591874.16
1593000690,336244.7
1598600320,305978.28
1601600167,359124.7
1604600095,407532.68
1604600227,354223.43
1604600790,357980.27
1604601155,316424.55
1604601225,419782.3
1604601572,329999.65
1612500090,190191.3
1621069045,753639.76
1622049242,582446.25
1623049145,195598.78
1623049214,302030.48
1623300765,515790.76
1623800440,525549.0
1624049092,354164.26
1624049291,829080.99
1624059219,865710.3
1624079088,600846.9
1625069101,1193671.5
1626069198,520743.41
1626079066,356941.0
1645000310,222109.2
1645000580,269950.9
1646501845,522195.36
1646501920,522499.25
1646502355,1142411.02
1651500060,878969.9
1651800010,1155943.5
1651800030,1376425.3
1653500070,1257218.92
1657530010,286611.0
1657530450,284946.78
1665400165,221889.0
1668500090,716249.93
1668500100,874787.3
1682000280,208487.68
1682500160,234832.46
1683600120,229921.69
1683900040,318175.52
1685200110,251533.24
1687000270,286350.45
1687910200,574923.46
1689401526,565737.99
1695900150,777265.0
1702901180,819015.49
1702901340,509478.0
1702901485,390155.06
1703400470,349135.57
1703400585,440315.17
1703401110,305120.3
1703900005,413494.93
1704900135,314542.0
1705400350,359989.49
1710400007,705730.85
1721059218,305259.22
1721800190,249000.68
1721801161,286077.94
1722049154,483321.5
1722059021,297956.01
1722059235,302754.2
1722059326,234938.51
1724069079,987092.47
1725059136,2042134.5
1725059187,656911.4
1725059259,565627.55
1725800280,486213.0
1726069060,685900.5
1726069179,552727.27
1727500010,404625.25
1732800175,1026072.5
1732800184,463850.0
1736800920,479380.9
1742800430,513192.56
1753500100,280410.9
1760650280,325101.95
1760650750,317271.65
1760650900,330652.59
1761100080,220951.5
1761100190,216788.22
1761600050,338877.23
1769600066,758768.62
1770000330,493425.0
1771000430,334333.29
1771000690,334798.0
1771100330,336186.92
1771100360,329849.6
1773100561,353253.16
1773100967,337014.5
1773101159,320290.4
1774000030,516330.0
1774000170,426785.5
1774000330,491946.47
1774000780,453449.5
1774200060,586869.04
1774200230,636648.8
1774220400,581218.8
1775500050,412556.9
1775500362,626893.25
1775800280,540168.96
1775800420,445393.21
1775800510,400355.49
1775801020,417607.52
1775801340,415548.75
1775910460,430125.49
1776460110,450984.16
1777500060,633266.63
1777600210,641582.35
1777600490,677140.82
1778350160,958625.04
1778350270,730683.1
1778500620,1082589.71
1785400770,524495.9
1785500132,362966.92
1786200010,402673.35
1786640030,317904.37
1786830090,580132.08
1787600165,485792.19
1788300020,190186.0
1788700295,205358.95
1788800630,152138.51
1788900230,168598.46
1789800020,390343.74
1794500870,616605.0
1794501415,886622.9
1795900120,565533.55
1796000120,495978.88
1796360990,221025.0
1796370180,263625.5
1796380310,238569.84
1796380330,242761.5
1796500100,232940.54
1797500780,520049.01
1797500985,838942.32
1821069072,395147.37
1822039138,683674.7
1822059331,247673.85
1822069041,461427.5
1822360080,561887.81
1823049179,362822.08
1823049202,284264.24
1823059159,180487.25
1823069088,286279.62
1824059079,984165.22
1824079052,987045.71
1825079070,497156.9
1826049362,589080.4
1828001220,626029.17
1828300100,826003.22
1829700080,347140.58
1830300090,749480.0
1832100030,1437174.67
1839900080,321643.12
1839920160,432790.45
1840200080,272266.5
1841500050,338678.5
1842200040,468916.31
1843100070,361058.35
1843100580,357279.65
1853080130,869353.12
1854900430,664178.0
1854900470,671522.3
1861400060,728303.0
1862400132,355391.91
1862400176,756588.13
1862400292,390539.52
1862400518,406406.95
1862900690,239367.85
1862910050,285826.09
1863900225,253393.84
1864700300,314537.7
1868900035,686276.03
1868901120,613579.11
1868901295,692205.35
1870400605,637431.01
1870400615,705974.5
1871400585,221767.81
1873100390,739643.58
1873400020,454878.0
1890000170,518852.0
1895000045,209815.0
1898200100,347206.8
1898310110,257704.8
1898600050,206262.0
1898900040,396715.13
1900000035,190104.85
1901600095,235704.02
1912100875,537203.5
1919800090,634777.0
1919800260,572664.45
1921059045,189635.02
1921059310,221969.21
1922039062,477438.92
1922059135,210449.34
1922059197,263759.5
1922059282,322642.76
1922059401,230186.0
1923000150,1218216.8
1923000260,2452651.5
1923300315,583423.96
1924059278,939517.98
1924069105,734212.5
1925059200,1447633.5
1925069121,881091.91
1925069199,795338.99
1926049210,309759.98
1926059236,868089.85
1926069035,356763.76
1929300052,878904.07
1929300415,769882.63
1930300190,696838.75
1930300410,570602.88
1931300035,646119.02
1931300175,606176.78
1931300688,510715.0
1931300815,537837.76
1931300955,445295.0
1934800022,459373.0
1934800138,387792.18
1934800162,377822.48
1937300280,488078.0
1938000140,794538.75
1939000040,740838.36
1939110310,796401.99
1939130120,713768.75
1939130420,656590.88
1946000100,433478.57
1951700480,575714.1
1951820070,583383.79
1953400570,320164.6
1954400060,500304.6
1954440060,541554.5
1954630080,571559.0
1954700365,726971.88
1959700225,604157.1
1959701890,914860.0
1959703070,898277.99
1962200036,608815.01
1972200139,582675.15
1972200326,528237.13
1972200426,515947.5
1972200554,553011.69
1972200728,649741.22
1972201161,368233.77
1972201963,506138.0
1972202187,573556.91
1972202505,568055.39
1973800150,544441.5
1974300020,599652.56
1982201255,416061.0
1982201485,682970.0
1995200215,515510.65
1997200245,528387.04
2008000130,376927.93
2008000270,203833.55
2008000550,269831.46
2009003136,471779.38
2011000120,254432.23
2011400520,333751.66
2011400710,348910.8
2011400779,383891.49
2011400782,270395.5
2021200370,1200902.2
2021200530,1154630.68
2024059052,1181045.15
2024059059,847382.5
2024059110,988617.88
2024059127,901335.37
2025049064,710185.82
2025059204,1116868.6
2025069065,1727656.79
2025700130,273650.28
2025700860,269803.53
2025701360,267448.0
2025800080,351338.08
2026049184,562778.85
2026079016,468916.0
2028700570,542449.33
2028701000,581776.0
2044500142,458767.5
2050100210,886118.6
2061100265,538685.24
2061800045,443275.25
2064800830,466758.38
2068000270,1430748.1
2071500011,427959.94
2087700115,660894.44
2105200010,411383.98
2112700920,331288.6
2113700790,306803.99
2113700825,265002.67
2113701100,317382.87
2114700040,370274.45
2114700115,357010.7
2114700368,301455.39
2114700540,295285.88
2115510330,274407.65
2115510470,283557.5
2117700065,354270.39
2122059077,243124.7
2122059216,490318.5
2122700120,361630.88
2123049086,201320.84
2123049114,178886.39
2123049194,230514.8
2123049498,239079.0
2124049254,305358.5
2125049120,826393.12
2125059161,1177425.66
2125059163,1554084.1
2126059219,454746.07
2126059234,1193811.5
2130200160,340605.5
2130410050,342842.34
2130702350,384625.0
2132200230,315868.94
2133010290,387437.5
2138000120,415651.88
2140700190,464832.71
2140900100,294584.38
2141330050,810777.37
2141500070,457467.92
2143700676,216543.0
2154970020,1951123.0
2158900140,770889.0
2159900120,451743.57
2163900028,553573.0
2172000750,211709.09
2172000846,280758.0
2175100270,981408.64
2188200785,155438.04
2188201010,251700.37
2193300390,628648.43
2193320210,590469.0
2193340120,546238.82
2193340140,521591.1
2197600451,525275.5
2201500440,432844.95
2202500150,400647.41
2203500140,415923.58
2205700345,468686.28
2205700350,451961.68
2206500110,463269.1
2206700280,379977.0
2207100165,468386.8
2207100255,416281.01
2207100635,480724.46
2207200820,520894.85
2207500695,924983.5
2211300260,377300.18
2211700160,582745.0
2212200500,281321.19
2212210360,222157.0
2212250080,619521.0
2212700180,262056.08
2212900180,184429.74
2212900470,207372.49
2212901010,218865.68
2214800270,320518.33
2215450060,326506.5
2215900410,264055.5
2215900800,312204.0
2215901310,309212.5
2221800080,316059.8
2222039011,428628.5
2223059099,275442.22
2223069112,597103.5
2223089053,465535.8
2225039081,498340.96
2225039130,1341670.9
2225059336,923623.21
2225069062,593638.37
2225300149,358690.1
2227900040,416374.0
2228900195,524544.99
2235000015,336393.55
2241700075,311685.39
2249500367,765684.85
2250000010,363515.95
2254100090,827501.01
2254501095,678337.6
2254501335,578197.5
2255500123,635317.46
2260000210,576417.78
2264500350,509824.74
2267000453,404134.1
2268000370,191610.29
2268000500,227719.36
2273600250,520965.82
2273600260,536307.13
2287000060,806774.0
2287000330,758750.88
2287400030,314682.05
2296500036,498833.42
2296500131,920300.11
2296500136,722765.71
2296700050,496722.5
2301400470,550270.32
2301400655,593224.18
2306400010,550300.51
2309000060,552028.04
2309710130,319818.6
2310000430,249247.0
2310000440,255781.5
2310100180,357351.24
2313900740,403258.18
2314300420,389425.5
2316800020,519731.34
2320069206,212477.5
2320069248,222735.06
2322059039,315157.64
2322069116,460259.9
2324039069,447987.5
2324059314,808601.75
2325039057,691116.92
2325039067,604707.93
2325069054,579976.63
2325300060,313275.08
2325400040,337845.14
2326079039,284123.76
2326600130,931820.02
2327000110,873306.02
2328800130,295979.0
2329500260,271609.89
2329600280,206915.44
2329700440,192266.5
2329720040,527688.4
2329800430,276103.12
2329810590,305767.94
2331300505,727529.05
2344300180,1023431.54
2346200050,742891.1
2349300069,326030.1
2354300910,376728.8
2354300915,245113.52
2356800020,397084.6
2372800100,239280.5
2379300330,328245.6
2385200050,487540.71
2386000020,923671.39
2387000110,770289.0
2391600335,758854.48
2391600950,533677.5
2391602500,509393.0
2397100155,502294.5
2397101075,756799.74
2397101270,620630.88
2397101460,628563.0
2402100575,976835.28
2407000110,246384.61
2407900550,377295.26
2408800120,399634.5
2412100025,431917.03
2413300730,287683.2
2413900050,612708.5
2414600255,317083.05
2419600005,397536.21
2420069201,234519.5
2420069242,178596.9
2420069268,206498.5
2421069039,374240.7
2422059015,272545.94
2423020090,414673.48
2423059060,634374.08
2423059104,402047.5
2423069170,596375.3
2424039036,328486.86
2424059035,878589.05
2424059116,1137708.08
2424059127,1147141.4
2424059174,1420957.8
2424410110,353656.46
2425049066,1585295.0
2426039247,320350.45
2426039314,301729.74
2426059071,546488.76
2428100080,837578.91
2428100130,811353.83
2432000130,726150.0
2436200025,644732.5
2436200185,1024969.6
2436200320,557176.5
2436700610,576846.51
2436701200,643209.29
2447500015,613358.0
2450000275,585516.7
2450000295,1043110.98
2450000320,661734.3
2457200120,371066.29
2459000020,320244.42
2459900040,616890.0
2460700260,302010.02
2460900020,449551.0
2461900375,690882.88
2461900448,486696.83
2461900492,391276.1
2461900760,502628.0
2464400280,919530.5
2465400036,917356.04
2472920680,453106.31
2472950120,272340.01
2473000470,440059.22
2473000720,343439.0
2473100280,330719.95
2473100450,305275.55
2473100510,261208.01
2473350930,414699.75
2473360060,287126.36
2473370050,333548.19
2473370890,353585.5
2473372170,452568.79
2473372250,336362.49
2473400110,299886.69
2473400340,304077.0
2473410360,356582.51
2473410690,338806.66
2473420100,324983.9
2473480560,374006.58
2473510090,320929.8
2475200140,332028.04
2475200590,302401.29
2475201070,261437.26
2475900855,402613.85
2481630070,977631.75
2483700095,597745.2
2484700145,612240.68
2487200490,786619.6
2487200680,444613.0
2488200459,405262.38
2489200230,561794.07
2490200220,547400.7
2492200055,479352.05
2492200280,497865.77
2493200215,548889.4
2493200435,448267.35
2508000020,347997.0
2516000486,428153.88
2516000515,563033.4
2523400205,520500.67
2524000050,1593326.0
2524059269,862122.34
2525000510,292014.34
2525000690,313337.31
2525049086,1934642.8
2525049259,2043505.0
2525049266,1429447.6
2525059134,523301.56
2525300380,249070.95
2525300540,216895.5
2525310040,212346.16
2525310310,266876.0
2525500260,307930.63
2530800070,726521.04
2533300025,634077.99
2540820010,612358.27
2540830020,432754.0
2541100050,599217.01
2557000380,281204.41
2557000630,265445.95
2558610070,449958.63
2558650200,455932.5
2558720120,444109.23
2561360120,424508.0
2564900470,856712.18
2568200120,756225.35
2568200140,767237.99
2568200170,775017.81
2568200290,776671.8
2568300040,661639.5
2568300210,649547.8
2568800160,522518.15
2569600150,200796.09
2571910260,307355.37
2579500181,1322194.6
2581300010,1204157.78
2586800140,173719.9
2586800210,348918.75
2587910180,294060.05
2588800006,252966.5
2591010180,446618.2
2591010240,432708.57
2591010290,365086.0
2591720360,477172.59
2591730200,245112.35
2591780180,391314.41
2591820310,395198.75
2591830020,388168.57
2591850080,401133.0
2592220040,700522.3
2592400140,424544.0
2592400170,463621.49
2592400470,461195.5
2594200566,494646.4
2597000006,325754.82
2597150270,274412.35
2597490140,726217.47
2597490660,576474.27
2597500840,210867.23
2597520090,784990.17
2597520580,810970.5
2597530760,908091.76
2597550090,420632.72
2597650240,513786.24
2597690050,346804.78
2597800010,565509.5
2599000370,209202.4
2599200460,340686.66
2599200830,213008.54
2600000210,944494.58
2600010360,625576.0
2600020330,1046435.07
2600100300,727938.0
2600110710,580653.9
2600140070,806892.69
2600140120,891317.42
2600140500,844413.26
2600400030,787881.14
2607720440,436713.58
2607801120,849896.9
2608300030,349797.8
2612000200,370175.41
2613200025,259830.19
2616700520,242152.97
2617300160,404083.1
2618300080,245502.8
2619950060,525090.25
2619950350,453272.6
2620069195,373164.35
2621069017,400824.55
2621700010,604768.89
2621730220,967808.91
2621760480,352652.64
2622059138,251690.9
