id,prix
1438000430,571250.3996304789
1438000440,560525.9985117079
1440500020,250407.26322356003
1441000350,469986.72736219794
1441800250,486387.7472094805
1442740140,428856.8126147851
1442860160,374293.4356657414
1442870040,457286.26092218753
1442870050,471582.5989033991
1442870420,477596.41553367034
1442880610,466763.24944389885
1443500395,214054.91085360563
1443550080,438972.0262678792
1445200190,268518.500127908
1446110020,339591.66062093957
1446300020,603111.3853093309
1446400564,227600.36724632856
1446401190,165288.56979558655
1446800181,243741.8151634054
1446801000,366721.5921273446
1447600285,372834.8347960711
1449000270,453338.97284606297
1453600182,568297.246840793
1453602065,343467.62788183737
1453602310,261787.7534846657
1453602313,261689.50329095902
1454100127,466841.2899486221
1454100480,415612.9874676939
1454100650,442971.9253749764
1454600156,936044.4735379549
1454600256,850418.9493726096
1455600015,354427.31274831883
1455600045,615714.88022567
1463400047,590277.9098520203
1463400081,344374.3400069533
1465400120,741312.880559313
1471620240,300864.08126371016
1471630350,351103.8186491185
1471701200,294228.66690748377
1472700200,543277.1424790531
1472800160,481070.4210018079
1473120140,368914.737139457
1473120390,250424.05219181522
1473120730,372012.9769998802
1473200150,357449.1976413979
1492800296,612842.7739452821
1493300057,454649.032625728
1494300060,559988.6615727209
1498301168,366295.03045592655
1498302783,244473.2073039987
1498303700,477244.24565549335
1513800080,464980.09167620126
1513800170,418557.4274248581
1518000070,325368.20121850556
1520069052,2865643.522837486
1522039105,2057248.5922957337
1523049083,220845.36017331516
1523059201,611352.2885255519
1523069086,610702.1583210328
1523069204,700975.9217845377
1523089266,470794.2113857683
1523300141,349705.01794133853
1523550480,468859.5923117264
1524059027,2483780.2995500253
1524079156,462343.2242954739
1525039057,645259.3395578022
1525059261,1518498.461795129
1526059051,1187569.6290234094
1529300135,380222.7684220472
1545800730,236670.00728804874
1545801410,251956.42998930937
1545801630,245186.43480205574
1545802830,261931.98158969972
1545803890,263310.7877708229
1545804340,248133.0113620303
1545804460,253753.90276671725
1545805460,245169.36859201244
1545805730,312407.5646661942
1545806720,258109.79498469605
1546600565,834299.2109256354
1552100135,983577.5414185768
1552800010,262799.11416245083
1555200180,217761.57971286858
1555300530,229305.4755561437
1556200205,448752.8791617123
1556200265,623737.6796806415
1558500050,362147.4131476134
1560920040,592120.2254631538
1560920450,570120.5040975467
1561600056,1753347.814809225
1561750040,1234345.2590449736
1562000050,602968.2292376858
1562100380,570602.8908638967
1563102685,903672.0170107344
1565600130,266113.6980449132
1565950090,339075.68003075797
1566100625,360352.81655997917
1568100060,353932.384187632
1588600045,362049.0498748013
1591600044,286311.30361470004
1591600527,249783.06066165544
1592000250,613296.6991827294
1592000260,593541.2297078138
1592000680,620470.1025561872
1593000690,778178.0719586784
1598600320,251506.0141415041
1601600167,274027.2029293195
1604600095,357199.41242876294
1604600227,346567.03330306767
1604600790,293725.08784771996
1604601155,330944.28616757353
1604601225,609045.3096467245
1604601572,344375.10881760466
1612500090,193165.60742710897
1621069045,771586.636955547
1622049242,381675.45931329724
1623049145,197593.57990325475
1623049214,555000.0453475362
1623300765,698936.0611201465
1623800440,469646.67937826563
1624049092,367079.0871364972
1624049291,349583.8794834144
1624059219,979571.3546227253
1624079088,907236.1551963453
1625069101,1638011.8823929103
1626069198,553261.2683115993
1626079066,3568022.055008351
1645000310,221203.66484228784
1645000580,245315.35811568238
1646501845,546538.1080753299
1646501920,562100.455767201
1646502355,469097.6761391918
1651500060,887397.854743986
1651800010,1576606.0393698243
1651800030,1654381.0556174563
1653500070,1330457.1176872083
1657530010,376756.49957127386
1657530450,209189.98747594334
1665400165,247771.64985941714
1668500090,749954.983254143
1668500100,816662.5427322892
1682000280,225912.34075453618
1682500160,245630.32936383522
1683600120,245101.64678562694
1683900040,253346.86760892454
1685200110,282129.37695012003
1687000270,272445.3228449494
1687910200,860635.5159499049
1689401526,714396.4189513014
1695900150,891271.8640947748
1702901180,317508.25941741734
1702901340,482895.80003730365
1702901485,346706.1445472245
1703400470,390180.8934182876
1703400585,367316.9943498778
1703401110,660710.8983940923
1703900005,462980.45802735345
1704900135,482288.2545466456
1705400350,617157.7166143884
1710400007,583316.7233876374
1721059218,265236.23091211094
1721800190,225215.17932424115
1721801161,272988.54379848164
1722049154,377390.86357731663
1722059021,262884.11748323677
1722059235,353377.83906065533
1722059326,220914.89255439176
1724069079,908151.5599867206
1725059136,1767053.959474206
1725059187,571905.586232931
1725059259,536357.0504933487
1725800280,459188.8259902213
1726069060,830029.2548117415
1726069179,492966.477792603
1727500010,429198.1306070289
1732800175,872878.8756460638
1732800184,450724.09153968585
1736800920,435564.91413126455
1742800430,596580.7690926101
1753500100,442353.62562113337
1760650280,338797.13666448486
1760650750,280738.44542821066
1760650900,350305.1596433183
1761100080,220429.85562492214
1761100190,225510.9233995663
1761600050,343673.39856965473
1769600066,474144.2136971745
1770000330,470316.0760162297
1771000430,340742.0091771459
1771000690,355315.0158316331
1771100330,372833.8341270523
1771100360,347351.42703384615
1773100561,349742.60285055125
1773100967,357875.85817787267
1773101159,305926.26166666416
1774000030,455696.84558241424
1774000170,385530.676806319
1774000330,400652.1225440668
1774000780,454872.7102613177
1774200060,628437.0483172893
1774200230,579984.2053750003
1774220400,628108.0894395959
1775500050,1045032.8254116095
1775500362,429474.0809882507
1775800280,365809.1372738249
1775800420,365252.5922131214
1775800510,345286.00152340875
1775801020,382095.8342237796
1775801340,366432.6033758164
1775910460,468149.5635200896
1776460110,341100.54151034413
1777500060,793139.3344137307
1777600210,643213.187606995
1777600490,848277.6763614479
1778350160,934506.007895786
1778350270,809989.062338694
1778500620,1219819.0423944558
1785400770,563574.0076937458
1785500132,346899.9841054072
1786200010,379923.048972978
1786640030,338534.22979103023
1786830090,982558.4038024197
1787600165,439793.4579903145
1788300020,191447.2184838958
1788700295,223239.43442868078
1788800630,192513.93515601158
1788900230,184481.80771041708
1789800020,527728.7402259955
1794500870,725491.4373986837
1794501415,814409.7986979225
1795900120,604219.4764398275
1796000120,722501.3923344088
1796360990,216412.9766462475
1796370180,259215.8461736541
1796380310,242678.4201837307
1796380330,230841.3179393078
1796500100,247190.89150845146
1797500780,572197.3763820025
1797500985,673937.6132538003
1821069072,563276.1808618964
1822039138,1994264.9065314974
1822059331,272536.55893353216
1822069041,1795249.4477216634
1822360080,571620.6254919235
1823049179,244523.41031848875
1823049202,256567.53896758563
1823059159,355954.31647134846
1823069088,430009.86074864795
1824059079,1041876.7645535842
1824079052,1567365.5489675277
1825079070,3975766.44600291
1826049362,322469.60295036924
1828001220,463804.27686435025
1828300100,597078.3624827724
1829700080,375525.4696356585
1830300090,637094.9279505783
1832100030,1239597.2746955904
1839900080,452528.98373838986
1839920160,431505.394155549
1840200080,261635.4639813521
1841500050,377866.1705555827
1842200040,546168.969347017
1843100070,353195.81485872023
1843100580,366951.1149500523
1853080130,922041.9378960042
1854900430,628470.3405809142
1854900470,589858.3153827015
1861400060,357669.47221631947
1862400132,354779.31902717217
1862400176,458644.54682152404
1862400292,353106.1878188162
1862400518,359448.31250289606
1862900690,219570.7403792061
1862910050,258050.51152282764
1863900225,245610.54693232884
1864700300,346799.46035497834
1868900035,607751.63959404
1868901120,610247.8576183385
1868901295,479511.7028699431
1870400605,880055.2479280477
1870400615,808511.3655016668
1871400585,461396.2393032787
1873100390,771847.3891917635
1873400020,382378.1500236412
1890000170,593304.1736562755
1895000045,231890.15170103064
1898200100,334358.74055798055
1898310110,264162.70131035405
1898600050,219793.86200999998
1898900040,367553.4761890062
1900000035,194914.1540074128
1901600095,351110.7516074655
1912100875,474585.2033747592
1919800090,595789.2453197193
1919800260,619795.1058495548
1921059045,193024.31957502276
1921059310,193447.76053326944
1922039062,701735.1631320284
1922059135,351741.34406378586
1922059197,361030.9710119188
1922059282,273679.4607071066
1922059401,361473.50586522254
1923000150,1191275.982217222
1923000260,1899156.2894478121
1923300315,469058.8089336392
1924059278,1083064.8725620867
1924069105,823259.4724174817
1925059200,1597330.9002038327
1925069121,559958.0699849557
1925069199,914501.4405130827
1926049210,388024.14056911087
1926059236,856083.8368046852
1926069035,7056759.224221986
1929300052,944136.9918063325
1929300415,928490.8935312533
1930300190,788436.3512755616
1930300410,587648.5883587481
1931300035,618922.8961294736
1931300175,489443.68255862984
1931300688,539333.5949771632
1931300815,395407.91941645526
1931300955,448299.41409848817
1934800022,494047.9949075453
1934800138,347218.88965220563
1934800162,455575.8956149066
1937300280,472102.12745941343
1938000140,830872.9393209458
1939000040,606847.7126232604
1939110310,856919.3049144672
1939130120,645404.2616039914
1939130420,585048.231510466
1946000100,585251.9597622426
1951700480,609341.1576977889
1951820070,610277.6654727726
1953400570,258975.75436771373
1954400060,572570.470032457
1954440060,582892.2679831521
1954630080,466358.64342936425
1954700365,784411.1152993732
1959700225,800939.6022442882
1959701890,861617.7906324873
1959703070,894184.9132280747
1962200036,616973.1106329145
1972200139,623060.7432746316
1972200326,481400.1263515394
1972200426,548739.987873584
1972200554,556476.2434571363
1972200728,570142.5115877448
1972201161,414611.75992427254
1972201963,456702.6035411406
1972202187,694404.0413798414
1972202505,360919.13620129693
1973800150,989584.4275488599
1974300020,612711.2664131805
1982201255,508011.0139749544
1982201485,456098.8843101071
1995200215,348735.4810994346
1997200245,619644.7622255866
2008000130,285317.8722402109
2008000270,200495.64939503715
2008000550,245958.91844517287
2009003136,936412.1400939291
2011000120,262559.7554613904
2011400520,481767.2545612286
2011400710,352111.652915646
2011400779,379336.27186904603
2011400782,499803.5350068692
2021200370,1016409.3009293057
2021200530,1022002.6853952764
2024059052,633412.481547487
2024059059,2407199.1148679107
2024059110,461724.72954270325
2024059127,830191.7582608709
2025049064,614122.8179801744
2025059204,1058703.9549246863
2025069065,1513092.0484174946
2025700130,256108.05273806036
2025700860,254662.53714884215
2025701360,263861.32172608754
2025800080,428966.0593525181
2026049184,460676.14328196505
2026079016,2971766.980820206
2028700570,584201.2475775348
2028701000,606921.1211276256
2044500142,438497.33021980687
2050100210,934361.174987178
2061100265,488084.6936542309
2061800045,276935.29713301465
2064800830,351394.6975261981
2068000270,1310563.5199048934
2071500011,263909.7688069848
2087700115,811648.4746650967
2105200010,639014.5023106161
2112700920,269958.82625182165
2113700790,346392.2307987729
2113700825,352935.38171805703
2113701100,266313.76778789784
2114700040,374499.88359434396
2114700115,383169.2881445901
2114700368,282256.05469049193
2114700540,256838.20290839954
2115510330,260456.44974466178
2115510470,264282.0008792935
2117700065,366149.35628869495
2122059077,308996.2289338351
2122059216,287376.02202031575
2122700120,363445.5771502072
2123049086,789731.9302742158
2123049114,188959.80728740193
2123049194,256656.15763784372
2123049498,237352.02962789056
2124049254,397465.52324868407
2125049120,916814.0197513611
2125059161,1054311.092200998
