id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,sin_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
0.002023253658727051,0.4,0.3,0.2847392847392847,0.006732200371444592,0.17359335038363172,0.38314176245210724,0.0,0.0,0.0,0.5,0.5,0.6521739130434803,0.0,0.26377952755905504,0.00862876261981315,0.2575757575757507,0.0,0.0,0.0,1.0,0.0,0.0,0.8181818181818182,0.23333333333333334,0.8664078339319743,0.6616407452101264,0.0,0.0,1.0,0.006732200371444592,0.00810098245561844
0.0020252870674321924,0.30000000000000004,0.23333333333333334,0.14823914823914824,0.008548441478848708,0.17359335038363172,0.0,0.0,0.0,0.0,0.75,0.375,0.6782608695652179,0.0,0.21456692913385828,0.010436382846966873,0.2575757575757507,0.0,0.0,0.0,1.0,0.0,1.0,0.1818181818181818,0.5,0.2165123539696488,0.6016296344740534,0.0,0.0,0.0,0.008548441478848708,0.008984151302627565
0.003090906489791161,0.5,0.3,0.2533442533442533,0.0045899672704038386,0.17679028132992325,0.28735632183908044,0.0,0.0,0.0,0.5,0.375,0.5130434782608724,0.0,0.25590551181102356,0.006296349423485768,0.681818181818187,0.0,0.0,0.0,0.0,1.0,1.0,0.2727272727272727,0.3,0.3217446837278674,0.7583128306554247,0.0,0.0,1.0,0.0045899672704038386,0.005748964368320453
0.0030909304840138815,0.2,0.23333333333333334,0.12366912366912364,0.0056145135361189815,0.0776854219948849,0.16091954022988503,0.0,0.0,0.5,0.5,0.375,0.44347826086956843,0.0,0.3287401574803149,0.00783574213306184,0.681818181818187,0.0,0.0,1.0,0.0,0.0,1.0,0.2727272727272727,0.7333333333333333,0.3217446837278674,0.8263618510526527,0.0,0.0,1.0,0.0056145135361189815,0.0058884120810061055
0.0037008197039452434,0.2,0.13333333333333333,0.05405405405405404,0.005732802059524276,0.06329923273657287,0.0,0.0,0.0,0.0,0.5,0.25,0.33913043478261073,0.0,0.22637795275590544,0.011047475104404646,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.4666666666666667,0.8664078339319743,0.6152902977138044,0.0,0.0,0.0,0.005732802059524276,0.005532355587948743
0.0037008333277835682,0.2,0.13333333333333333,0.05405405405405404,0.014690130638962937,0.06329923273657287,0.0,0.0,0.0,0.0,0.0,0.125,0.3652173913043484,0.0,0.19488188976377951,0.011354187439721697,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.16666666666666669,0.42398206658159393,0.8840756967175429,0.0,0.0,0.0,0.014690130638962937,0.014472813273934805
0.0039041380036227563,0.5,0.13333333333333333,0.15233415233415235,0.008112543613071722,0.17838874680306907,0.0,0.20000000000000007,0.0,0.0,1.0,0.25,0.5739130434782638,0.0,0.1594488188976378,0.010481864904295255,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.3,0.7892046382483489,0.8214841604624556,0.0,0.0,0.0,0.008112543613071722,0.008576963981585464
0.0039041503057454224,0.30000000000000004,0.2,0.21648921648921643,0.008855805358563252,0.2535166240409207,0.0,0.0,0.0,0.0,0.5,0.375,0.5739130434782638,0.0,0.3011811023622047,0.010996162014085443,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.7666666666666667,0.10901543456745405,0.45591091536380873,0.0,0.0,0.0,0.008855805358563252,0.00975576197948817
0.0043210069189229235,0.5,0.4,0.39803439803439805,0.03064511021323602,0.2375319693094629,0.5478927203065134,0.0,0.0,0.75,0.5,0.625,0.4956521739130437,0.9880893300248139,0.6153543307086613,0.023676326355919257,0.19696969696968836,0.0,0.0,0.0,0.0,1.0,1.0,0.09090909090909091,0.6666666666666666,0.10901543456745405,0.4327796002037005,0.0,0.0,1.0,0.03064511021323602,0.03274046363575513
0.0043210374200535005,0.4,0.5,0.5072345072345071,0.020701423001622508,0.34462915601023014,0.5977011494252873,0.20000000000000007,0.0,0.75,1.0,0.875,0.29565217391304444,0.9821339950372209,0.6240157480314961,0.02108384908820137,0.19696969696968836,0.0,0.0,0.0,0.0,1.0,0.0,0.4545454545454545,0.5333333333333333,0.5225149314794701,0.9922313977424357,0.0,0.0,1.0,0.020701423001622508,0.023559226232531847
0.004666674808367342,0.4,0.2,0.19055419055419054,0.0068383806208005245,0.22314578005115088,0.0,0.20000000000000007,0.0,0.0,0.75,0.375,0.53913043478261,0.0,0.12598425196850394,0.008650920545178261,0.29292929292927283,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.13333333333333333,1.0,0.22192356807495167,0.0,0.0,0.0,0.0068383806208005245,0.007565503238905539
0.005632555228727819,0.1,0.13333333333333333,0.2123942123942124,0.00533509182728758,0.24872122762148335,0.0,0.0,0.0,0.75,0.5,0.5,0.5478260869565226,0.0,0.3641732283464567,0.006587901073026692,0.5808080808080831,0.0,0.0,0.0,0.0,1.0,1.0,0.36363636363636365,0.13333333333333333,0.42398206658159393,0.880020353194164,0.0,0.0,0.0,0.00533509182728758,0.006213790077272626
0.005632560210579147,0.30000000000000004,0.2,0.2451542451542451,0.004124264422351502,0.11285166240409208,0.41762452107279696,0.0,0.0,0.75,0.75,0.5,0.35652173913043583,0.0,0.26771653543307083,0.005071832495413893,0.5808080808080831,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999999999999,0.06666666666666668,1.0,0.23867497619919462,0.0,0.0,1.0,0.004124264422351502,0.005228359574294022
0.006344242073630758,0.30000000000000004,0.13333333333333333,0.14960414960414958,0.005567943251313748,0.17519181585677748,0.0,0.20000000000000007,0.0,0.0,0.75,0.25,0.21739130434782794,0.0,0.09645669291338582,0.0068794527225676146,0.6313131313131066,1.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.6333333333333333,0.9368358880960004,0.3456155131615621,0.0,0.0,0.0,0.005567943251313748,0.006018563279512713
0.006344254782435164,0.2,0.13333333333333333,0.0595140595140595,0.005567943251313748,0.06969309462915599,0.0,0.0,0.0,0.0,0.5,0.375,0.4260869565217398,0.9985111662531018,0.18307086614173224,0.0068794527225676146,0.6313131313131066,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.2,0.7057621241579657,0.9510653234109487,0.0,0.0,0.0,0.005567943251313748,0.005404993343695846
0.00817432973399289,0.30000000000000004,0.26666666666666666,0.17963417963417963,0.010155116304629274,0.0936700767263427,0.27969348659003823,0.0,0.0,0.0,1.0,0.25,0.3913043478260896,0.0,0.16732283464566927,0.012623020218523791,0.7323232323232105,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.8333333333333334,0.5225149314794701,0.9988889655603714,0.0,0.0,1.0,0.010155116304629274,0.010801619824630553
0.008479328635970998,0.2,0.13333333333333333,0.10455910455910455,0.02758078547305164,0.12244245524296674,0.0,0.0,0.0,0.0,0.5,0.25,0.43478260869565233,0.0,0.1889763779527559,0.022196410182849534,0.27272727272725206,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.4,0.5225149314794701,0.9873585855949638,0.0,0.0,0.0,0.02758078547305164,0.027683159922355514
0.00888602125573585,0.2,0.13333333333333333,0.08135408135408134,0.0025874450237787874,0.09526854219948847,0.0,0.0,0.0,0.0,0.75,0.375,0.21739130434782794,0.0,0.10826771653543305,0.003905625897250201,0.5151515151515014,0.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.7333333333333333,0.7892046382483489,0.752673797489936,0.0,0.0,0.0,0.0025874450237787874,0.002578853033266646
0.0095977580208225,0.5,0.5,0.5236145236145237,0.014331539445962636,0.6131713554987214,0.0,0.4,0.0,0.0,0.5,0.875,0.9043478260869584,0.0,0.7716535433070866,0.018519360778839415,0.37373737373735594,0.0,0.0,0.0,0.0,1.0,0.0,0.8181818181818182,0.6666666666666666,0.8664078339319743,0.5737775812360952,0.0,0.0,0.0,0.014331539445962636,0.01731289835563257
0.009599745677831775,0.5,0.36666666666666664,0.4239694239694239,0.007132704820769602,0.49648337595907927,0.0,0.4,0.0,0.0,0.5,0.75,0.913043478260871,0.0,0.545275590551181,0.007790260075733456,0.37373737373735594,0.0,0.0,0.0,0.0,1.0,1.0,0.09090909090909091,0.06666666666666668,0.10901543456745405,0.28848510432878016,0.0,0.0,0.0,0.007132704820769602,0.009448977011579734
0.009599746694536128,0.4,0.3333333333333333,0.38847938847938845,0.006295371099971498,0.45492327365728896,0.0,0.4,0.0,0.0,0.5,0.75,0.9043478260869584,0.0,0.545275590551181,0.007925540041120444,0.37373737373735594,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.6333333333333333,0.42398206658159393,0.9338458764820989,0.0,0.0,0.0,0.006295371099971498,0.008371511018228603
0.009599763978510123,0.4,0.3333333333333333,0.5058695058695057,0.009922264880603104,0.592391304347826,0.0,0.4,0.0,0.0,0.5,0.75,0.913043478260871,0.0,0.5511811023622046,0.009459101717705698,0.37373737373735594,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.9,0.7057621241579657,0.8800203531941643,0.0,0.0,0.0,0.009922264880603104,0.012791073858945847
0.00960074814832341,0.30000000000000004,0.4666666666666667,0.4253344253344253,0.008290442101027714,0.49808184143222495,0.0,0.4,0.0,0.0,0.5,0.75,0.9391304347826086,0.0,0.5511811023622046,0.00837569578801163,0.37373737373735594,0.0,0.0,0.0,0.0,1.0,1.0,0.09090909090909091,0.3666666666666667,0.10901543456745405,0.3617170803253557,0.0,0.0,0.0,0.008290442101027714,0.010613830238213877
0.009628206282773288,0.4,0.5333333333333333,0.5782145782145782,0.12074370882022566,0.6771099744245525,0.0,0.4,0.0,0.0,0.5,0.75,0.9913043478260875,0.0,0.7696850393700787,0.15202202731022613,0.11616161616160525,0.0,0.0,0.0,0.0,1.0,1.0,0.2727272727272727,0.9,0.3217446837278674,0.84982496113086,0.0,0.0,0.0,0.12074370882022566,0.12389650376694752
0.009811194765557666,0.30000000000000004,0.13333333333333333,0.12776412776412777,0.009796525111628974,0.149616368286445,0.0,0.0,0.0,0.0,0.5,0.375,0.4782608695652186,0.0,0.12007874015748032,0.008942472194719183,0.7777777777777715,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.3666666666666667,0.9368358880960004,0.409359749594896,0.0,0.0,0.0,0.009796525111628974,0.010090436489933734
0.00983155223680919,0.30000000000000004,0.3,0.14277914277914278,0.003916560952120159,0.1671994884910486,0.0,0.4,0.0,0.0,0.5,0.375,0.9565217391304373,0.0,0.18287401574803153,0.003735359733918303,0.29292929292927283,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182,0.6333333333333333,0.8664078339319743,0.5808056518673592,0.0,0.0,0.0,0.003916560952120159,0.004323808744673096
0.009831574604304946,0.30000000000000004,0.3333333333333333,0.15506415506415505,0.0022996406636824427,0.1815856777493606,0.0,0.4,0.0,0.0,0.5,0.375,0.9478260869565247,0.0,0.21850393700787396,0.0030064806100659957,0.29292929292927283,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091,0.6666666666666666,0.9368358880960004,0.33752602517414904,0.0,0.0,0.0,0.0022996406636824427,0.002793602510802549
0.009831577654418003,0.30000000000000004,0.3333333333333333,0.15506415506415505,0.002264247247230465,0.1815856777493606,0.0,0.4,0.0,0.0,0.5,0.375,0.9478260869565247,0.0,0.21850393700787396,0.002774405497031421,0.29292929292927283,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273,0.8,0.7892046382483489,0.7412288748235201,0.0,0.0,0.0,0.002264247247230465,0.0027582757569221844
0.01025957968571969,0.30000000000000004,0.26666666666666666,0.15779415779415779,0.006182671010742833,0.18478260869565216,0.0,0.4,0.0,0.0,0.75,0.375,0.7304347826086968,0.0,0.15551181102362205,0.007649149077355651,0.11111111111108585,1.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.6,0.9368358880960004,0.35367939734089493,0.0,0.0,0.0,0.006182671010742833,0.006687912300403838
0.010263678020964903,0.4,0.26666666666666666,0.16734916734916735,0.005661083820924215,0.19597186700767266,0.0,0.0,0.0,0.0,0.5,0.375,0.7739130434782631,0.0,0.2460629921259842,0.006996073382383982,0.11111111111108585,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6333333333333333,0.0,0.17129473041587037,0.0,0.0,0.0,0.005661083820924215,0.00623238310563071
0.010411049723551767,0.30000000000000004,0.13333333333333333,0.14823914823914824,0.006853283111938199,0.1096547314578005,0.1532567049808429,0.0,0.0,0.0,0.5,0.375,0.43478260869565233,0.0,0.14370078740157477,0.008687072949721335,0.8888888888889142,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.8333333333333334,0.7057621241579657,0.8880655463507328,0.0,0.0,1.0,0.006853283111938199,0.007292185722041662
0.01073643029434499,0.30000000000000004,0.23333333333333334,0.14960414960414958,0.003099718156636359,0.17519181585677748,0.0,0.0,0.0,0.0,0.75,0.375,0.6956521739130466,0.0,0.22047244094488183,0.007352932601422073,0.11111111111108585,1.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.6333333333333333,0.7057621241579657,0.9106130626114046,0.0,0.0,0.0,0.003099718156636359,0.003554987022066206
0.010817731057898307,0.5,0.2,0.19601419601419598,0.007581642366292054,0.11285166240409208,0.27969348659003823,0.0,0.0,0.0,1.0,0.375,0.5217391304347849,0.0,0.21850393700787396,0.009400791387797513,0.1565656565656468,1.0,0.0,0.0,0.0,0.0,1.0,0.1818181818181818,0.5333333333333333,0.2165123539696488,0.6084825048236443,0.0,0.0,1.0,0.007581642366292054,0.008344551127109377
0.011234589094461902,0.5,0.4666666666666667,0.282009282009282,0.007098242810013728,0.3302429667519181,0.0,0.4,0.0,0.0,0.5,0.625,0.913043478260871,0.0,0.31496062992125984,0.008795530163350558,0.13636363636362603,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.43333333333333335,0.0,0.12020915806786865,0.0,0.0,0.0,0.007098242810013728,0.00844774243449676
0.011234606683447201,0.4,0.3333333333333333,0.32978432978432975,0.019371375667585032,0.38618925831202044,0.0,0.4,0.0,0.0,0.5,0.5,0.8956521739130459,0.0,0.23031496062992124,0.010128504305051658,0.13636363636362603,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.06666666666666668,1.0,0.23867497619919462,0.0,0.0,0.0,0.019371375667585032,0.0210231371644888
0.011234732348105177,0.30000000000000004,0.13333333333333333,0.2233142233142233,0.017359539363998932,0.21994884910485935,0.0996168582375479,0.0,0.0,0.0,0.5,0.25,0.4260869565217398,0.0,0.21062992125984248,0.016114642773425884,0.13636363636362603,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.6666666666666666,0.7057621241579657,0.9070222120676009,0.0,0.0,1.0,0.017359539363998932,0.018289961995850035
0.011295593287354412,0.30000000000000004,0.23333333333333334,0.1605241605241605,0.009637254737595075,0.1879795396419437,0.0,0.0,0.0,0.0,0.5,0.375,0.6521739130434803,0.0,0.20078740157480313,0.011974609349944782,0.11111111111108585,1.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.43333333333333335,0.9368358880960004,0.3935939214400135,0.0,0.0,0.0,0.009637254737595075,0.010154582437769134
0.011840434372830912,0.30000000000000004,0.23333333333333334,0.16980616980616978,0.26617991404988234,0.198849104859335,0.0,0.0,0.0,0.0,0.5,0.375,0.8347826086956545,0.0,0.15354330708661412,0.251542599777721,0.45959595959595845,0.0,1.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.5333333333333333,0.10901543456745405,0.40149170712509835,0.0,0.0,0.0,0.26617991404988234,0.26627726667608703
0.011942101046281878,0.4,0.13333333333333333,0.11138411138411139,0.04003926806414777,0.13043478260869565,0.0,0.0,0.0,0.0,0.5,0.125,0.5913043478260889,0.0,0.1358267716535433,0.06274074877460842,0.20707070707072717,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.23333333333333334,0.7057621241579657,0.9483703621719147,0.0,0.0,0.0,0.04003926806414777,0.04016465985913921
0.012143422741951812,0.30000000000000004,0.26666666666666666,0.2465192465192465,0.017909068724700692,0.28868286445012786,0.0,0.0,0.0,0.0,0.5,0.375,0.8173913043478258,0.0,0.18307086614173224,0.010575161432148351,0.7323232323232105,0.0,1.0,0.0,0.0,0.0,1.0,0.1818181818181818,0.6,0.2165123539696488,0.6220525088112026,0.0,0.0,0.0,0.017909068724700692,0.018996497073457335
0.012143428842177928,0.4,0.26666666666666666,0.23423423423423423,0.007067506422042275,0.13043478260869565,0.3448275862068965,0.0,0.0,0.0,0.5,0.375,0.5130434782608724,0.0,0.08464566929133863,0.008757045345611156,0.5303030303030027,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.26666666666666666,1.0,0.18822845288837442,0.0,0.0,1.0,0.007067506422042275,0.008091685941439396
0.012143442974368429,0.30000000000000004,0.23333333333333334,0.11957411957411956,0.015301132775607603,0.1400255754475703,0.0,0.0,0.0,0.0,0.5,0.375,0.8173913043478258,0.0,0.16338582677165353,0.007652647697150142,0.7323232323232105,0.0,1.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.9666666666666667,0.3217446837278674,0.8587719107302486,0.0,0.0,0.0,0.015301132775607603,0.015528897284674137
0.012143450904662378,0.2,0.26666666666666666,0.07998907998907998,0.008548441478848708,0.0936700767263427,0.0,0.0,0.0,0.0,1.0,0.25,0.3478260869565233,0.0,0.22440944881889763,0.009736658888068657,0.7323232323232105,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.3,0.6166594183050949,0.9973342086860345,0.0,0.0,0.0,0.008548441478848708,0.008519325593675393
0.012143471442090301,0.30000000000000004,0.3,0.12912912912912913,0.006173356953781787,0.08248081841432225,0.16475095785440613,0.0,0.0,0.0,0.5,0.375,0.6434782608695677,0.0,0.13188976377952755,0.010401396649021961,0.7323232323232105,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.7,0.8664078339319743,0.5667070041474789,0.0,0.0,1.0,0.006173356953781787,0.006483388988464884
0.01214545411724825,0.4,0.43333333333333335,0.3202293202293202,0.04977618321122605,0.1879795396419437,0.44827586206896547,0.0,0.0,0.0,0.5,0.625,0.930434782608696,0.0,0.3976377952755905,0.12900927250866198,0.29292929292927283,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.03333333333333333,0.42398206658159393,0.8674643876786724,0.0,0.0,1.0,0.04977618321122605,0.051305602451304846
0.01244844075797175,0.2,0.13333333333333333,0.10319410319410321,0.01401951853776757,0.120843989769821,0.0,0.0,0.0,0.0,0.75,0.25,0.07826086956522005,0.0,0.27559055118110243,0.0173088383299455,0.8888888888889142,0.0,0.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.06666666666666668,1.0,0.23867497619919462,0.0,0.0,0.0,0.01401951853776757,0.014138138763489239
0.012448444723118724,0.4,0.2,0.19874419874419874,0.010054524489449967,0.23273657289002558,0.0,0.20000000000000007,0.0,0.0,0.75,0.375,0.43478260869565233,0.0,0.1929133858267716,0.010669624166599608,0.8888888888889142,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.26666666666666666,0.6166594183050949,0.9979264019271368,0.0,0.0,0.0,0.010054524489449967,0.010831368670003491
0.012448445129800464,0.30000000000000004,0.26666666666666666,0.15506415506415505,0.004161520650195688,0.1815856777493606,0.0,0.4,0.0,0.0,0.5,0.375,0.6695652173913054,0.9955334987593052,0.22637795275590544,0.009398458974601186,0.8888888888889142,0.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.1,0.7892046382483489,0.8498249611308601,0.0,0.0,0.0,0.004161520650195688,0.004651975695193329
0.0124484610920588,0.5,0.3333333333333333,0.31476931476931475,0.010406595842577537,0.22474424552429662,0.3448275862068965,0.0,0.0,0.0,0.5,0.5,0.5217391304347849,0.0,0.3858267716535433,0.008459662663079416,0.8888888888889142,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.3,0.6166594183050949,0.9973342086860345,0.0,0.0,1.0,0.010406595842577537,0.011972980611190025
0.012448466582262304,0.4,0.3333333333333333,0.3625443625443625,0.006173356953781787,0.42455242966751916,0.0,0.4,0.0,0.0,0.5,0.625,0.9391304347826086,0.0,0.3248031496062992,0.00885617290645507,0.8888888888889142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.43333333333333335,0.0,0.12020915806786865,0.0,0.0,0.0,0.006173356953781787,0.00807309291308131
0.012448480002759757,0.4,0.3,0.19328419328419327,0.006173356953781787,0.13523017902813297,0.21839080459770113,0.0,0.0,0.0,0.5,0.375,0.6869565217391305,0.0,0.30511811023622043,0.007985016577626793,0.8888888888889142,0.0,0.0,0.0,1.0,0.0,1.0,0.1818181818181818,0.8333333333333334,0.2165123539696488,0.6680700507184465,0.0,0.0,1.0,0.006173356953781787,0.006920325154879925
0.01244945786900606,0.30000000000000004,0.23333333333333334,0.1564291564291564,0.009462150466727395,0.18318414322250637,0.0,0.0,0.0,0.0,0.5,0.375,0.7478260869565219,0.0,0.27362204724409445,0.013926839195270798,0.13636363636362603,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545,0.1,0.5225149314794701,0.9721271987833787,0.0,0.0,0.0,0.009462150466727395,0.009951918428665983
0.012450454340942016,0.4,0.3,0.19055419055419054,0.009477984363561176,0.22314578005115088,0.0,0.4,0.0,0.0,0.75,0.5,0.5565217391304351,0.0,0.26771653543307083,0.04318346412340331,0.35858585858585457,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.23333333333333334,0.0,0.06880306393684273,0.0,0.0,0.0,0.009477984363561176,0.010200135357246447
0.012450454645953322,0.4,0.13333333333333333,0.08681408681408681,0.039486013080661596,0.10166240409207158,0.0,0.20000000000000007,0.0,0.0,0.75,0.25,0.19130434782608674,0.0,0.30314960629921245,0.04318346412340331,0.35858585858585457,0.0,0.0,0.0,1.0,0.0,1.0,0.2727272727272727,0.03333333333333333,0.3217446837278674,0.711663212470866,0.0,0.0,0.0,0.039486013080661596,0.039445109661681244
0.012698656477649855,0.4,0.3333333333333333,0.2233142233142233,0.00527548186273688,0.26150895140664954,0.0,0.4,0.0,0.0,0.5,0.375,0.8869565217391333,0.0,0.24212598425196852,0.005160464196874334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.23333333333333334,0.42398206658159393,0.8919896065186205,0.0,0.0,0.0,0.00527548186273688,0.006228664499959093
0.013156154118923971,0.2,0.13333333333333333,0.040404040404040414,0.005428232396898046,0.04731457800511509,0.0,0.0,0.0,0.0,0.5,0.25,0.37391304347826093,0.0,0.10433070866141728,0.008337210970272228,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.5,0.7892046382483489,0.7909529811900442,0.0,0.0,0.0,0.005428232396898046,0.005135394432503588
