id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,cos_month,jardin,etage,soussol,m2_inside,m2_outside,m2_total
34001304,5,2.25,208.10107766629508,510.9624674842066,138.42437755481234,69.67670011148273,1.0,0,0,3,7,1959,0,186.7335562987737,562.0587142326273,98136,0,0,0,0,1,2015,4,10,-0.6536436208636119,1,1,1,416.20215533259017,510.9624674842066,927.1646228167967
34001540,2,1.75,119.84392419175028,613.154960981048,80.82497212931996,39.01895206243032,1.0,0,2,3,7,1951,0,221.1073950204385,684.6897064288369,98136,0,0,1,0,0,2015,4,23,-0.6536436208636119,1,1,1,239.68784838350055,613.154960981048,852.8428093645485
40000228,2,1.0,72.46376811594203,624.9535488665924,72.46376811594203,0.0,1.0,0,0,3,6,1939,0,172.79821627647715,940.5425492382014,98168,1,0,0,0,0,2014,10,15,-0.8390715290764524,1,1,0,144.92753623188406,624.9535488665924,769.8810850984764
40000362,2,1.0,72.46376811594203,1518.3946488294316,72.46376811594203,0.0,1.0,0,0,1,5,1942,0,157.9338535860275,964.975845410628,98168,1,0,0,0,0,2014,5,6,0.28366218546322625,1,1,0,144.92753623188406,1518.3946488294316,1663.3221850613156
42000006,5,1.0,139.35340022296546,862.3188405797102,139.35340022296546,0.0,1.5,0,0,5,6,1966,0,141.21144555927165,895.484949832776,98168,1,0,0,0,0,2014,9,10,-0.9111302618846769,1,1,0,278.7068004459309,862.3188405797102,1141.025641025641
42000127,3,1.5,183.01746562616128,936.4548494983278,183.01746562616128,0.0,1.0,0,0,3,7,1966,0,208.10107766629508,936.4548494983278,98168,1,0,0,0,0,2015,2,24,-0.4161468365471424,1,1,0,366.03493125232256,936.4548494983278,1302.4897807506504
46100204,5,3.0,306.577480490524,3109.810479375697,173.72723894463027,132.85024154589374,1.0,0,3,3,9,1957,1991,356.3730955035303,1946.5811965811968,98040,0,0,0,0,1,2015,2,21,-0.4161468365471424,1,1,1,613.154960981048,3109.810479375697,3722.965440356745
46100504,4,3.75,380.8992939427722,2117.9858788554443,235.97175771088817,144.92753623188406,1.5,0,3,5,11,1934,1979,360.460795243404,1740.059457450762,98040,0,0,0,0,1,2014,6,17,0.960170286650366,1,1,1,761.7985878855445,2117.9858788554443,2879.784466740989
49500090,4,1.5,165.36603493125233,735.2285395763657,165.36603493125233,0.0,1.5,0,0,4,7,1962,0,125.4180602006689,749.6283909327389,98059,0,0,1,0,0,2014,12,5,0.8438539587324921,1,1,0,330.73206986250466,735.2285395763657,1065.9606094388705
59000201,1,1.0,180.230397621702,585.2842809364549,180.230397621702,0.0,1.0,0,3,3,8,1963,0,237.8298030471944,585.2842809364549,98116,0,0,0,0,1,2015,5,5,0.28366218546322625,1,1,0,360.460795243404,585.2842809364549,945.7450761798589
59000250,3,1.5,202.52694165737643,464.5113340765515,101.26347082868824,101.26347082868824,1.0,0,3,4,8,1941,0,192.30769230769232,464.5113340765515,98116,0,0,0,1,0,2014,12,3,0.8438539587324921,1,1,1,405.0538833147529,464.5113340765515,869.5652173913045
66000140,3,1.0,137.49535488665924,608.5098476402825,137.49535488665924,0.0,1.5,0,0,4,6,1925,0,111.48272017837236,608.5098476402825,98126,1,0,0,0,0,2014,11,20,0.004425697988050785,1,1,0,274.9907097733185,608.5098476402825,883.500557413601
66000265,2,1.0,76.17985878855444,608.5098476402825,76.17985878855444,0.0,1.0,0,0,3,7,1949,2012,152.35971757710888,608.5098476402825,98126,0,1,0,0,0,2014,8,7,-0.14550003380861354,1,1,0,152.35971757710888,608.5098476402825,760.8695652173914
84000335,3,2.0,157.9338535860275,1066.0535117056857,90.11519881085098,67.81865477517651,1.0,0,0,5,6,1945,0,144.92753623188406,1066.0535117056857,98146,1,0,0,0,0,2014,6,26,0.960170286650366,1,1,1,315.867707172055,1066.0535117056857,1381.9212188777406
87000213,2,1.0,106.83760683760684,2804.162021553326,106.83760683760684,0.0,1.0,0,0,3,6,1950,0,155.1467855815682,1828.688219992568,98055,0,1,0,0,0,2014,6,13,0.960170286650366,1,1,0,213.67521367521368,2804.162021553326,3017.83723522854
91000320,2,1.0,91.0442214790041,311.2225938312895,91.0442214790041,0.0,1.0,0,0,4,7,1925,0,117.05685618729098,371.6090672612412,98103,0,0,0,1,0,2014,9,23,-0.9111302618846769,1,1,0,182.0884429580082,311.2225938312895,493.31103678929765
98000750,5,3.75,392.0475659606095,1482.627276105537,392.0475659606095,0.0,2.0,0,0,3,11,2004,0,430.1374953548867,1535.7673727238946,98075,0,0,0,0,1,2014,10,21,-0.8390715290764524,1,1,0,784.095131921219,1482.627276105537,2266.722408026756
98020300,5,2.75,324.22891118543293,764.5856558900037,324.22891118543293,0.0,2.0,0,0,3,10,2005,0,323.29988851727984,681.0665180230397,98075,0,0,0,0,1,2015,2,3,-0.4161468365471424,1,1,0,648.4578223708659,764.5856558900037,1413.0434782608695
98020310,4,2.5,300.0743218134523,681.0665180230397,300.0743218134523,0.0,2.0,0,0,3,10,2004,0,323.29988851727984,691.8431809736157,98075,0,0,0,0,1,2014,5,20,0.28366218546322625,1,1,0,600.1486436269046,681.0665180230397,1281.2151616499443
98020480,4,2.5,379.9702712746191,1042.827945001858,379.9702712746191,0.0,2.0,0,0,3,10,2005,0,326.0869565217391,814.0096618357488,98075,0,0,0,0,1,2014,8,28,-0.14550003380861354,1,1,0,759.9405425492382,1042.827945001858,1802.7684875510963
98030160,3,3.5,325.15793385358603,880.0631735414345,325.15793385358603,0.0,2.0,0,0,3,10,2008,0,326.0869565217391,727.7034559643256,98075,0,0,0,0,1,2015,2,12,-0.4161468365471424,1,1,0,650.3158677071721,880.0631735414345,1530.3790412486064
98300230,4,4.0,429.2084726867336,12096.618357487923,429.2084726867336,0.0,2.0,0,0,3,10,2014,0,429.2084726867336,12170.847268673357,98024,0,0,0,0,1,2015,4,28,-0.6536436208636119,1,1,0,858.4169453734672,12096.618357487923,12955.03530286139
100100050,3,1.0,122.6309921962096,1030.2861389817913,122.6309921962096,0.0,1.0,0,0,3,7,1955,0,122.6309921962096,772.8539576365664,98155,0,1,0,0,0,2014,11,12,0.004425697988050785,1,1,0,245.2619843924192,1030.2861389817913,1275.5481233742105
100300280,3,2.25,132.85024154589374,443.7941285767373,132.85024154589374,0.0,2.0,0,0,3,7,2010,0,152.2668153102936,358.0453363062059,98059,0,0,1,0,0,2014,10,20,-0.8390715290764524,1,1,0,265.7004830917875,443.7941285767373,709.4946116685248
100300500,3,2.5,141.21144555927165,282.5157933853586,141.21144555927165,0.0,2.0,0,0,3,7,2009,0,169.08212560386474,299.98141954663697,98059,0,0,1,0,0,2014,11,21,0.004425697988050785,1,1,0,282.4228911185433,282.5157933853586,564.9386845039019
100300530,3,2.5,141.21144555927165,278.9855072463768,141.21144555927165,0.0,2.0,0,0,3,7,2009,0,169.08212560386474,281.4938684503902,98059,0,0,1,0,0,2014,9,25,-0.9111302618846769,1,1,0,282.4228911185433,278.9855072463768,561.4083983649201
104510230,3,2.0,143.06949089557787,669.8253437383872,143.06949089557787,0.0,2.0,0,0,4,7,1984,0,139.35340022296546,669.8253437383872,98023,1,0,0,0,0,2014,11,19,0.004425697988050785,1,1,0,286.13898179115574,669.8253437383872,955.964325529543
104550540,4,2.0,149.5726495726496,617.8000743218134,149.5726495726496,0.0,1.0,0,0,3,7,1989,0,182.0884429580082,617.8000743218134,98023,1,0,0,0,0,2015,1,20,0.5403023058681398,1,1,0,299.1452991452992,617.8000743218134,916.9453734671126
106000044,3,1.0,136.56633221850615,736.7149758454107,99.40542549238202,37.16090672612412,1.0,0,0,3,7,1950,0,133.77926421404683,752.5083612040135,98177,0,0,1,0,0,2014,8,26,-0.14550003380861354,1,1,1,273.1326644370123,736.7149758454107,1009.847640282423
109200390,3,1.75,137.49535488665924,362.3188405797102,137.49535488665924,0.0,1.0,0,0,4,7,1980,0,170.01114827201783,646.2281679672984,98023,1,0,0,0,0,2014,8,20,-0.14550003380861354,1,1,0,274.9907097733185,362.3188405797102,637.3095503530287
110000040,5,1.5,169.08212560386474,809.3645484949833,101.26347082868824,67.81865477517651,1.0,0,0,5,7,1960,0,169.08212560386474,809.3645484949833,98032,1,0,0,0,0,2015,3,17,-0.9899924966004454,1,1,1,338.1642512077295,809.3645484949833,1147.5287997027128
114100131,5,3.5,227.61055369751023,761.1482720178373,227.61055369751023,0.0,2.0,0,0,3,9,2005,0,214.6042363433668,761.1482720178373,98028,0,1,0,0,0,2015,1,14,0.5403023058681398,1,1,0,455.22110739502045,761.1482720178373,1216.3693794128576
114100304,4,2.5,260.12634708286885,1985.321441843181,260.12634708286885,0.0,2.0,0,0,3,8,2003,0,174.65626161278337,867.3355629877369,98028,0,0,1,0,0,2014,12,3,0.8438539587324921,1,1,0,520.2526941657377,1985.321441843181,2505.5741360089187
114101540,3,1.0,187.6625789669268,1784.6525455221108,163.50798959494614,24.15458937198068,1.0,0,0,3,6,1949,0,165.36603493125233,1344.2028985507247,98028,0,1,0,0,0,2014,8,21,-0.14550003380861354,1,1,1,375.32515793385363,1784.6525455221108,2159.9777034559643
114700150,3,1.75,144.92753623188406,1014.3998513563732,144.92753623188406,0.0,1.0,0,0,3,7,1975,0,160.72092159048682,1014.3998513563732,98023,1,0,0,0,0,2014,11,14,0.004425697988050785,1,1,0,289.8550724637681,1014.3998513563732,1304.2549238201414
120059044,3,1.75,151.24489037532516,26603.02861389818,151.24489037532516,0.0,1.0,0,0,3,7,1996,0,138.42437755481234,20098.84801189149,98092,0,1,0,0,0,2015,2,17,-0.4161468365471424,1,1,0,302.4897807506503,26603.02861389818,26905.51839464883
121059007,4,1.0,111.48272017837236,4046.8227424749166,111.48272017837236,0.0,1.0,0,0,3,5,1968,0,130.06317354143442,5058.528428093646,98042,0,1,0,0,0,2014,8,8,-0.14550003380861354,1,1,0,222.96544035674472,4046.8227424749166,4269.788182831661
123039147,3,2.0,203.45596432552955,1839.464882943144,203.45596432552955,0.0,1.0,0,0,3,7,1994,0,152.35971757710888,902.9171311780008,98146,0,1,0,0,0,2015,3,19,-0.9899924966004454,1,1,0,406.9119286510591,1839.464882943144,2246.376811594203
123039207,4,2.0,195.09476031215164,758.082497212932,111.48272017837236,83.61204013377927,1.0,0,0,3,7,1959,0,105.90858416945376,758.082497212932,98106,1,0,0,0,0,2014,12,9,0.8438539587324921,1,1,1,390.18952062430327,758.082497212932,1148.2720178372354
123039346,3,1.75,117.05685618729098,1579.338535860275,117.05685618729098,0.0,1.0,0,0,3,7,1994,0,143.06949089557787,670.1040505388332,98146,0,1,0,0,0,2015,4,30,-0.6536436208636119,1,1,0,234.11371237458195,1579.338535860275,1813.452248234857
123039424,2,2.0,90.11519881085098,905.7971014492754,90.11519881085098,0.0,1.0,0,0,5,6,1940,0,171.86919360832405,836.1204013377927,98146,0,1,0,0,0,2014,7,10,0.7539022543433046,1,1,0,180.23039762170197,905.7971014492754,1086.0274990709772
123039626,3,2.25,123.5600148643627,668.8963210702342,83.61204013377927,39.94797473058343,1.0,0,0,3,7,1974,0,128.2051282051282,889.0746934225195,98146,0,1,0,0,0,2014,10,22,-0.8390715290764524,1,1,1,247.1200297287254,668.8963210702342,916.0163507989596
123059127,4,3.25,253.62318840579712,5018.023039762171,144.92753623188406,108.69565217391305,1.0,0,0,3,9,2007,0,253.62318840579712,10337.606837606838,98059,0,0,0,0,1,2014,5,2,0.28366218546322625,1,1,1,507.24637681159425,5018.023039762171,5525.269416573765
126039213,2,1.0,105.90858416945376,1451.505016722408,105.90858416945376,0.0,1.0,0,0,4,6,1909,0,196.0237829803048,1439.3348197696023,98177,0,0,1,0,0,2014,12,3,0.8438539587324921,1,1,0,211.81716833890752,1451.505016722408,1663.3221850613156
126039252,4,1.5,170.94017094017096,1056.020066889632,170.94017094017096,0.0,1.5,0,0,4,7,1950,0,157.0048309178744,910.4422147900408,98177,0,1,0,0,0,2014,7,9,0.7539022543433046,1,1,0,341.8803418803419,1056.020066889632,1397.900408769974
126039256,3,2.0,141.21144555927165,468.2274247491639,141.21144555927165,0.0,2.0,0,0,3,7,1977,2006,172.79821627647715,809.1787439613527,98177,0,0,0,1,0,2014,9,4,-0.9111302618846769,1,1,0,282.4228911185433,468.2274247491639,750.6503158677071
126039413,5,2.5,249.9070977331847,1091.1371237458195,166.29505759940542,83.61204013377927,1.0,0,0,3,8,1960,0,248.0490523968785,734.392419175028,98177,0,1,0,0,0,2014,7,10,0.7539022543433046,1,1,1,499.81419546636937,1091.1371237458195,1590.951319212189
126039467,4,2.5,282.4228911185433,668.8963210702342,282.4228911185433,0.0,2.0,0,0,3,9,2008,0,219.2493496841323,765.9791898922334,98177,0,0,1,0,0,2015,1,14,0.5403023058681398,1,1,0,564.8457822370866,668.8963210702342,1233.7421033073208
126039599,4,2.25,167.22408026755855,668.8963210702342,114.26978818283166,52.95429208472687,1.0,0,0,3,7,1979,0,209.95912300260127,696.5811965811967,98177,0,0,0,1,0,2015,3,26,-0.9899924966004454,1,1,1,334.4481605351171,668.8963210702342,1003.3444816053513
126049217,3,1.75,142.14046822742475,996.9342251950948,142.14046822742475,0.0,1.0,0,0,3,7,1986,0,195.09476031215164,1169.9182460052025,98028,0,0,1,0,0,2014,6,4,0.960170286650366,1,1,0,284.2809364548495,996.9342251950948,1281.2151616499443
126059018,4,2.25,165.36603493125233,998.5135637309552,165.36603493125233,0.0,2.0,0,0,4,8,1964,0,192.30769230769232,3500.557413600892,98072,0,0,0,1,0,2015,1,8,0.5403023058681398,1,1,0,330.73206986250466,998.5135637309552,1329.2456335934598
126059021,4,1.0,94.7603121516165,3991.6387959866224,94.7603121516165,0.0,1.5,0,0,4,6,1922,0,209.03010033444812,3500.557413600892,98072,0,0,0,1,0,2015,4,2,-0.6536436208636119,1,1,0,189.520624303233,3991.6387959866224,4181.159420289855
128500260,4,2.5,187.6625789669268,579.338535860275,187.6625789669268,0.0,2.0,0,0,3,7,2002,0,180.230397621702,471.5719063545151,98001,1,0,0,0,0,2014,5,8,0.28366218546322625,1,1,0,375.3251579338536,579.338535860275,954.6636937941286
133000070,2,1.0,63.17354143441101,594.5745076179859,63.17354143441101,0.0,1.0,0,0,3,6,1943,0,115.19881085098476,724.6376811594204,98168,1,0,0,0,0,2014,9,16,-0.9111302618846769,1,1,0,126.34708286882201,594.5745076179859,720.9215904868079
133000135,4,1.75,184.8755109624675,1755.8528428093646,173.72723894463027,11.148272017837236,2.0,0,0,4,7,1929,0,158.8628762541806,1151.9881085098475,98168,1,0,0,0,0,2014,11,20,0.004425697988050785,1,1,1,369.751021924935,1755.8528428093646,2125.6038647342993
133000271,5,2.5,235.97175771088817,473.8015607580825,235.97175771088817,0.0,2.0,0,0,3,7,2014,0,130.06317354143442,876.9973987365292,98168,1,0,0,0,0,2014,12,1,0.8438539587324921,1,1,0,471.94351542177634,473.8015607580825,945.7450761798589
136000220,2,2.5,185.8045336306206,232.25566703827576,168.15310293571164,17.651430694908957,3.0,0,1,3,8,1994,0,183.01746562616128,524.8978075065032,98116,0,0,0,1,0,2015,3,25,-0.9899924966004454,1,1,1,371.6090672612412,232.25566703827576,603.864734299517
148000375,2,2.5,235.97175771088817,658.5841694537347,235.97175771088817,0.0,2.0,0,0,3,9,2004,0,123.5600148643627,658.5841694537347,98116,0,0,0,0,1,2014,6,19,0.960170286650366,1,1,0,471.94351542177634,658.5841694537347,1130.527684875511
148000440,2,1.0,90.11519881085098,445.93088071348944,90.11519881085098,0.0,1.0,0,0,3,6,1911,1940,109.62467484206616,548.1233742103308,98116,0,1,0,0,0,2014,8,18,-0.14550003380861354,1,1,0,180.23039762170197,445.93088071348944,626.1612783351914
148000590,4,2.75,226.6815310293572,654.2177629134151,152.35971757710888,74.32181345224824,1.5,0,2,4,7,1941,0,201.59791898922336,733.9279078409513,98116,0,0,0,0,1,2014,7,31,0.7539022543433046,1,1,1,453.3630620587143,654.2177629134151,1107.5808249721294
151000075,3,2.5,200.66889632107024,364.1768859160164,200.66889632107024,0.0,2.0,0,0,3,9,2014,0,139.35340022296546,457.0791527313266,98116,0,0,0,1,0,2015,2,6,-0.4161468365471424,1,1,0,401.33779264214047,364.1768859160164,765.5146785581569
170000215,5,2.75,252.69416573764403,434.7826086956522,158.8628762541806,93.8312894834634,1.5,0,0,4,8,1913,0,155.1467855815682,445.93088071348944,98107,0,0,0,1,0,2015,3,24,-0.9899924966004454,1,1,1,505.38833147528806,434.7826086956522,940.1709401709402
179000505,3,1.75,167.22408026755855,836.1204013377927,111.48272017837236,55.74136008918618,1.0,0,0,3,7,1961,0,91.0442214790041,557.4136008918618,98178,1,0,0,0,0,2014,10,24,-0.8390715290764524,1,1,1,334.4481605351171,836.1204013377927,1170.5685618729099
179001046,3,2.5,110.55369751021924,278.7068004459309,110.55369751021924,0.0,2.0,0,0,3,7,2002,0,110.55369751021924,278.7068004459309,98178,1,0,0,0,0,2014,5,8,0.28366218546322625,1,1,0,221.10739502043847,278.7068004459309,499.81419546636937
179001425,3,1.75,131.9212188777406,278.7068004459309,65.9606094388703,65.9606094388703,1.0,0,0,3,5,1931,2014,182.0884429580082,464.5113340765515,98178,1,0,0,0,0,2014,10,24,-0.8390715290764524,1,1,1,263.8424377554812,278.7068004459309,542.5492382014122
182000350,5,2.0,187.6625789669268,6312.987736900781,150.5016722408027,37.16090672612412,1.5,0,0,4,7,1936,0,117.98587885544408,1226.1241174284653,98178,1,0,0,0,0,2015,3,25,-0.9899924966004454,1,1,1,375.3251579338536,6312.987736900781,6688.312894834635
191100235,4,3.5,259.1973244147157,940.6354515050168,259.1973244147157,0.0,1.5,0,0,5,8,1985,0,238.75882571534743,940.6354515050168,98040,0,0,0,0,1,2014,6,3,0.960170286650366,1,1,0,518.3946488294314,940.6354515050168,1459.0301003344482
191100250,4,2.25,200.66889632107024,884.8940914158306,100.33444816053512,100.33444816053512,1.0,0,0,3,8,1961,0,258.26830174656266,884.8940914158306,98040,0,0,0,0,1,2015,3,20,-0.9899924966004454,1,1,1,401.33779264214047,884.8940914158306,1286.231884057971
191100410,3,2.75,229.46859903381645,940.6354515050168,229.46859903381645,0.0,2.0,0,0,3,8,1960,2012,212.7461910070606,940.6354515050168,98040,0,0,0,0,1,2014,6,20,0.960170286650366,1,1,0,458.9371980676329,940.6354515050168,1399.5726495726497
191100672,4,3.75,293.57116313638056,884.8940914158306,293.57116313638056,0.0,2.5,0,0,3,10,1997,0,222.96544035674472,884.8940914158306,98040,0,0,0,1,0,2014,5,27,0.28366218546322625,1,1,0,587.1423262727611,884.8940914158306,1472.0364176885919
194000145,4,2.75,223.89446302489785,524.8978075065032,192.30769230769232,31.586770717205503,1.5,0,0,5,8,1909,0,182.0884429580082,524.8978075065032,98116,0,0,1,0,0,2015,3,12,-0.9899924966004454,1,1,1,447.7889260497957,524.8978075065032,972.6867335562989
194000505,3,2.0,180.230397621702,598.2905982905984,90.11519881085098,90.11519881085098,1.0,0,2,5,7,1940,0,160.72092159048682,431.0665180230398,98116,0,0,1,0,0,2014,9,4,-0.9111302618846769,1,1,1,360.46079524340394,598.2905982905984,958.7513935340023
200500700,3,2.5,196.95280564845785,904.4964697138612,196.95280564845785,0.0,2.0,0,0,3,9,1988,0,231.32664437012264,814.1025641025642,98011,0,0,0,1,0,2014,6,12,0.960170286650366,1,1,0,393.9056112969157,904.4964697138612,1298.4020810107768
200520080,3,2.5,247.1200297287254,988.2014121144556,247.1200297287254,0.0,2.0,0,0,3,9,1991,0,240.61687105165367,802.396878483835,98011,0,0,0,1,0,2014,8,1,-0.14550003380861354,1,1,0,494.2400594574508,988.2014121144556,1482.4414715719063
200800200,4,2.25,190.4496469713861,777.7777777777778,190.4496469713861,0.0,2.0,0,0,4,8,1984,0,186.7335562987737,746.6555183946489,98052,0,0,1,0,0,2014,8,12,-0.14550003380861354,1,1,0,380.8992939427722,777.7777777777778,1158.67707172055
203101065,3,1.75,169.08212560386474,2073.578595317726,116.12783351913788,52.95429208472687,1.0,0,0,3,7,1977,0,188.5916016350799,2073.578595317726,98053,0,0,0,1,0,2014,5,28,0.28366218546322625,1,1,1,338.1642512077295,2073.578595317726,2411.7428465254557
203600140,3,2.75,199.7398736529172,2902.081010776664,199.7398736529172,0.0,2.0,0,0,3,9,1996,0,246.1910070605723,3558.807134894092,98014,0,0,0,1,0,2015,3,24,-0.9899924966004454,1,1,0,399.4797473058344,2902.081010776664,3301.560758082498
203600590,4,2.5,257.3392790784095,5863.805276848755,257.3392790784095,0.0,2.0,0,0,3,9,1997,0,257.3392790784095,4108.509847640283,98014,0,0,0,1,0,2014,6,27,0.960170286650366,1,1,0,514.678558156819,5863.805276848755,6378.483835005574
203900380,3,1.0,120.7729468599034,817.5399479747306,120.7729468599034,0.0,1.0,0,0,3,7,1977,0,148.64362690449647,1134.3366778149389,98053,0,0,1,0,0,2014,8,21,-0.14550003380861354,1,1,0,241.5458937198068,817.5399479747306,1059.0858416945373
203900920,3,2.0,104.97956150130064,917.7814938684504,104.97956150130064,0.0,2.0,0,0,3,6,1996,0,176.51430694908956,1384.8940914158306,98053,0,0,1,0,0,2014,7,15,0.7539022543433046,1,1,0,209.95912300260127,917.7814938684504,1127.7406168710518
205000120,4,2.5,235.97175771088817,3032.9803047194355,235.97175771088817,0.0,2.0,0,0,3,9,1996,0,254.55221107395025,3032.9803047194355,98053,0,0,0,0,1,2015,3,10,-0.9899924966004454,1,1,0,471.94351542177634,3032.9803047194355,3504.9238201412118
205000410,3,2.5,215.5332590115199,3044.593088071349,215.5332590115199,0.0,2.0,0,0,3,9,1992,0,242.4749163879599,3094.1099962839094,98053,0,0,0,0,1,2014,9,15,-0.9111302618846769,1,1,0,431.0665180230398,3044.593088071349,3475.659606094389
205000450,4,2.5,229.46859903381645,3094.1099962839094,229.46859903381645,0.0,2.0,0,0,3,9,1993,0,226.6815310293572,3094.1099962839094,98053,0,0,0,0,1,2014,5,14,0.28366218546322625,1,1,0,458.9371980676329,3094.1099962839094,3553.047194351542
216500040,3,2.5,254.55221107395025,741.3600891861762,254.55221107395025,0.0,2.0,0,0,4,7,1964,0,136.56633221850615,799.981419546637,98168,1,0,0,0,0,2015,2,26,-0.4161468365471424,1,1,0,509.1044221479005,741.3600891861762,1250.4645113340766
223039254,2,1.0,83.61204013377927,484.9498327759198,83.61204013377927,0.0,1.0,0,0,4,6,1956,0,137.49535488665924,618.7290969899666,98146,0,0,0,1,0,2014,6,24,0.960170286650366,1,1,0,167.22408026755855,484.9498327759198,652.1739130434784
224069084,3,1.0,116.12783351913788,13946.209587513937,116.12783351913788,0.0,1.0,0,0,3,7,1975,0,284.2809364548495,4650.222965440357,98075,0,0,0,0,1,2015,3,25,-0.9899924966004454,1,1,0,232.25566703827576,13946.209587513937,14178.465254552213
224069129,3,1.0,133.77926421404683,5045.9866220735785,73.39279078409514,60.38647342995169,1.0,0,0,3,7,1974,0,249.9070977331847,3764.214046822743,98075,0,0,0,0,1,2015,2,25,-0.4161468365471424,1,1,1,267.55852842809367,5045.9866220735785,5313.545150501672
225039069,4,2.75,227.61055369751023,499.44258639910817,143.99851356373097,83.61204013377927,1.5,0,0,4,7,1920,0,178.37235228539578,489.03753251579343,98117,0,0,0,0,1,2014,10,10,-0.8390715290764524,1,1,1,455.22110739502045,499.44258639910817,954.6636937941287
225039082,5,2.5,235.97175771088817,356.0014864362691,163.50798959494614,72.46376811594203,2.0,0,0,5,8,1929,0,185.8045336306206,491.3600891861762,98117,0,0,0,1,0,2014,5,14,0.28366218546322625,1,1,1,471.9435154217763,356.0014864362691,827.9450018580453
225039145,3,1.0,112.41174284652546,439.520624303233,112.41174284652546,0.0,1.5,0,0,3,7,1901,0,134.70828688219993,489.03753251579343,98117,0,0,1,0,0,2014,6,19,0.960170286650366,1,1,0,224.8234856930509,439.520624303233,664.3441099962839
